Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,66.36738163803238,0.16973754894637438,1.8002340706449973,46.408930574543774,0.11869291707044444,18.32377378147794,1.6346772820106708,64.73270435602171,0.16555678863432663,2.317512602021452,0.0023244860602020584,1.6353621720006515,0.6828353200107813,0.0006848899899807234,0.16381040674171593,,1388,997,391,2.549872122762148,0,392,0
0_1,19.897307657985948,0.40606750322420304,2.0074033732882377,6.706181390676647,0.13686084470768667,11.556429233285598,1.6346970340237021,18.262610623962246,0.3727063392645356,2.317536360991653,0.0022544128025210634,1.635361274614138,0.6828393269679509,0.00066424059043575,0.35877084279580196,0.0,1077,1028,49,20.979591836734695,0,50,0
0_10,38.59972979698796,0.19999859998439357,2.5069287885951574,23.733754829328973,0.12297282294989105,12.547029517649207,2.318945450009778,36.28078434697818,0.18798333858537916,3.0277587770251557,0.003227887821988439,2.319701114537513,0.7088133270153776,0.0007556645277349441,0.18431073067338238,0.0,1131,938,193,4.860103626943006,0,194,0
0_100,102.29528252698947,1.3639371003598595,92.68950592098757,9.491677991405595,0.1265557065520746,0.24390640656929463,92.55969812901458,9.73558439797489,0.12980779197299852,92.96483426803024,0.10469012868021424,92.56015436340536,0.40513613901566714,0.00045623439078340896,0.12440597678612297,0.0,963,888,75,11.84,0,76,0
0_101,218.44764823798323,0.2152193578699342,104.25213585752688,104.62590031319996,0.10307970474206893,9.682230915757827,104.13951700902544,114.30813122895779,0.11261884850143625,104.66124151000986,0.017848097119715186,104.13960597977936,0.5217245009844191,8.897075391958034e-05,0.11210483421475209,0.0,6879,5864,1015,5.777339901477832,0,1016,0
0_102,204.87633389502298,0.24506738504189352,104.78224797380143,91.30964051093906,0.10922205802743908,8.90431856707437,104.66237481700955,100.21395907801343,0.1198731567918821,105.11667469103122,0.02029671262618869,104.66246253662221,0.4542998740216717,8.771961267072248e-05,0.11932973588994229,0.0,6015,5179,836,6.194976076555024,0,837,0
0_103,203.37166623398662,0.25169760672523095,106.32439439344559,88.65070144698257,0.10971621466210714,8.516827235987876,106.20413755101617,97.16752868297044,0.12025684242941886,106.37057788099628,0.0648205837178527,106.20423897717704,0.16644032998010516,0.0001014261608653901,0.12005085192201774,0.0,2449,1641,808,2.030940594059406,0,809,0
0_104,178.47004569502315,0.3268682155586505,107.85655253652439,63.35049819323467,0.11602655346746277,7.39256100775674,107.72698649403173,70.74305920099141,0.12956604249265827,107.96062582999002,0.04383297841250102,107.72708135368904,0.23363933595828712,9.485965731152542e-05,0.1291381316209398,0.0,3009,2463,546,4.510989010989011,0,547,0
0_105,174.12949768500403,0.3461819039463301,108.56881301944486,59.273993101960514,0.11784094056055767,6.417290537036024,108.43821404600749,65.69128363899654,0.13059897343736887,109.13432062399806,0.014443398706193497,108.43830617234126,0.6961065779905766,9.212633377323672e-05,0.12921506373957448,0.0,8059,7556,503,15.021868787276341,0,504,0
0_106,204.1677846800303,0.26276420164740066,109.25754586079034,84.90129742235877,0.10926807905065478,10.131248405668885,109.13523885200266,95.03254582802765,0.12230700878768037,118.31142417399678,0.09925455048154093,109.14293699405131,9.176185321994126,0.00769814204865279,0.11049724646851161,0.0,1969,1192,777,1.534105534105534,1,779,0
0_107,155.45912086497992,0.6048993029765756,120.30804738278795,30.503218754660338,0.11868956713875618,4.785163608321454,120.17073850199813,35.28838236298179,0.13730888078981243,120.34383801202057,0.06745730830270211,120.17083553087146,0.17309951002243906,9.70288733309636e-05,0.13663534184030876,0.0,2041,1784,257,6.941634241245136,0,258,0
0_108,190.50573857303243,0.3371782983593494,121.33486942503524,63.39869411685504,0.11221007808292928,5.89481841615634,121.21222604002105,69.29351253301138,0.12264338501417943,121.4084390969947,0.05795152224200224,121.21231969780482,0.19621305697364733,9.365778375830422e-05,0.12229610526732342,0.0,2660,2095,565,3.7079646017699117,0,566,0
0_109,205.28170310298447,0.2863064199483744,122.24913222375413,77.24309574929066,0.10773095641463132,5.9054424077039585,122.13316494598985,83.14853815699462,0.11596727776428817,122.37272678100271,0.04719349278094975,122.13325733389382,0.23956183501286432,9.23879039771941e-05,0.11563316083958404,0.0,3310,2593,717,3.616457461645746,0,718,0
0_11,23.29086228698725,0.31905290804092123,2.606239972043661,9.649327765335329,0.1321825721278812,11.322580970649142,2.318953551002778,20.97190873598447,0.28728642104088314,3.0277745100320317,0.0042886324504703,2.3199575466954543,0.7088209590292536,0.0010039956926759966,0.2775765448897975,0.0,779,706,73,9.67123287671233,0,74,0
0_110,162.10513334098505,0.6234812820807117,127.6171354839182,30.519172080152202,0.11738143107750847,4.101984069799073,127.48397719103377,34.621156149951275,0.133158292884428,127.74269580101827,0.0439129239604738,127.48406612833524,0.25871860998449847,8.893730147284237e-05,0.13216322130756453,0.0,3169,2909,260,11.188461538461539,0,261,0
0_111,205.9128148300224,0.30415482249634035,128.71104081172575,72.26481053128373,0.10674270388668203,5.051167294732295,128.59683700400637,77.31597782601602,0.11420380771937375,128.92048692598473,0.0520890856266605,128.5969677716516,0.3236499219783582,0.00013076764524378107,0.11372574284200541,0.0,3152,2475,677,3.655834564254062,0,678,0
0_112,187.4269519810332,0.38966102282959086,128.7191641642971,54.26227648346685,0.1128113856205132,4.567819224554114,128.59685627301224,58.83009570802096,0.12230789128486687,128.92050710401963,0.2719841922025731,128.5975390806726,0.32365083100739866,0.0006828076603531617,0.12163502053433173,0.0,955,474,481,0.9854469854469855,0,482,0
0_113,132.4995637179818,4.568950473033855,128.7314422603311,3.819904412899632,0.13172084182412525,0.08279281109571457,128.59686649398645,3.9026972239953466,0.1345757663446671,128.92052409797907,0.21274013877554301,128.59740058244188,0.3236576039926149,0.000534088455433358,0.12341515931043902,0.0,635,606,29,20.896551724137932,0,30,0
0_114,195.91222716099583,0.34613467696289013,128.71580752216477,62.56855969876051,0.11054515847837545,4.7467916562454775,128.59687580598984,67.31535135500599,0.11893171617492224,128.92054052901221,4.604305018893293,128.6084352603835,0.32366472302237526,0.011559454393656259,0.11835987037452934,0.0,594,28,566,0.04946996466431095,0,567,0
0_115,179.23145394900348,0.5382325944414519,137.49851642702475,38.36302399885608,0.11520427627284108,3.495615142164752,137.37281480798265,41.85863914102083,0.12570161904210458,137.92300473799696,0.02300633940583769,137.37290658278332,0.5501899300143123,9.177480066961006e-05,0.12404939703004961,0.0,6328,5995,333,18.003003003003002,0,334,0
0_116,143.7687663360266,4.792292211200887,137.58603064353034,4.146022412751336,0.13820074709171118,2.2499110622447915,137.37283286103047,6.395933474996127,0.2131977824998709,137.9230337709887,2.419702346859451,137.3824855085736,0.550200909958221,0.009652647543126685,0.1948577521679302,0.0,87,57,30,1.9,0,31,0
0_117,175.22708613902796,0.5899901890202962,138.04987067490643,34.46629344060784,0.11604812606265266,2.8365207244060002,137.92427197401412,37.30281416501384,0.1255987008923025,138.37627345399233,0.04207244556217462,137.9244094022537,0.4520014799782075,0.0001374282395798746,0.12407681038732538,0.0,3586,3289,297,11.074074074074074,0,298,0
0_118,196.11515530903125,0.3922303106180625,138.04067141924438,54.80377881467575,0.10960755762935151,3.3870868063531816,137.92428968800232,58.190865621028934,0.11638173124205786,138.37629461998586,0.07031315783535867,137.92451936530514,0.45200493198353797,0.0002296773028371636,0.11547772137809079,0.0,2468,1968,500,3.936,0,501,0
0_119,152.79136206099065,1.5751686810411407,139.5064373018932,11.991338768042624,0.1236220491550786,1.4319706239621155,139.3680526689859,13.42330939200474,0.13838463290726535,139.9823444079957,0.02926052349665462,139.36818107444975,0.6142917390097864,0.00012840546383983828,0.13205172838139126,0.0,4881,4784,97,49.31958762886598,0,98,0
0_12,73.95246499200584,0.16884124427398595,2.482509561758552,52.193661785451695,0.11916361138230981,19.439840453560464,2.3189627529936843,71.63350223901216,0.16354680876486793,3.0277897210326046,0.00235076841695078,2.319513084490609,0.7088269680389203,0.0005503314969246276,0.16192848235382018,0.0,1726,1288,438,2.9406392694063928,0,439,0
0_120,194.17932822200237,0.4113968818262762,139.4841976825771,52.19068777334178,0.11057349104521563,2.620568308630027,139.36807214003056,54.811256081971806,0.11612554254655044,139.9823652980267,0.07355878365634615,139.3683949425308,0.6142931579961441,0.0003228025002607168,0.11482407399147386,0.0,2375,1903,472,4.031779661016949,0,473,0
0_121,213.63537210598588,0.3038909987282872,139.47372602049796,71.44545954978094,0.10162938769527871,2.8218299061991274,139.36808265000582,74.26728945598006,0.10564337049214803,139.9823820409947,6.086190523521509,139.39479131917923,0.6142993909888901,0.026708669173430004,0.10476954490041418,0.0,726,23,703,0.032716927453769556,0,704,0
0_122,178.8996183979907,0.5555888770123935,139.49085982331897,37.371701487805694,0.11606118474473819,2.159825805167202,139.3680911050178,39.531527292972896,0.12276871830115807,139.98239730502246,0.5881613332143801,139.37067222350524,0.6143062000046484,0.0025811184874144893,0.12086093507132996,0.0,560,238,322,0.7391304347826086,0,323,0
0_123,200.75789853202878,0.3752484084710818,140.83285410530794,57.94350244227098,0.108305612041628,2.0937611687695608,140.72063492098823,60.037263611040544,0.11221918431970195,141.21519340598024,0.025811587169800813,140.72072531734813,0.4945584849920124,9.039635989618212e-05,0.11129477593653932,0.0,6006,5471,535,10.226168224299066,0,536,0
