Batch Id,mlp_up_proj,mlp_up_proj_all_gather,mlp_activation,mlp_down_proj,mlp_down_proj_all_reduce,attn_pre_proj,attn_pre_proj_all_gather,attn_post_proj,attn_post_proj_all_reduce,attn_kv_cache_save,attn,attn_prefill,attn_decode,attn_rope,attn_input_reshape,attn_output_reshape,embed_linear,embed_all_reduce,lm_head_linear,lm_head_all_gather,input_layernorm,post_attention_layernorm,norm,add,nccl_send,nccl_recv
0,2.6875,,0.317,1.332,4.5335,1.4729999999999999,,0.496,7.267,,,0.15832142857142859,,,0.0,0.0024107142857142856,,,,,0.201,0.1965,,,,
1,2.981,,0.3585,1.5205000000000002,4.9615,1.6415000000000002,,0.5615000000000001,7.374499999999999,,,0.23028571428571426,,,0.0,0.002833333333333333,,,,,0.2205,0.2135,,,,
2,2.8465,,0.34600000000000003,1.383,5.4145,1.6110000000000002,,0.499,6.0155,,,0.5795833333333333,,,0.0,0.005416666666666667,,,,,0.217,0.2095,,,,
3,2.4915000000000003,,0.298,1.1885,4.33,1.3399999999999999,,0.4295,4.663,,,2.7095000000000002,,,0.0,0.034,,,,,0.1815,0.1775,,,,
4,2.0090000000000003,,0.249,1.123,6.9830000000000005,1.1315,,0.40900000000000003,4.6495,,,0.25585,,,0.0,0.0032500000000000003,,,,,0.10500000000000001,0.10850000000000001,,,,
5,2.3825000000000003,,0.293,1.1795,4.969,1.3185,,0.4235,4.766,,,0.7836666666666666,,,0.0,0.007,,,,,0.177,0.17400000000000002,,,,
6,1.137,,0.14100000000000001,0.5834999999999999,2.136,0.685,,0.2175,3.5395000000000003,,,0.2871666666666666,,,0.0,0.0033333333333333335,,,,,0.041,0.0405,,,,
7,2.0175,,0.2515,1.126,10.554499999999999,1.1325,,0.41800000000000004,9.278500000000001,,,2.032,,,0.0,0.0245,,,,,0.109,0.114,,,,
8,2.1865,,0.2695,1.1340000000000001,5.5975,1.28,,0.4185,4.383,,,2.2525,,,0.0,0.027,,,,,0.1395,0.1395,,,,
9,2.362,,0.28500000000000003,1.1555,4.1375,1.3035,,0.4295,5.1555,,,0.3297,,,0.0,0.0033,,,,,0.1715,0.169,,,,
10,2.948,,0.356,1.5275,9.042,1.631,,0.5505,7.109,,,1.4065,,,0.0,0.017333333333333336,,,,,0.2205,0.2125,,,,
11,3.0025000000000004,,0.366,1.5275,5.9785,1.6430000000000002,,0.5595000000000001,5.9405,,,1.1326666666666667,,,0.0,0.009833333333333335,,,,,0.226,0.219,,,,
12,1.464,,0.1905,0.7395,2.7205000000000004,0.8335,,0.2795,3.2005,,,0.2784166666666667,,,0.0,0.003,,,,,0.052500000000000005,0.0535,,,,
13,2.64,,0.317,1.3365,8.8405,1.4585,,0.4915,6.7855,,,1.0278333333333334,,,0.0,0.011333333333333334,,,,,0.1995,0.196,,,,
14,2.6835000000000004,,0.3185,1.332,5.2059999999999995,1.4725000000000001,,0.4905,5.9895,,,0.2058809523809524,,,0.0,0.0028095238095238095,,,,,0.1995,0.196,,,,
15,1.9935,,0.245,0.9695,6.184,1.1310000000000002,,0.363,6.2485,,,0.46675000000000005,,,0.0,0.004916666666666666,,,,,0.0945,0.096,,,,
16,2.4675000000000002,,0.2955,1.1865,8.501,1.3285,,0.4455,6.164,,,2.7065,,,0.0,0.0335,,,,,0.1805,0.177,,,,
17,2.5525,,0.315,1.338,4.8005,1.4620000000000002,,0.4875,4.2995,,,0.5958333333333333,,,0.0,0.006583333333333333,,,,,0.194,0.191,,,,
18,2.5465,,0.3105,1.3295,4.4175,1.452,,0.492,8.4345,,,2.971,,,0.0,0.037,,,,,0.193,0.1895,,,,
19,0.138,,0.002,0.066,4.4385,0.075,,0.025,2.291,,,,1.464,,0.0,0.001,,,,,0.003,0.003,,,,
20,0.139,,0.002,0.066,1.1195000000000002,0.076,,0.025,1.1675,,,,1.4645000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
21,0.1385,,0.002,0.066,0.096,0.0755,,0.025,0.9675,,,,1.464,,0.0,0.001,,,,,0.003,0.003,,,,
22,0.1395,,0.002,0.066,4.7475000000000005,0.075,,0.025,2.204,,,,1.467,,0.0,0.001,,,,,0.003,0.003,,,,
23,0.139,,0.002,0.066,2.777,0.075,,0.025,2.883,,,,1.464,,0.0,0.001,,,,,0.003,0.003,,,,
24,0.138,,0.002,0.066,0.1315,0.075,,0.025,0.6915,,,,1.471,,0.0,0.001,,,,,0.003,0.003,,,,
25,0.1385,,0.002,0.066,4.667,0.0755,,0.025,2.1045000000000003,,,,1.4615,,0.0,0.001,,,,,0.003,0.003,,,,
26,0.138,,0.002,0.066,5.7975,0.075,,0.025,1.509,,,,1.4635,,0.0,0.001,,,,,0.003,0.003,,,,
27,0.1385,,0.002,0.066,1.4965,0.075,,0.025,4.6495,,,,1.468,,0.0,0.001,,,,,0.003,0.003,,,,
28,0.1385,,0.002,0.066,5.4945,0.0755,,0.025,1.895,,,,1.4635,,0.0,0.001,,,,,0.003,0.003,,,,
29,0.138,,0.002,0.066,3.7185,0.0755,,0.025,4.0895,,,,1.465,,0.0,0.001,,,,,0.003,0.003,,,,
30,0.1385,,0.002,0.066,0.1815,0.0755,,0.025,0.1955,,,,1.4645000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
31,0.1385,,0.002,0.066,4.669,0.0755,,0.025,1.8965,,,,1.4645000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
32,0.1385,,0.002,0.066,2.0515,0.0755,,0.025,4.528499999999999,,,,1.4665,,0.0,0.001,,,,,0.003,0.003,,,,
33,0.138,,0.002,0.066,0.314,0.075,,0.025,1.0445,,,,1.4695,,0.0,0.001,,,,,0.003,0.003,,,,
34,0.1385,,0.002,0.066,5.0665000000000004,0.0755,,0.025,1.9055,,,,1.4675,,0.0,0.001,,,,,0.003,0.003,,,,
35,0.138,,0.002,0.066,1.621,0.0755,,0.025,1.9585,,,,1.4715,,0.0,0.001,,,,,0.003,0.003,,,,
36,0.1385,,0.002,0.066,0.167,0.0755,,0.025,0.39799999999999996,,,,1.4700000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
37,0.1385,,0.002,0.066,5.0205,0.075,,0.025,2.1654999999999998,,,,1.4695,,0.0,0.001,,,,,0.003,0.003,,,,
38,0.138,,0.002,0.066,1.48,0.0755,,0.025,1.451,,,,1.471,,0.0,0.001,,,,,0.003,0.003,,,,
39,0.139,,0.002,0.066,0.17099999999999999,0.075,,0.025,0.3865,,,,1.478,,0.0,0.001,,,,,0.003,0.003,,,,
40,0.1385,,0.002,0.066,4.7090000000000005,0.0755,,0.025,2.137,,,,1.474,,0.0,0.001,,,,,0.003,0.003,,,,
41,0.138,,0.002,0.0665,1.4275,0.075,,0.025,0.37,,,,1.476,,0.0,0.001,,,,,0.003,0.003,,,,
42,0.1385,,0.002,0.066,0.1285,0.075,,0.025,0.1875,,,,1.48,,0.0,0.001,,,,,0.003,0.003,,,,
43,0.1385,,0.002,0.066,4.8665,0.0755,,0.025,4.769,,,,1.4755,,0.0,0.001,,,,,0.003,0.003,,,,
44,0.138,,0.002,0.066,1.949,0.0755,,0.025,3.0324999999999998,,,,1.4715,,0.0,0.001,,,,,0.003,0.003,,,,
45,0.138,,0.003,0.066,0.0955,0.0755,,0.025,0.1505,,,,1.4735,,0.0,0.001,,,,,0.003,0.003,,,,
46,0.139,,0.002,0.066,4.6215,0.0755,,0.025,2.0020000000000002,,,,1.48,,0.0,0.001,,,,,0.003,0.003,,,,
47,0.138,,0.002,0.066,1.4945,0.0755,,0.025,0.20700000000000002,,,,1.4805000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
48,0.138,,0.002,0.066,0.0985,0.0755,,0.025,2.229,,,,1.48,,0.0,0.001,,,,,0.003,0.003,,,,
49,0.139,,0.002,0.066,4.686999999999999,0.075,,0.025,2.139,,,,1.4015,,0.0,0.001,,,,,0.003,0.003,,,,
50,0.139,,0.002,0.066,1.579,0.0755,,0.025,0.2905,,,,1.3985,,0.0,0.001,,,,,0.003,0.003,,,,
51,0.139,,0.002,0.066,0.421,0.075,,0.025,1.9525000000000001,,,,1.4,,0.0,0.001,,,,,0.003,0.003,,,,
52,0.139,,0.002,0.066,4.754499999999999,0.0755,,0.025,2.1085000000000003,,,,1.4025,,0.0,0.001,,,,,0.003,0.003,,,,
53,0.1385,,0.002,0.066,1.3675,0.0755,,0.025,0.5825,,,,1.4020000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
54,0.1385,,0.002,0.066,0.569,0.075,,0.025,2.4285,,,,1.4045,,0.0,0.001,,,,,0.003,0.003,,,,
55,0.1385,,0.002,0.066,4.992999999999999,0.075,,0.025,2.662,,,,1.403,,0.0,0.001,,,,,0.003,0.003,,,,
56,0.1385,,0.002,0.066,1.3195000000000001,0.075,,0.025,0.7595,,,,1.404,,0.0,0.001,,,,,0.003,0.003,,,,
57,0.139,,0.002,0.066,0.8465,0.0755,,0.025,0.165,,,,1.4060000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
58,0.14,,0.002,0.066,4.987,0.075,,0.025,0.9450000000000001,,,,1.4045,,0.0,0.001,,,,,0.003,0.003,,,,
59,0.139,,0.002,0.066,1.5170000000000001,0.075,,0.025,0.306,,,,1.4055,,0.0,0.001,,,,,0.003,0.003,,,,
60,0.139,,0.002,0.066,0.164,0.0755,,0.025,0.176,,,,1.4064999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
61,0.139,,0.002,0.066,5.2495,0.075,,0.025,3.2595,,,,1.4085,,0.0,0.001,,,,,0.003,0.003,,,,
62,0.1385,,0.0025,0.066,1.6535000000000002,0.075,,0.025,3.7165000000000004,,,,1.412,,0.0,0.001,,,,,0.003,0.003,,,,
63,0.139,,0.002,0.066,0.1125,0.075,,0.025,0.12,,,,1.4100000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
64,2.5335,,0.313,1.3330000000000002,8.6075,1.4605000000000001,,0.4875,5.816000000000001,,,2.953,,,0.0,0.0375,,,,,0.1945,0.19,,,,
65,0.138,,0.002,0.066,1.065,0.075,,0.025,0.1865,,,,1.4575,,0.0,0.001,,,,,0.003,0.003,,,,
66,0.138,,0.002,0.066,0.253,0.0755,,0.025,0.3945,,,,1.452,,0.0,0.001,,,,,0.003,0.003,,,,
67,0.139,,0.002,0.066,13.9185,0.0755,,0.025,4.014,,,,1.4555,,0.0,0.001,,,,,0.003,0.003,,,,
68,0.139,,0.002,0.066,1.7109999999999999,0.0755,,0.025,1.3885,,,,1.454,,0.0,0.001,,,,,0.003,0.003,,,,
69,0.138,,0.002,0.066,0.3005,0.076,,0.025,0.124,,,,1.443,,0.0,0.001,,,,,0.003,0.003,,,,
70,0.139,,0.002,0.066,3.624,0.0755,,0.025,2.2215000000000003,,,,1.4465,,0.0,0.001,,,,,0.003,0.003,,,,
