Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,7244,7244,0,7,0.8879467499791645,
1,7983,7983,0,6,0.7098343439865857,0.00036044104490429163
2,7806,7806,0,3,0.6709944430040196,0.0003048299695365131
3,6679,6679,0,1,0.6208741419832222,0.00021412101341411471
4,5647,5647,0,4,0.5007452600402758,0.00016068399418145418
5,6574,6574,0,2,0.5637571419938467,0.0002392060123383999
6,3273,3273,0,2,0.29175868397578597,0.0001899789785966277
7,5717,5717,0,1,0.5352215029997751,0.00018957600696012378
8,6043,6043,0,1,0.5431819510413334,0.00016371899982914329
9,6470,6470,0,4,0.5580390319810249,0.00017084297724068165
10,7951,7951,0,2,0.7202177690342069,0.0002321639913134277
11,8190,8190,0,2,0.7043548640212975,0.00019709597108885646
12,4194,4194,0,3,0.36546999303391203,0.00018595799338072538
13,7238,7238,0,2,0.6420321220066398,0.00021451798966154456
14,7238,7238,0,6,0.6256917910068296,0.00027589895762503147
15,5489,5489,0,3,0.49584953201701865,0.00029479601653292775
16,6662,6662,0,1,0.6149525379878469,0.00021484296303242445
17,7038,7038,0,3,0.6117608459899202,0.00016307004261761904
18,6987,6987,0,1,0.6459643089910969,0.00021585897775366902
19,54,0,54,54,0.1299666470149532,0.00016062002396211028
20,54,0,54,54,0.12558324495330453,0.0015671990113332868
21,54,0,54,54,0.12824628502130508,0.0017466029967181385
22,54,0,54,54,0.13819892902392894,0.0017823000089265406
23,54,0,54,54,0.13441658398369327,0.0016683139838278294
24,54,0,54,54,0.12563557497924194,0.0016462730127386749
25,54,0,54,54,0.13675396202597767,0.0016299340059049428
26,54,0,54,54,0.14443209895398468,0.0016084189992398024
27,54,0,54,54,0.13685848301975057,0.0018854410154744983
28,54,0,54,54,0.1406361520057544,0.0018644019728526473
29,54,0,54,54,0.14088496804470196,0.001708380994386971
30,54,0,54,54,0.12543058895971626,0.0016679299878887832
31,54,0,54,54,0.1367841640021652,0.0017754530417732894
32,54,0,54,54,0.13335214997641742,0.0016279330011457205
33,54,0,54,54,0.12724134302698076,0.0016816069837659597
34,54,0,54,54,0.13754017796600237,0.00153967400547117
35,54,0,54,54,0.12972814997192472,0.0016337840352207422
36,54,0,54,54,0.12654623802518472,0.0014473780174739659
