Batch Id,schedule,sample_e2e,prepare_inputs_e2e,model_execution_e2e,process_model_outputs
0,204.7148979618214,21.5138400089927,5.133268015924841,647.8346000076272,0.3748689778149128
1,0.6940859602764249,0.960072036832571,1.7515890067443252,700.9480900014751,0.35132502671331167
2,0.5311989807523787,0.809929973911494,4.723765014205128,657.9795819707215,0.33851800253614783
3,0.4541630041785538,16.56600000569597,3.894571040291339,593.9177490072325,0.31633401522412896
4,0.4346839850768447,0.8494780049659312,1.1856229975819588,493.06526698637754,0.3853709786199033
5,0.450697960332036,0.8933520293794572,3.817831980995834,552.2899350035004,0.3633630112744868
6,0.30445295851677656,0.7809539674781263,2.1945369662716985,282.50650299014524,0.38034404860809445
7,0.4069519927725196,0.9248210117220879,1.1431669699959457,528.1038240063936,0.34101499477401376
8,0.43913599802181125,0.7906469982117414,3.5143879940733314,532.6084159896709,0.34426397178322077
9,0.5147549672983587,0.8188920328393579,4.070974013302475,545.8667749771848,0.45054894872009754
10,0.5342650110833347,0.8960209670476615,1.644678006414324,712.052266986575,0.4070089780725539
11,0.5646190256811678,0.8437630021944642,4.631436022464186,691.8966689845547,0.4318060236983001
12,0.3648330457508564,1.2845300370827317,2.734079957008362,354.6247399644926,0.44119800440967083
13,0.5002980469726026,0.9252430172637105,1.4004200347699225,633.732732036151,0.4626350128091872
14,0.589734991081059,0.8531500352546573,4.146045015659183,612.4360919930041,0.5286679952405393
15,0.42171397944912314,0.8879409870132804,3.234410018194467,484.73966598976403,0.5199089646339417
16,0.44380303006619215,0.9464870090596378,1.3561989762820303,607.2640729835257,0.49045198829844594
17,0.5003649857826531,0.88630395475775,3.931818006094545,599.7442849911749,0.5528609617613256
18,0.45461300760507584,0.8226359495893121,4.107451997697353,634.2887139762752,0.5099530098959804
19,0.8124079904519022,1.1470559984445572,0.24402595590800047,110.50109501229599,7.359114999417216
20,0.6496599526144564,1.1256540310569108,0.6334579666145146,100.63248500227928,7.299632008653134
21,0.7905230158939958,1.22087198542431,0.6437879637815058,102.09776897681877,7.706291973590851
22,0.8215280249714851,1.1827590060420334,0.32353796996176243,117.69294895930216,7.778413011692464
23,0.6505149649456143,1.0901930509135127,0.6278069922700524,108.7041650316678,7.690217054914683
24,0.7848499808460474,1.1207479983568192,0.6515949498862028,99.42023199982941,7.674138993024826
25,0.7662670104764402,1.1393160093575716,0.32770197140052915,117.18322901288047,7.468210009392351
