Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,31.665022520930506,0.08098471232974554,0.7243630721896549,29.04844362102449,0.07429269468292708,1.9715508519439027,0.6450280479621142,31.019994472968392,0.07933502422754064,0.8055714319925755,0.0008079954182473175,0.645189074425535,0.1605433840304613,0.0001610264634207235,0.07892442733743717,,1388,997,391,2.549872122762148,0,393,0
0_1,3.8905946769518778,0.07939989136636486,0.8102495751833088,3.084128708112985,0.06294140220638744,0.060390249942429364,0.7460757188964635,3.1445189580554143,0.06417385628684519,0.9180746359052137,0.0008930687119700522,0.7462430330180674,0.17199891700875014,0.00016731412160384256,0.060663674307074776,0.0,1077,1028,49,20.979591836734695,0,52,0
0_10,17.732575199916027,0.09187862797883951,2.146234234183945,15.117683219374157,0.07832996486722361,0.5498366055544466,2.0650553749874234,15.667519824928604,0.08117885919652126,2.2442966029047966,0.002392640301604261,2.0652464637165466,0.17924122791737318,0.00019108872912299913,0.08025014817104265,0.0,1131,938,193,4.860103626943006,0,196,0
0_11,7.257068916922435,0.0994119029715402,2.255286269435302,4.980494646471925,0.06822595406125925,0.09075720445252955,2.1858170659979805,5.071251850924455,0.0694692034373213,2.305726374965161,0.0032659013809704833,2.185986909211815,0.11990930896718055,0.00016984321383453337,0.06782661016379828,0.0,779,706,73,9.67123287671233,0,75,0
0_12,36.80272035195958,0.08402447568940544,2.3235639413852205,32.583638238487765,0.0743918681244013,1.9744178435066715,2.244664269965142,34.55805608199444,0.07889967142007863,2.489371939911507,0.0019327421893722881,2.244854260392119,0.24470766994636506,0.0001899904269769915,0.0783409781096988,0.0,1726,1288,438,2.9406392694063928,0,442,0
0_13,36.80288025399204,0.08441027581190835,2.506733276157954,32.43617554358207,0.07439489803573869,1.9388131514424458,2.4278915589675307,34.37498869502451,0.0788417171904232,2.6139871139312163,0.0022514962221629772,2.428051847989894,0.18609555496368557,0.00016028902236320892,0.07841489252307529,0.0,1597,1161,436,2.6628440366972477,0,439,0
0_14,7.404641949920915,0.11753399920509389,2.629277512976264,4.77436089690309,0.07578350630004906,0.07802554708905518,2.5522555059287697,4.852386443992145,0.07702200704749437,3.052839796990156,0.0009156688053359797,2.5524056511870366,0.5005842910613865,0.0001501452582667626,0.06907622464969458,0.0,3397,3334,63,52.92063492063492,0,71,0
0_15,29.55647514795419,0.0932380919493823,3.0697104775413653,25.105715216719545,0.07919783980037712,1.4648683292325586,2.9858916020020843,26.570583545952104,0.08381887553928108,3.4371493249200284,0.0010381000679311472,2.9860278924650614,0.4512577229179442,0.00013629046297733137,0.08239534959947685,0.0,3628,3311,317,10.444794952681388,0,324,0
0_16,27.553828327916563,0.09770861109190271,3.456621865056627,22.917035948834382,0.08126608492494462,1.265925697167404,3.3708666819147766,24.182961646001786,0.08575518314185031,3.95579065696802,0.0010374483758111776,3.371020084478389,0.5849239750532433,0.00015340256361218028,0.0836809846487537,0.0,4095,3813,282,13.52127659574468,0,291,0
0_17,18.140533133991994,0.11061300691458532,3.978866041162358,13.769528505508788,0.0839605396677365,0.4790199805283919,3.891984647954814,14.24854848603718,0.08688139320754378,4.3507197899743915,0.0015212306957952417,3.8921450448576183,0.4587351420195773,0.000160396902804048,0.08408422770742441,0.0,3024,2860,164,17.4390243902439,0,171,0
0_18,48.81244401691947,0.07822507053993505,4.3561613111262725,42.081094220862724,0.06743765099497231,2.446546884137206,4.284802911919542,44.52764110499993,0.07135839920673066,4.485731233959086,0.004610206818046338,4.2850094158476395,0.20092832203954458,0.00020650392809819587,0.07103639869064164,0.0,1597,973,624,1.5592948717948718,0,627,0
0_19,44.04526363592595,0.08341905991652641,4.494881531309644,37.426999722607434,0.07088446917160499,2.19843054539524,4.419833367923275,39.625430268002674,0.0750481633863687,4.6891523390077055,0.0027341996145817523,4.4199904052241985,0.2693189710844308,0.00015703730092386637,0.07453808957749668,0.0,2243,1715,528,3.2481060606060606,0,532,0
0_2,58.13145867595449,0.06643595277251942,0.9267988517888422,53.8688563919859,0.061564407305126745,3.4012549880426377,0.8613472959259525,57.27011138002854,0.06545155586288975,0.9759723069146276,0.012354079834362375,0.8627982454321382,0.11462501098867506,0.0014509495061857602,0.06532055585033127,0.0,954,79,875,0.09028571428571429,0,877,0
0_20,21.148490266990848,0.110148386807244,4.705859632280408,15.911639110650867,0.08287312036797327,0.6170785954454914,4.619772560894489,16.52871770609636,0.08608707138591853,4.689158638007939,0.04736523876775696,4.620473430360282,0.06938607711344957,0.00070086946579242,0.08572568556761932,0.0,291,99,192,0.515625,0,193,0
0_21,42.66085700900294,0.08600979235686076,4.696478369341357,35.9938467789907,0.07256823947377157,2.047227575094439,4.619782654917799,38.04107435408514,0.07669571442355876,5.16756962495856,0.0017032200477780355,4.619963204347608,0.5477869700407609,0.00018054942980908403,0.0755913052097669,0.0,3530,3034,496,6.116935483870968,0,504,0
0_22,36.093518515932374,0.09523355808953132,5.180937104809619,29.35789648478385,0.07746146829758271,1.6364642422413453,5.099157788907178,30.994360727025196,0.08177931590244115,5.654526723898016,0.0015973239333045243,5.099314672787119,0.5553689349908382,0.00015688387994091472,0.080313962511964,0.0,3919,3540,379,9.340369393139841,0,387,0
0_23,35.36770420195535,0.09743169201640592,5.665700879901745,28.232849688152783,0.0777764454219085,1.5512033668346703,5.583651146967895,29.784053054987453,0.08204973293384973,6.011681411997415,0.0022858104228127055,5.583813896118096,0.4280302650295198,0.00016274915020133833,0.08087058619823122,0.0,2993,2630,363,7.245179063360881,0,369,0
0_24,36.80341295897961,0.09584222124734272,6.020789134948245,29.26520828611683,0.07621147991176258,1.5977879238780588,5.940416748984717,30.86299620999489,0.08037238596352836,6.0851482870057225,0.009463683183523674,5.94064183691321,0.1447315380210057,0.0002250879284930104,0.07999548091659865,0.0,1027,643,384,1.6744791666666667,0,386,0
0_25,47.010726037900895,0.0843998672134666,6.085852204139814,38.885711658746004,0.06981276778949014,2.1127680632052943,6.0122463159495965,40.9984797219513,0.07360588819021777,6.663075290969573,0.001883288663360535,6.0124302698713095,0.6508289750199765,0.00018395392171282547,0.07243743401603468,0.0,4095,3538,557,6.351885098743267,0,566,0
0_26,21.71478079992812,0.13321951410998847,6.683697169811602,14.574545360635966,0.08941438871555807,0.5493227363331243,6.590912702959031,15.12386809696909,0.0927844668525711,7.257631877902895,0.0018457863372082642,6.591082265312781,0.6667191749438643,0.00016956235374971116,0.08869416516579894,0.0,4095,3932,163,24.12269938650307,0,172,0
0_27,60.50232804892585,0.07333615521081921,7.248646662058591,50.77957199688535,0.061550996359861034,2.53873764409218,7.184018407948315,53.31830964097753,0.0646282541102758,7.629598515923135,0.002931078953485645,7.184189587398171,0.44558010797481984,0.00017117944985586624,0.06408815700970026,0.0,3428,2603,825,3.1551515151515153,0,831,0
