Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,51.4384852850344,0.13155622835047162,1.497895710856256,31.623912218492478,0.08087957089128511,18.444730149465613,1.369842917076312,50.06864236795809,0.12805279377994397,2.6066419440321624,0.002614485400232861,1.371083437665034,1.2367990269558504,0.0012405205887220164,0.12488962491304921,,1388,997,391,2.549872122762148,0,392,0
0_1,15.773323151981458,0.3219045541220706,1.6638132235253875,4.882465024013072,0.09964214334720556,9.5209930279525,1.3698651000158861,14.403458051965572,0.29394812350950145,2.606664546066895,0.002535665900843283,1.3710682123174922,1.236799446051009,0.00120311230160604,0.2687073184880523,0.0,1077,1028,49,20.979591836734695,0,50,0
0_10,29.333607438020408,0.1519876033058052,1.514877957050626,16.067873096908443,0.0832532284813909,11.895745600108057,1.3699887410039082,27.9636186970165,0.14488921604671762,2.6068251200485975,0.0027791312580475454,1.3713073298941478,1.2368363790446892,0.0013185888902395408,0.13848073739881767,0.0,1131,938,193,4.860103626943006,0,194,0
0_100,59.147012418019585,0.7886268322402611,50.56412477914399,6.520434317761101,0.08693912423681467,2.1784382892074063,50.44813981105108,8.698872606968507,0.11598496809291343,50.52683863497805,0.05689959305740771,50.4482284358528,0.07869882392697036,8.862480171956122e-05,0.11493565044055383,0.0,963,888,75,11.84,0,76,0
0_101,103.10826648701914,0.17070905047519724,51.06699131399109,45.11129807506222,0.07468757959447388,7.016281036892906,50.98068737506401,52.12757911195513,0.08630393892707802,51.26917187997606,0.014686099077621329,50.98077001170248,0.2884845049120486,8.263663847380367e-05,0.08582631557457464,0.0,4095,3491,604,5.779801324503311,0,605,0
0_102,101.40720187604893,0.17822003844648318,51.62667055555717,43.43267705698963,0.07633159412476209,6.435496043995954,51.53902877506334,49.86817310098559,0.08764178049382353,51.95439368800726,0.01473465504481204,51.53914657566259,0.41536491294391453,0.00011780059924671428,0.08691178943416814,0.0,4095,3526,569,6.1968365553602816,0,570,0
0_103,113.34658072004095,0.140280421683219,51.615536720302195,55.1474828934297,0.06825183526414566,6.660055584623478,51.53904224198777,61.807538478053175,0.07649447831442224,51.95441569702234,0.0316602167562598,51.53929536414197,0.4153734550345689,0.00025312215419534973,0.07598040225621115,0.0,2449,1641,808,2.030940594059406,0,809,0
0_104,100.1901900600642,0.18349851659352417,52.223088084232025,42.02898421662394,0.07697616156890831,6.026130790356547,52.13507505308371,48.055115006980486,0.0880130311483159,52.34181342006195,0.021251243775908223,52.13515899070733,0.206738366978243,8.393762362088631e-05,0.08763438945055356,0.0,3009,2463,546,4.510989010989011,0,547,0
0_105,79.0575754250167,0.3100297075490851,53.35744431953028,21.45691194315441,0.08414475271825259,4.344400780857541,53.256262701004744,25.80131272401195,0.10118161852553706,53.573487178073265,0.013951428952623246,53.256345311545644,0.3172244770685211,8.26105409032607e-05,0.09993760096840561,0.0,4095,3840,255,15.058823529411764,0,256,0
0_106,111.03929227800108,0.15190053663201242,55.00299202415852,50.53373054112308,0.06912959034353362,5.579331767861731,54.926229969016276,56.11306230898481,0.07676205514225008,55.1653399199713,0.046279647583868544,54.926430564612716,0.23910995095502585,0.00020059559643878006,0.07643495534614198,0.0,1923,1192,731,1.6306429548563612,0,732,0
0_107,80.49212524504401,0.31319893091456813,55.02572659076307,21.479713082429953,0.0835786501261866,4.086163691594265,54.92624847101979,25.56587677402422,0.0994781197432849,55.16535883198958,0.030922286340801332,54.92638250149118,0.23911036096978933,0.00013403047139562183,0.09854772923367482,0.0,2041,1784,257,6.941634241245136,0,258,0
0_108,103.61867158696987,0.18339587891499093,56.974290064181226,41.643559494405054,0.07370541503434523,5.0835248325020075,56.891587260062806,46.72708432690706,0.08270280411841957,57.06269885005895,0.02723756508356036,56.89166893623941,0.17111158999614418,8.167617660913804e-05,0.08239995174674498,0.0,2660,2095,565,3.7079646017699117,0,566,0
0_109,112.27942398306914,0.15659612828879935,58.92445457477488,48.51002891990356,0.0676569441002839,4.919458602089435,58.84993646107614,53.429487521992996,0.074518113698735,59.06385273498017,0.022778192338981942,58.85001895867502,0.213916273904033,8.249759888315966e-05,0.07421976464168614,0.0,3310,2593,717,3.616457461645746,0,718,0
0_11,17.669998953002505,0.24205478017811652,1.5932909610780108,6.6802499702898785,0.09151027356561478,9.619745632633567,1.3700033500790596,16.299995602923445,0.2232876109989513,2.6068404259858653,0.003692408535390744,1.3717552439542817,1.2368370759068057,0.0017518938752221045,0.20634463735639233,0.0,779,706,73,9.67123287671233,0,74,0
0_110,86.5927762259962,0.33304913933075464,62.03931445768909,21.184278254047967,0.08147799328479988,3.463984524947591,61.944513447000645,24.64826277899556,0.09480101068844446,62.17807643499691,0.02137438172395906,61.94459373678682,0.2335629879962653,8.02897861795343e-05,0.09390269150384344,0.0,3169,2909,260,11.188461538461539,0,261,0
0_111,112.18263319297694,0.1657055143175435,62.68159522956748,45.41540930012707,0.06708332245218178,4.158855050802231,62.60836884204764,49.5742643509293,0.07322638751983648,62.8934570470592,0.025411497796791596,62.60848402920118,0.2850882050115615,0.00011518715354002486,0.07280528234256682,0.0,3152,2475,677,3.655834564254062,0,678,0
0_112,102.27063410601113,0.21262086092725807,62.690844597877,35.76956927147694,0.07436500888040944,3.8926781314658,62.60838670306839,39.66224740294274,0.08245789480861276,62.89347719005309,0.13268666073850863,62.608988159791984,0.28509048698469996,0.0006014567235964135,0.08186519109346786,0.0,955,474,481,0.9854469854469855,0,482,0
0_113,65.43950577499345,2.256534681896326,62.70602169162433,2.7303718690527603,0.0941507541052676,0.1007366458652541,62.608397260075435,2.8311085149180144,0.09762443154889705,62.89349353907164,0.10378464280374858,62.60886771598137,0.2850962789962068,0.0004704559059343347,0.08779352537661406,0.0,635,606,29,20.896551724137932,0,30,0
0_114,106.70206800999586,0.18851955478797855,62.686310307997935,40.13061071350239,0.07090213906979222,3.963050984428264,62.6084063120652,44.093661697930656,0.07790399593273968,62.89350934699178,2.2461967623925636,62.61858856331258,0.2851030349265784,0.0101822512473778,0.07740028032332875,0.0,594,28,566,0.04946996466431095,0,567,0
0_115,85.78806811198592,0.3990142702883066,65.6278481324409,17.66436909523327,0.08215985625689892,2.5900575197301805,65.53364149702247,20.25442661496345,0.09420663541843464,65.85615963500459,0.01697323701933108,65.5337246202539,0.32251813798211515,8.312323143868947e-05,0.09270655105572714,0.0,4095,3880,215,18.046511627906977,0,216,0
0_116,69.20684157707728,2.3068947192359093,65.65609903216439,2.8215962670510635,0.09405320890170212,0.8515856759622693,65.53365963406395,3.673181943013333,0.12243939810044442,65.85617978905793,1.1553715752466305,65.53931788239719,0.3225201549939811,0.005658248333227739,0.11168872626731172,0.0,87,57,30,1.9,0,31,0
0_117,92.87557008804288,0.3127123571987976,66.82589941914075,23.671411834890023,0.07970172334979805,2.4662644781637937,66.73789377498906,26.137676313053817,0.08800564415169636,67.16210981598124,0.020420221896011323,66.73802275523867,0.424216040992178,0.00012898024961756704,0.08657730731333885,0.0,3586,3289,297,11.074074074074074,0,298,0
0_118,105.37946459604427,0.21075892919208855,66.8151958208005,35.70746763248462,0.07141493526496924,2.934084246517159,66.73791271704249,38.64155187900178,0.07728310375800357,67.1621295530349,0.03412709835011936,66.73812827437786,0.4242168359924108,0.00021555733536199735,0.07643467008601874,0.0,2468,1968,500,3.936,0,501,0
0_119,77.00317767797969,0.9506565145429592,68.81683006128124,6.99483886489179,0.08635603536903444,1.2938380970153958,68.71450071607251,8.288676961907186,0.10232934520873069,69.041073261993,0.017200068077227952,68.71458207445465,0.32657254592049867,8.135838214262548e-05,0.09829758538255169,0.0,4095,4014,81,49.55555555555556,0,82,0
0_12,56.88086543197278,0.1298649895707141,1.4967550098203382,35.770876392605714,0.08166866756302675,19.73997112433426,1.370017915032804,55.510847516939975,0.1267370947875342,2.6068559930427,0.0020239565163375,1.3709781930436813,1.236838078009896,0.0009602780108772484,0.1239132635592011,0.0,1726,1288,438,2.9406392694063928,0,439,0
0_120,105.00547587801702,0.2224692285551208,69.37268027091588,33.71979795710649,0.07144024990912393,1.9886511438526213,69.29702677705791,35.708449100959115,0.07565349385796423,69.77959768101573,0.03666820687389161,69.29728036134796,0.48257090395782143,0.00025358429004614894,0.07463109787500274,0.0,2375,1903,472,4.031779661016949,0,473,0
0_121,115.90524912497494,0.1648723316144736,69.36334314234479,44.51158375560772,0.06331661985150458,2.096621238393709,69.29704413097352,46.608204994001426,0.06629901137126804,69.77960601798259,3.03389591382533,69.31802508258261,0.4825618870090693,0.02098095160908997,0.06561257909956239,0.0,726,23,703,0.032716927453769556,0,704,0
0_122,96.1625926559791,0.29864159209931396,69.38048799183893,25.247146744979545,0.07840728802788678,1.6183912670239806,69.29705464397557,26.865538012003526,0.08343334786336498,69.77961250999942,0.29319164920167823,69.2990821980345,0.4825578660238534,0.002027554058923754,0.08193472095024742,0.0,560,238,322,0.7391304347826086,0,323,0
0_123,98.98626510601025,0.2719402887527754,69.3786277821835,27.974496427108534,0.07685301216238608,1.714704635902308,69.29706404299941,29.68920106301084,0.08156373918409572,69.77961844904348,0.018702658388915435,69.29719337947918,0.4825544060440734,0.00012933647977595106,0.08023804026639222,0.0,4095,3731,364,10.25,0,365,0
0_124,107.59929922397714,0.20573479775139034,69.37030805634797,36.42728443082888,0.06965063944709154,1.8749423520639539,69.29707244108431,38.30222678289283,0.07323561526365742,69.77962444105651,2.907484351710688,69.31717877441649,0.4825519999722019,0.02010633333217508,0.07231295369583295,0.0,547,24,523,0.045889101338432124,0,524,0
0_125,97.80956084106583,0.3185979180490744,73.19070284926607,23.456504508620128,0.07640555214534243,1.24280726746656,73.11024906497914,24.699311776086688,0.08045378428692733,73.35415173100773,0.02459073138820239,73.11033082919839,0.243902666028589,8.176421925195744e-05,0.0796593130620785,0.0,3290,2983,307,9.716612377850163,0,308,0
0_126,113.64402666396927,0.19327215419042393,75.39823924540661,37.14806403638795,0.063176979653721,1.1628780455794185,75.3330845820019,38.31094208196737,0.06515466340470641,75.62302119703963,0.02262130457584195,75.33317131147095,0.2899366150377318,8.672946905107144e-05,0.06466157392334972,0.0,3931,3343,588,5.6853741496598635,0,589,0
0_127,105.89529233099893,0.24799834269554785,75.40467739444547,29.553346777916886,0.0692115849599927,1.008842372102663,75.33310318097938,30.56218915001955,0.07157421346608793,75.62304273899645,0.4474736256745352,75.33481879966587,0.2899395580170676,0.0017156186864915244,0.07089519810773415,0.0,596,169,427,0.3957845433255269,0,428,0
0_13,56.69772424607072,0.13004065194052916,2.7324140753763633,35.675898274523206,0.08182545475808074,18.413470080471598,2.6083558910759166,54.089368354994804,0.1240581843004468,3.8685566870262846,0.003332090169703949,2.6094413353446075,1.260200795950368,0.001085444268691101,0.1211678155023955,0.0,1597,1161,436,2.6628440366972477,0,437,0
0_14,16.87689222197514,0.2678871781265895,2.8348566457566378,5.979274116689339,0.09490911296332284,8.289245904306881,2.60837220097892,14.26852002099622,0.22648444477771779,3.868576514068991,0.0011603408860434885,2.6087501866757075,1.260204313090071,0.0003779856967876638,0.20648120171279602,0.0,3397,3334,63,52.92063492063492,0,64,0
0_15,41.7484238720499,0.13169849801908484,2.7318521417069253,26.1635145599721,0.08253474624596877,12.97652733407449,2.608381978003308,39.14004189404659,0.123470163703617,3.8685938890557736,0.0011684064902010793,2.6087625916883135,1.2602119110524654,0.00038061368500527497,0.11949473180755245,0.0,3628,3311,317,10.444794952681388,0,318,0
0_16,38.21783768001478,0.135524247092251,2.734665073631067,23.38441109994892,0.08292344361684015,12.2250361420447,2.6083904380211607,35.60944724199362,0.12627463560990645,3.8686102950014174,0.0010145843941781845,2.6087209441467785,1.2602198569802567,0.00033050612561769127,0.12180577086884171,0.0,4095,3813,282,13.52127659574468,0,283,0
0_17,26.07544687797781,0.15899662730474276,2.7514907057345956,13.830083841574378,0.08432977952179499,9.63696408632677,2.608398950076662,23.46704792790115,0.14309175565793383,3.868625993025489,0.0013526664311277934,2.608839588902868,1.2602270429488271,0.00044063882620588363,0.13540744442044098,0.0,3024,2860,164,17.4390243902439,0,165,0
0_18,76.05160185100976,0.1218775670689259,2.726105052687508,50.40258377895225,0.0807733714406286,23.04061044601258,2.6084076260449365,73.44319422496483,0.11769742664257184,3.8686411139788106,0.003975992922897031,2.6097028300407574,1.2602334879338741,0.0012952039958210424,0.11567782169395986,0.0,1597,973,624,1.5592948717948718,0,625,0
0_19,66.02363466401584,0.12504476262124212,3.987659919108961,43.01546583825257,0.08146868529972077,19.138224228750914,3.8699445970123634,62.15369006700348,0.1177153220965975,5.107090088073164,0.002977895095086393,3.870665964645635,1.2371454910608009,0.000721367633271604,0.11537224351504295,0.0,2243,1715,528,3.2481060606060606,0,529,0
0_2,95.87894628301729,0.10957593860916261,1.477895557552709,67.47021918930113,0.07710882193062987,27.03884189168457,1.3698852020315826,94.5090610809857,0.10801035552112652,2.6066822350258008,0.03299597765855444,1.385540860677079,1.2367970329942182,0.015655658645496433,0.10659687319770456,0.0,954,79,875,0.09028571428571429,0,876,0
0_20,29.242260247003287,0.15230343878647545,4.002108036772673,16.12981688452419,0.08400946294023015,9.242482719477266,3.869960643001832,25.372299604001455,0.13214739377084092,5.107111126999371,0.05158698108080172,3.8824571125371605,1.2371504839975387,0.012496469535328673,0.12570390166668707,0.0,291,99,192,0.515625,0,193,0
0_21,62.59809155401308,0.12620582974599412,3.9883741365896817,40.58898116485216,0.08183262331623418,18.13913972210139,3.8699706670595333,58.72812088695355,0.11840346953014828,5.107128372997977,0.0016832987386282059,3.8703784316297174,1.2371577059384435,0.0004077645701840618,0.115909199961724,0.0,3530,3034,496,6.116935483870968,0,497,0
0_22,49.37719195103273,0.13028282836684096,3.9900513246525224,31.338787967921235,0.08268809490216684,14.16842445905786,3.869979524053633,45.507212426979095,0.12007180059888943,5.107144586974755,0.0014426962110098177,3.8703290057098254,1.2371650629211217,0.0003494816561924073,0.11680751283392606,0.0,3919,3540,379,9.340369393139841,0,380,0
0_23,46.928380524972454,0.12927928519276158,3.988605812265725,30.10768163576722,0.08294127172387665,12.950711239129305,3.8699876500759274,43.058392874896526,0.1186181621897976,5.107159945066087,0.001941885910671516,3.8704580577926535,1.2371722949901596,0.0004704077167262964,0.11520997404932884,0.0,2993,2630,363,7.245179063360881,0,364,0
0_24,50.43811788898893,0.13134926533590865,3.9912673632027995,31.8284623430809,0.08288662068510651,14.739659332903102,3.8699962130049244,46.568121675984,0.121271150197875,5.107174830976874,0.00794272913060167,3.8719202855056585,1.2371786179719493,0.0019240725007339803,0.11804933088023972,0.0,1027,643,384,1.6744791666666667,0,385,0
0_25,69.28675584599841,0.12439273940035622,3.987449064383683,45.51839760621078,0.0817206420219224,19.89835397177376,3.870004268013872,65.41675157798454,0.11744479636981067,5.107189865084365,0.001443524552030629,3.8703539530328293,1.2371855970704928,0.00034968501895717716,0.11522363730864282,0.0,4095,3538,557,6.351885098743267,0,558,0
0_26,25.702986026066355,0.1576870308347629,5.234997609570948,13.87182285299059,0.08510320768705884,6.722511171014048,5.108652002061717,20.594334024004638,0.1263456075092309,6.361220367019996,0.0016178078247761944,5.108970559631645,1.2525683649582788,0.0003185575699283517,0.11866113901255435,0.0,4095,3932,163,24.12269938650307,0,164,0
0_27,92.27382706303615,0.11184706310671048,5.214323795046234,65.34152406454086,0.07920184735095862,21.82363394042477,5.108669058070518,87.16515800496563,0.10565473697571592,6.361240774043836,0.0024438112846883733,5.109150261188448,1.2525717159733176,0.0004812031179305869,0.1041364682290816,0.0,3428,2603,825,3.1551515151515153,0,826,0
0_28,97.59840276197065,0.10844266973552294,5.211445822260187,70.20890165132005,0.07800989072368894,22.280821647611447,5.108679463039152,92.4897232989315,0.102766359221035,6.361257591051981,0.010227102236417976,5.110693254241745,1.2525781280128285,0.002013791202592972,0.10137460574546518,0.0,1522,622,900,0.6911111111111111,0,901,0
0_29,54.916524386033416,0.13106569065879098,5.227561247599509,34.86502836109139,0.0832100915539174,14.942807894898579,5.108688130043447,49.80783625598997,0.11887311755606197,6.361274193972349,0.002060665433745497,5.109093891644979,1.2525860639289021,0.0004057616015318763,0.11588365200969228,0.0,3506,3087,419,7.3675417661097855,0,420,0
0_3,40.861793442978524,0.1331003043745229,1.4985330209817815,25.078529204474762,0.0816890202100155,14.413369323476218,1.369894915027544,39.49189852795098,0.12863810595423772,2.606698657036759,0.0012872585960675353,1.3705056823075485,1.236803742009215,0.0006107672800045506,0.12460942927016862,0.0,2332,2025,307,6.596091205211726,0,308,0
0_30,69.94021694897674,0.12511666717169362,5.224674220149836,45.95443825842813,0.08220829742115944,18.877082145540044,5.10869654500857,64.83152040396817,0.11597767514126685,6.361290554981679,0.04026133262646632,5.116624355198273,1.2525940099731088,0.00792781018970322,0.11373689873702157,0.0,717,158,559,0.2826475849731664,0,560,0
0_31,50.97117075207643,0.13103128728040214,5.226603594944383,32.505533676594496,0.08356178323032004,13.356931849499233,5.108705225982703,45.86246552609373,0.11789836896168053,6.361306205042638,0.0017164884525209493,5.1090432186915695,1.2526009790599346,0.000337992708866685,0.1146783150309352,0.0,4095,3706,389,9.526992287917738,0,390,0
0_32,71.30797837802675,0.12401387544004651,5.223842471616302,47.293384748511016,0.08224936478001917,18.905880314530805,5.108713314984925,66.19926506304182,0.11512915663137709,6.361321056028828,0.004286604485194628,5.1095573902821245,1.252607741043903,0.0008440752971993955,0.11295070838608334,0.0,2059,1484,575,2.5808695652173914,0,576,0
0_33,86.11185317102354,0.1155863800953336,6.469733024398396,60.20074392959941,0.08080636769073747,19.548422077437863,6.362687163986266,79.74916600703727,0.10704586041213057,7.588707537041046,0.002265285831952551,6.363053140217028,1.22602037305478,0.00036597623076262093,0.1054001954818557,0.0,4095,3350,745,4.496644295302014,0,746,0
0_34,47.33024844399188,0.12967191354518323,6.47494268203824,30.666236458695494,0.08401708618820683,10.301309154252522,6.362702831043862,40.967545612948015,0.11223985099437812,7.588728478993289,0.0020345116565665656,6.363031524247066,1.2260256479494274,0.00032869320320359985,0.10888087661643449,0.0,4095,3730,365,10.219178082191782,0,366,0
0_35,15.071334455977194,0.33491854346615985,6.556237647524621,4.682213006773964,0.1040491779283103,4.026408729143441,6.36271272005979,8.708621735917404,0.19352492746483121,7.588745167013258,0.002406070122705535,6.363101443093066,1.226032446953468,0.00038872303327630565,0.16627976197697636,0.0,3199,3154,45,70.08888888888889,0,46,0
0_36,21.32070699101314,0.18702374553520298,6.493931439185409,9.925654141581617,0.08706714159282121,5.032331813359633,6.362721036071889,14.95798595494125,0.13121040311351975,7.5887615230167285,0.008653091816438687,6.364119029785623,1.2260404869448394,0.0013979937137341383,0.12045566199996852,0.0,991,877,114,7.692982456140351,0,115,0
0_37,53.063805156969465,0.13199951531584445,6.478900769385174,33.73889914818574,0.08392760982135755,12.96217707078904,6.362728937994689,46.70107621897478,0.11617183139048452,7.588777987053618,0.04655692016597312,6.370250711301798,1.226049049058929,0.007521773307109994,0.11312195813411903,0.0,565,163,402,0.4054726368159204,0,403,0
0_38,49.01700836408418,0.1303643839470324,6.476179673860625,31.65200542274397,0.08418086548602119,11.00226547732018,6.362737464020029,42.65427090006415,0.11344220984059614,7.588793748058379,0.0020405468534709275,6.363067137664567,1.22605628403835,0.00032967364453841087,0.11018142185113244,0.0,4095,3719,376,9.89095744680851,0,377,0
0_39,88.15485075500328,0.11433832782750102,7.694727428707575,62.20096532511525,0.08067570081078501,18.363651667837985,7.5902337620500475,80.56461699295323,0.10449366665752689,8.74246234097518,0.00410059209238986,7.590774206974497,1.1522285789251328,0.0005404449244489365,0.10299920676268236,0.0,2903,2132,771,2.7652399481193255,0,772,0
0_4,102.05479784007184,0.10488673981507897,1.473382613247161,73.25681886076927,0.07528963911692628,27.42807518830523,1.3699037909973413,100.6848940490745,0.10347882224981964,2.606715244008228,0.0434452540668038,1.3905173152141894,1.236811453010887,0.020613524216848114,0.10220769023233671,0.0,1033,60,973,0.06166495375128469,0,974,0
