Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,15227,15227,0,13,1.2381983569357544,
1,15452,15452,0,6,1.2612850819714367,0.0004985800478607416
2,15199,15199,0,7,1.238271249923855,0.0003123560454696417
3,15592,15592,0,7,1.2538632040377706,0.000305800000205636
4,14993,14993,0,6,1.227201099973172,0.0003323890268802643
5,14378,14378,0,10,1.1535569599363953,0.00029012805316597223
6,15490,15490,0,6,1.2584253110690042,0.0003729889867827296
7,15415,15415,0,12,1.228742316015996,0.00032758398447185755
8,67,0,67,67,0.08903935900889337,0.0004885989474132657
9,67,0,67,67,0.08681568410247564,0.001839561969973147
10,67,0,67,67,0.08739925001282245,0.0018455659737810493
11,67,0,67,67,0.08668096200563014,0.0019446929218247533
12,67,0,67,67,0.08675400610081851,0.0019789569778367877
13,67,0,67,67,0.08688217296730727,0.001893075997941196
14,67,0,67,67,0.08670304098632187,0.0018805039580911398
15,67,0,67,67,0.086884232936427,0.0019201930845156312
16,67,0,67,67,0.08969574805814773,0.0019409239757806063
17,67,0,67,67,0.07826842798385769,0.0019593939650803804
18,67,0,67,67,0.08472490799613297,0.0008321050554513931
19,67,0,67,67,0.07799171900842339,0.0018978629959747195
20,67,0,67,67,0.07263730990234762,0.0006445440230891109
21,67,0,67,67,0.08500975999049842,0.0006540630711242557
22,67,0,67,67,0.07915774290449917,0.0016986740520223975
23,67,0,67,67,0.07265749003272504,0.0006368859903886914
24,67,0,67,67,0.08417474699672312,0.0006155379815027118
25,67,0,67,67,0.07863129896577448,0.0018002580618485808
26,67,0,67,67,0.07311044202651829,0.000610069022513926
27,67,0,67,67,0.08480782702099532,0.0006086699431762099
28,67,0,67,67,0.07743117597419769,0.0017732300329953432
29,67,0,67,67,0.07290536595974118,0.0006268910365179181
30,67,0,67,67,0.08419629407580942,0.0006155739538371563
31,67,0,67,67,0.07807384303305298,0.0017554119694977999
32,67,0,67,67,0.07304822991136461,0.0006420050049200654
33,67,0,67,67,0.08464205800555646,0.0006135170115157962
34,67,0,67,67,0.07910117995925248,0.0019642290426418185
35,67,0,67,67,0.0733295880490914,0.0006118309684097767
36,66,0,66,66,0.08437231800053269,0.0006191340507939458
37,66,0,66,66,0.07701226102653891,0.0017631619703024626
38,66,0,66,66,0.07244710193481296,0.0006032299716025591
39,66,0,66,66,0.08354258898179978,0.0006205610698089004
40,66,0,66,66,0.0777247769292444,0.0016802990576252341
41,66,0,66,66,0.07206634001340717,0.0006035079713910818
42,66,0,66,66,0.08423031202983111,0.0007436990272253752
43,66,0,66,66,0.07865259889513254,0.0016949130222201347
