Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,1536,1536,0,2,0.41572448500664905,
1,1536,1535,1,4,0.1905920979916118,0.0001998450024984777
2,1536,1533,3,6,0.17487366299610585,0.0002632620162330568
3,1536,1531,5,7,0.16937406198121607,0.00034583499655127525
4,1536,1530,6,8,0.17453224799828604,0.00040203199023380876
5,1536,1529,7,8,0.16892845003167167,0.00038179499097168446
6,1536,1529,7,9,0.170418185996823,0.00039498601108789444
7,1536,1528,8,10,0.18593849200988188,0.00042251095874235034
8,1536,1527,9,12,0.180197935027536,0.00042477401439100504
9,1536,1525,11,14,0.17917923198547214,0.00049045798368752
10,1536,1523,13,15,0.1718425180297345,0.000543217989616096
11,1536,1522,14,15,0.17724420502781868,0.0006212809821590781
12,1536,1522,14,16,0.1764025209704414,0.0005787760019302368
13,1536,1521,15,16,0.1705617329571396,0.0005801810184493661
14,1536,1521,15,16,0.17712675797520205,0.0006444420432671905
15,1536,1521,15,17,0.17917549703270197,0.0005926759913563728
16,1536,1520,16,17,0.18254572403384373,0.000610245973803103
17,1536,1520,16,17,0.19112395000411198,0.0006339609972201288
18,1536,1520,16,17,0.19021412200527266,0.0006200079806149006
19,1536,1520,16,18,0.18761375499889255,0.0006393679650500417
20,1536,1519,17,18,0.18294007203076035,0.0006579059991054237
21,1536,1519,17,20,0.18936290795681998,0.0006587720126844943
22,1536,1517,19,20,0.1848136149928905,0.0006801730487495661
23,1536,1517,19,22,0.20972279197303578,0.0007568559958599508
24,1536,1515,21,22,0.18492645100923255,0.0007845180225558579
25,1536,1515,21,23,0.19171722600003704,0.0007531959563493729
26,1536,1514,22,23,0.1912123869988136,0.0007634159992448986
27,1536,1514,22,24,0.19035514700226486,0.0007637510425411165
28,1536,1513,23,24,0.18831456900807098,0.0008148439810611308
29,1536,1513,23,26,0.1992290519992821,0.0008115170057862997
30,1536,1511,25,26,0.18707783397985622,0.0008448470034636557
31,1536,1511,25,26,0.19213438901351765,0.0008433170150965452
32,1536,1511,25,26,0.2008335019927472,0.0008952039643190801
33,1536,1511,25,27,0.1985156459850259,0.0008585210307501256
34,1536,1510,26,27,0.21141637599794194,0.0008693949785083532
35,1536,1510,26,27,0.2001394280232489,0.0008991850190795958
36,1536,1510,26,27,0.19325126899639145,0.000888212991412729
37,1536,1510,26,28,0.20477223600028083,0.0008772540022619069
38,1536,1509,27,28,0.1988740609958768,0.000909622001927346
39,1536,1509,27,30,0.1972128109773621,0.000901332008652389
40,1536,1507,29,30,0.19857328396756202,0.0009536010329611599
41,1536,1507,29,32,0.21128430304815993,0.001022060983814299
42,1536,1505,31,32,0.19302194699412212,0.0010223889839835465
43,1536,1505,31,32,0.20305200200527906,0.0010348809882998466
44,1536,1505,31,32,0.2090425459900871,0.0010141850216314197
45,1536,1505,31,32,0.2031493450049311,0.0010383870103396475
46,1536,1505,31,33,0.20485010801348835,0.001026160956826061
47,1536,1504,32,34,0.22387672500917688,0.001053705986123532
48,1536,1503,33,34,0.1995258330134675,0.001114947022870183
49,1536,1503,33,35,0.2110251790145412,0.001102575974073261
50,1536,1502,34,35,0.20592810300877318,0.0012062540045008063
51,1536,1503,33,34,0.2040042249718681,0.0020681049791164696
52,1536,1503,33,35,0.21207946899812669,0.001022129028569907
53,1536,1502,34,35,0.20815752999624237,0.0010551779996603727
54,1536,1502,34,36,0.2082025469862856,0.0011381059885025024
55,1536,1501,35,38,0.22041416203137487,0.0010942830122075975
56,1536,1499,37,38,0.20930018002400175,0.0011207719799131155
57,1536,1499,37,38,0.20772306696744636,0.0011268800008110702
58,1536,1499,37,39,0.21756857098080218,0.0011158480192534626
59,1536,1498,38,39,0.21184003399685025,0.0012011650251224637
60,1536,1498,38,40,0.21138449100544676,0.0011322519858367741
61,1536,1497,39,41,0.22563054104102775,0.0013629479799419641
62,1536,1496,40,43,0.2239524059696123,0.0011947849998250604
63,1536,1494,42,44,0.21242328599328175,0.0012208140105940402
64,1536,1493,43,46,0.2288476069807075,0.0012891300139017403
65,1536,1491,45,46,0.2176110270083882,0.0015034250100143254
66,1536,1491,45,46,0.21558225800981745,0.0012965769856236875
67,1536,1491,45,48,0.2276521329768002,0.0013210480101406574
68,1536,1489,47,49,0.22079198295250535,0.0013628590386360884
69,1536,1488,48,49,0.2160574599984102,0.0014224860351532698
70,1536,1488,48,49,0.21896873001242056,0.0014853879692964256
71,1536,1488,48,49,0.2271316249971278,0.0013736829860135913
72,1536,1488,48,49,0.22796805598773062,0.001482693012803793
73,1536,1488,48,50,0.22385164798470214,0.001363086048513651
74,1536,1487,49,50,0.2251330630388111,0.0013989589642733335
75,1536,1487,49,50,0.22444088896736503,0.0014018919900991023
76,1536,1488,48,50,0.22037220402853563,0.002557146013714373
77,1536,1487,49,52,0.23388999904273078,0.0014440479571931064
78,1536,1485,51,52,0.21975225501228124,0.0015022449661046267
79,1536,1485,51,52,0.22657630604226142,0.0015016929828561842
80,1536,1485,51,52,0.23002255900064483,0.0014693419798277318
81,1536,1485,51,52,0.2292030859971419,0.001504410000052303
82,1536,1485,51,53,0.23215236800024286,0.0014765440137125552
83,1536,1485,51,52,0.2303500990383327,0.002466228965204209
84,1511,1460,51,54,0.23743970395298675,0.0015151950065046549
85,54,0,54,54,0.11766869900748134,0.0015791680198162794
86,54,0,54,54,0.13893492799252272,0.0017896859790198505
87,54,0,54,54,0.12356576498132199,0.001672149053774774
88,54,0,54,54,0.12555939704179764,0.0015730789746157825
89,54,0,54,54,0.1387616129941307,0.001736332953441888
90,54,0,54,54,0.12322646396933123,0.0015958940493874252
91,54,0,54,54,0.12732342298841104,0.001618526002857834
92,54,0,54,54,0.13120950700249523,0.001545843027997762
93,54,0,54,54,0.12705143197672442,0.0015262030065059662
94,54,0,54,54,0.13278393301879987,0.001574683003127575
95,54,0,54,54,0.1275102070067078,0.0016182619729079306
96,54,0,54,54,0.12291233200812712,0.0015676619950681925
97,54,0,54,54,0.12460759398527443,0.0016263130237348378
98,54,0,54,54,0.125722682045307,0.0017419469659216702
99,54,0,54,54,0.12316163297509775,0.0015729760052636266
100,1536,1483,53,55,0.23409821500536054,0.002716974006034434
101,951,897,54,56,0.188990450988058,0.001597511989530176
102,56,0,56,56,0.12016766099259257,0.0016810219967737794
103,56,0,56,56,0.13875565899070352,0.0014998660190030932
104,56,0,56,56,0.1330914159771055,0.0016110450378619134
105,56,0,56,56,0.12797580700134858,0.0014570499770343304
