Batch Id,schedule,sample_e2e,prepare_inputs_e2e,model_execution_e2e,process_model_outputs
0,203.98210297571495,20.488801004830748,1.4683089684695005,183.12032299581915,0.2681949990801513
1,0.335050979629159,1.1889240122400224,1.2476220144890249,181.20488099521026,0.5629919469356537
2,0.3219179925508797,0.8140409481711686,1.2164919753558934,165.87365698069334,0.710355001501739
3,0.31035603024065495,0.7926769903860986,0.44159695971757174,162.1520480257459,0.9198029874823987
4,0.3894289839081466,1.0841790353879333,1.2372040073387325,164.1705870279111,1.0164580307900906
5,0.23016700288280845,0.80704694846645,1.2205750099383295,159.10222398815677,1.106314011849463
6,0.3340260009281337,0.7948279962874949,0.44888502452522516,162.83852397464216,1.1174279497936368
7,0.32556505175307393,0.8391820010729134,1.2757590156979859,175.5608479725197,1.4329800033010542
8,0.39528298657387495,0.8223330369219184,1.2103850021958351,169.37252797652036,1.4159459969960153
9,0.44747802894562483,0.8252320112660527,0.4554910119622946,170.53408705396578,1.6528540290892124
10,0.47598197124898434,0.8308339747600257,1.246647967491299,160.17106699291617,1.7734969733282924
11,0.32763200579211116,0.7838250021450222,1.2716290075331926,166.07220302103087,1.89860601676628
12,0.49496599240228534,0.8021999965421855,0.4696460091508925,167.4218580010347,1.887219026684761
13,0.3223359817638993,0.7922959630377591,1.2504690093919635,159.11664703162387,2.0154499798081815
14,0.3344680299051106,0.8173290407285094,1.2331210309639573,165.61535699293017,2.068441011942923
15,0.6420270074158907,0.8611360099166632,0.43856800766661763,169.36395299853757,2.0610930514521897
16,0.35815295996144414,0.7566959830000997,1.365737000014633,170.26861797785386,2.230473968666047
17,0.33940200228244066,1.0644860449247062,1.2441019644029438,178.95899002905935,2.2562440135516226
18,0.35960000241175294,0.7867449894547462,0.43295195791870356,181.06160796014592,2.287306997459382
19,0.510522979311645,0.8560019778087735,1.2154110008850694,175.14859302900732,2.231883001513779
20,0.35410799318924546,0.8299119654111564,1.267199986614287,169.75662898039445,2.3669389775022864
21,0.5288870306685567,0.8511529886163771,0.4389809910207987,178.67144296178594,2.435070986393839
22,0.3795900265686214,0.7616739603690803,1.266342995222658,171.11840401776135,2.627916052006185
23,0.5618659779429436,0.8474719943478703,1.2738420045934618,194.98518598265946,2.6824509841389954
24,0.4154060152359307,0.8264240459538996,0.49471796955913305,174.21222000848502,2.9046540148556232
25,0.5915730143897235,0.8562380098737776,1.273519010283053,176.80380505044013,2.8038410237058997
26,0.4187260055914521,1.0799149749800563,1.4462849940173328,176.01020797155797,2.9382010106928647
27,0.56612299522385,0.9243909735232592,0.4897170001640916,179.08241698751226,2.932926989160478
28,0.41290203807875514,0.9907300118356943,1.3643880374729633,172.95218002982438,3.0841410043649375
29,0.7381819887086749,0.8819709764793515,1.2377239763736725,182.88782297167927,3.211075032595545
30,0.43647701386362314,0.8172059897333384,0.4655870143324137,174.6741869719699,3.523223043885082
31,0.4368160152807832,0.8212730172090232,1.268262043595314,176.3558640377596,3.411891986615956
32,0.4474829765968025,0.8878289954736829,1.2475369730964303,184.95614401763305,3.457341983448714
33,0.7426069932989776,0.872297037858516,0.49608800327405334,186.3253609626554,3.4835929982364178
34,0.454770983196795,0.8081080159172416,1.2292949832044542,195.3960129758343,3.628851962275803
35,0.45384798431769013,0.850138021633029,0.4672560025937855,187.94777704169974,3.620546020101756
36,0.46175700845196843,0.8066750015132129,0.45587599743157625,180.9707410284318,3.4637160133570433
37,0.6043250323273242,0.8994349627755582,1.2627370306290686,188.21801705053076,3.6086980253458023
38,0.46204804675653577,0.8156740223057568,0.466839992441237,186.72224000329152,3.6970280343666673
39,0.6620190106332302,0.8853100007399917,0.46572997234761715,184.1602260246873,3.9101309957914054
40,0.48668094677850604,0.863288005348295,1.2565060169436038,181.2162940041162,4.294443991966546
41,0.8624889887869358,0.8513990323990583,0.46006200136616826,197.72867299616337,4.001448978669941
42,0.500213005580008,0.8951040217652917,0.4667520406655967,179.69843302853405,4.3022489990107715
43,0.5121829453855753,0.8579870336689055,1.3263850123621523,185.12626696610823,4.220439994242042
44,0.5865999846719205,0.8485360303893685,0.47527102287858725,195.72885101661086,4.178836010396481
45,0.5241860053502023,0.8366330293938518,0.5312470020726323,189.63549996260554,4.31460200343281
46,0.6115009891800582,0.8724679937586188,1.25150999519974,186.40550295822322,4.230625985655934
47,0.7612209883518517,0.8967170142568648,0.47991296742111444,209.81193002080545,4.46723704226315
48,0.5496719968505204,0.9167969692498446,1.3191620237194002,181.19157501496375,4.588607000187039
49,0.7707449840381742,0.904201006051153,1.2751430040225387,191.94948498625308,4.5100729912519455
50,0.5365519900806248,0.8687300141900778,1.390481018461287,187.19082401366904,4.790910053998232
51,0.9230859577655792,0.8778399787843227,1.2363639543764293,185.0238039623946,4.5983289601281285
52,0.7431670092046261,0.8731220150366426,1.2599070323631167,193.16473498474807,4.465612000785768
53,0.5219120066612959,0.8827069541439414,1.3025490334257483,189.70882799476385,4.796163993887603
54,0.6142680067569017,0.9270510054193437,1.2918559950776398,189.3425249727443,4.7562000108882785
55,0.8108250331133604,2.347324974834919,1.305141020566225,198.671898979228,5.144523980561644
56,0.5626300117000937,0.9916010312736034,1.2439870042726398,189.78382798377424,5.085221026092768
57,0.5461900145746768,0.8492940105497837,1.3286860194057226,188.36963904323056,5.147023010067642
58,0.6927630165591836,0.9169949917122722,1.3431740226224065,197.54134700633585,5.129858967848122
59,0.5816779448650777,0.9467709460295737,1.2889860081486404,192.05743103520945,5.381153023336083
60,0.7119440124370158,0.9119060123339295,1.289321982767433,190.9870840026997,5.389378988184035
61,0.6256880005821586,1.3998079812154174,1.2728560250252485,202.8953309636563,5.469158990308642
62,0.7139589870348573,1.1434699990786612,1.369183009956032,202.757564955391,5.58585103135556
63,0.7199920364655554,0.9425770258530974,1.2993409764021635,190.9211020101793,5.721861962229013
64,0.9150439873337746,0.9554129792377353,1.3344779727049172,206.4308419940062,5.8332200278528035
65,0.6783339777030051,0.8623739704489708,1.2939869775436819,195.70192601531744,6.007144984323531
66,0.6343540153466165,0.935256015509367,1.3098259805701673,193.55904799886048,6.086056004278362
67,0.7341619930230081,0.9966689976863563,1.3389549567364156,205.13192896032706,6.03568903170526
68,0.9827170288190246,1.009011990390718,1.2875329703092575,197.0111719565466,6.354062992613763
69,0.6761630065739155,0.9374230285175145,1.3006870285607874,193.23355803498998,6.388270994648337
70,0.6775319925509393,1.2054570252075791,1.2809769832529128,196.40484597766772,6.261299015022814
71,0.7144150440581143,0.8740230114199221,1.2881549773737788,204.6061330474913,6.222737021744251
72,0.6724220002070069,0.8962909923866391,1.3366210041567683,203.8730219937861,6.326464004814625
73,0.9548389934934676,1.0949349962174892,1.304676989093423,200.30362403485924,6.354614975862205
74,0.6839970010332763,0.9659589850343764,1.2905059847980738,201.78457500878721,6.6072779591195285
75,0.6612219731323421,0.8887280127964914,1.3044250081293285,201.14162395475432,6.585624010767788
76,0.80570497084409,0.922437000554055,1.3991720043122768,196.85113901505247,6.408492976333946
77,1.0882169590331614,0.9906439809128642,1.3836019788868725,208.98728002794087,6.657408026512712
78,0.6919460138306022,0.9595709852874279,1.297878974583,195.39313699351624,6.783711025491357
79,0.6340330000966787,0.9073399705812335,1.398809952661395,202.41024298593402,6.786395970266312
80,0.6998649914748967,0.9333220077678561,1.3527540140785277,206.3312859972939,6.605528993532062
81,0.6966409855522215,0.9441269794479012,1.3093650341033936,205.40986099513248,6.663301028311253
82,0.8249840466305614,1.0084589594043791,1.3050389825366437,207.5750800431706,6.864155002404004
83,0.773684005253017,0.9326370200142264,1.3576049823313951,206.07037999434397,7.044857949949801
84,0.8133610244840384,0.9639360359869897,1.2962319888174534,212.84710796317086,6.9485370186157525
85,0.7073519518598914,1.2788320309482515,0.5450730095617473,93.17348600598052,7.3808939778245986
86,0.7215470541268587,1.608888036571443,0.6462170276790857,113.05058101424947,7.865868043154478
87,0.8034590282477438,1.161646971013397,0.62444998184219,98.05262903682888,7.793764001689851
88,0.72496198117733,1.1151990038342774,0.6114410352893174,99.80267198989168,8.000883972272277
89,0.7300770375877619,1.1189939687028527,0.5952459760010242,113.04322996875271,7.749462034553289
90,0.7354019908234477,1.1991430073976517,0.6037749699316919,97.9669259977527,7.548943976871669
91,0.7133469916880131,1.1188049684278667,0.5944370059296489,101.1914789560251,7.524697983171791
92,0.7717919652350247,1.2112489785067737,0.5974619998596609,105.55232304614037,7.443929964210838
93,0.6504289922304451,1.1704969801940024,0.6337480153888464,101.8328259815462,7.535517972428352
94,0.7213479839265347,1.1365790269337595,0.6718100048601627,107.01442102435976,7.65696499729529
95,0.8515170193277299,1.1425510165281594,0.6318080122582614,101.80884203873575,7.69795203814283
96,0.718644994776696,1.556520990561694,0.6057209684513509,97.28893300052732,7.374393986538053
97,0.739118957426399,1.1076770024374127,0.6186320097185671,99.36231799656525,7.607027015183121
98,0.7334990077652037,1.1650350061245263,0.6425419705919921,100.27663601795211,7.965880970004946
99,0.7091040024533868,1.15223100874573,0.6043660105206072,96.92348900716752,7.944963988848031
100,0.9442580048926175,0.9809660259634256,1.3946600374765694,207.90524105541408,7.328450039494783
101,0.7618690142408013,0.9804150322452188,1.023889984935522,164.2785249860026,7.161605986766517
102,0.7349909865297377,1.1565189925022423,0.562948000151664,94.79588700924069,7.49822601210326
103,0.6647530244663358,1.1418159701861441,0.6315510254353285,111.19868798414245,9.116714994888753
