Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,59.89833101897966,0.1531926624526334,1.782885132756744,55.26156908867415,0.14133393628816918,3.0028907613595948,1.633871168945916,58.264459850033745,0.149013963810828,1.8453266979777254,0.0018508793359856826,1.634083260750361,0.21145552903180942,0.00021209180444514486,0.148473156831207,,1388,997,391,2.549872122762148,0,392,0
0_1,11.436396731995046,0.2333958516733683,1.8339432188290723,9.613456337712705,0.19619298648393277,0.1890482903108932,1.6338921039714478,9.802504628023598,0.20005111485762445,2.0361140889581293,0.0019806557285584913,1.6342833704938085,0.4022219849866815,0.0003912665223605851,0.19184250291912075,0.0,1077,1028,49,20.979591836734695,0,51,0
0_10,34.403074764995836,0.17825427339376082,3.245853767674199,30.00877290905919,0.15548586999512534,1.3107252809568308,3.0835765749798156,31.31949819001602,0.16227719269438354,3.2629969739937223,0.0034786748123600453,3.083767854722901,0.17942039901390672,0.0001912797430851884,0.16134755332125447,0.0,1131,938,193,4.860103626943006,0,194,0
0_100,100.42977051599883,1.3390636068799844,90.29785809637669,10.015175587206613,0.13353567449608816,0.25365456781582907,90.16094036097638,10.268830155022442,0.13691773540029922,90.5223036139505,0.1019395310967911,90.16134730157658,0.3613632529741153,0.0004069406001960758,0.1320995586939777,0.0,963,888,75,11.84,0,77,0
0_101,208.64088786795037,0.20555752499305455,93.24422535767745,111.93392958329059,0.11027973357959664,3.576536341686733,93.13042194297304,115.51046592497732,0.11380341470441116,94.05650020897156,0.016039648739592693,93.13057986900749,0.9260782659985125,0.00015792603444722246,0.11289102232411706,0.0,6879,5864,1015,5.777339901477832,0,1019,0
0_102,202.98920637596166,0.24281005547363835,106.85397446225474,93.24732139887055,0.11153985813262028,3.0030425291042775,106.73884244798683,96.25036392797483,0.11513201426791247,107.65902201097924,0.02078760803455865,106.73902012312932,0.9201795629924163,0.00017767514249708753,0.11403132101074452,0.0,6015,5179,836,6.194976076555024,0,840,0
0_103,200.9362291059806,0.2486834518638374,107.5455255428401,90.67091997846728,0.11221648512186545,2.8355093635618687,107.42979976395145,93.50642934202915,0.11572577888864993,107.83935449499404,0.06571563345215968,107.43004934026531,0.40955473104259,0.0002495763138589823,0.11521890422151802,0.0,2449,1641,808,2.030940594059406,0,810,0
0_104,177.2279271449661,0.32459327315927855,107.97082440771307,67.21129973395728,0.1230976185603613,2.172880256024655,107.84374715498416,69.38417998998193,0.12707725272890463,108.24672249995638,0.04394913621597904,107.84391076657367,0.4029753449722193,0.00016361158951369033,0.12633920264653795,0.0,3009,2463,546,4.510989010989011,0,548,0
0_105,173.370006438985,0.3446719809920179,108.38048314872843,63.16231352312025,0.12557119984715756,1.956670968909748,108.251021946955,65.11898449203,0.12946120177341947,109.65576600795612,0.014512409476966135,108.25120785802713,1.4047440610011108,0.00018591107212825712,0.12666847004180692,0.0,8059,7556,503,15.021868787276341,0,509,0
0_106,195.64617008995265,0.26764181954849886,109.54811115248133,83.73614845413249,0.11455013468417577,2.4798530298285186,109.43016860599164,86.21600148396101,0.11794254648968674,109.65578433795599,0.09199310766607047,109.43035788093457,0.22561573196435347,0.00018927494292311534,0.11763390663747833,0.0,1923,1192,731,1.6306429548563612,0,732,0
