Batch Id,mlp_up_proj,mlp_up_proj_all_gather,mlp_activation,mlp_down_proj,mlp_down_proj_all_reduce,attn_pre_proj,attn_pre_proj_all_gather,attn_post_proj,attn_post_proj_all_reduce,attn_kv_cache_save,attn,attn_prefill,attn_decode,attn_rope,attn_input_reshape,attn_output_reshape,embed_linear,embed_all_reduce,lm_head_linear,lm_head_all_gather,input_layernorm,post_attention_layernorm,norm,add,nccl_send,nccl_recv
0,0.5775,,0.04,0.3345,1.2805,0.41300000000000003,,0.127,1.3679999999999999,,,0.07833333333333332,,,0.0,0.0016666666666666668,,,,,0.0205,0.0195,,,,
1,0.584,,0.04,0.337,0.9575,0.4145,,0.1245,1.2080000000000002,,,0.06291666666666666,0.0245,,0.0,0.00125,,,,,0.0205,0.0195,,,,
2,0.5845,,0.0405,0.338,1.163,0.40700000000000003,,0.125,1.3935,,,0.07508333333333334,0.042,,0.0,0.0015,,,,,0.021,0.02,,,,
3,0.573,,0.0405,0.3365,0.9550000000000001,0.406,,0.124,1.4080000000000001,,,0.09533333333333333,0.0625,,0.0,0.0016666666666666668,,,,,0.02,0.02,,,,
4,0.5794999999999999,,0.0405,0.3375,1.0425,0.406,,0.1265,4.955,,,0.10049999999999999,0.0845,,0.0,0.0016666666666666668,,,,,0.0205,0.019,,,,
5,0.5715000000000001,,0.0405,0.3375,3.5200000000000005,0.41100000000000003,,0.129,1.3745,,,0.238,0.105,,0.0,0.002,,,,,0.02,0.019,,,,
6,0.575,,0.0405,0.338,1.0175,0.40900000000000003,,0.129,2.5595000000000003,,,0.13416666666666668,0.108,,0.0,0.0015833333333333333,,,,,0.0205,0.019,,,,
7,0.5805,,0.0405,0.3365,5.191,0.41250000000000003,,0.1295,5.882499999999999,,,0.08750000000000001,0.152,,0.0,0.0013333333333333333,,,,,0.02,0.019,,,,
8,0.5780000000000001,,0.0405,0.3375,4.9094999999999995,0.41000000000000003,,0.1315,1.457,,,0.06133333333333334,0.168,,0.0,0.00125,,,,,0.02,0.019,,,,
9,0.579,,0.0405,0.338,1.9840000000000002,0.40950000000000003,,0.1265,2.178,,,0.06925,0.196,,0.0,0.0015,,,,,0.02,0.019,,,,
10,0.5725,,0.0405,0.338,0.9725000000000001,0.41200000000000003,,0.1305,1.242,,,0.08666666666666667,0.2265,,0.0,0.0016666666666666668,,,,,0.0205,0.019,,,,
11,0.5730000000000001,,0.0405,0.339,4.25,0.40750000000000003,,0.126,1.36,,,0.23650000000000002,0.2525,,0.0,0.002,,,,,0.02,0.019,,,,
12,0.5735,,0.0405,0.3405,0.9435,0.41200000000000003,,0.1275,1.4495,,,0.165,0.255,,0.0,0.0016666666666666668,,,,,0.021,0.019,,,,
13,0.5725,,0.0405,0.3355,1.7055,0.40950000000000003,,0.125,1.1325,,,0.215,0.3155,,0.0,0.002,,,,,0.02,0.019,,,,
14,0.5760000000000001,,0.0405,0.337,3.4450000000000003,0.40850000000000003,,0.127,1.2495,,,0.3215,0.3175,,0.0,0.002,,,,,0.021,0.019,,,,
15,0.5710000000000001,,0.0405,0.338,0.994,0.4045,,0.125,1.2325,,,0.129,0.3185,,0.0,0.0016666666666666668,,,,,0.02,0.019,,,,
16,0.5695000000000001,,0.0405,0.3385,1.9675000000000002,0.40800000000000003,,0.127,1.077,,,0.311,0.3565,,0.0,0.002,,,,,0.02,0.019,,,,
17,0.5680000000000001,,0.0405,0.3385,4.381,0.4005,,0.126,1.4835,,,0.41150000000000003,0.358,,0.0,0.002,,,,,0.02,0.019,,,,
18,0.5655000000000001,,0.0405,0.338,6.512,0.4045,,0.1265,1.1965,,,0.517,0.3565,,0.0,0.002,,,,,0.0205,0.019,,,,
19,0.5690000000000001,,0.0405,0.337,1.3685,0.402,,0.1245,2.2575000000000003,,,0.19033333333333335,0.3565,,0.0,0.0016666666666666668,,,,,0.02,0.019,,,,
20,0.5720000000000001,,0.0405,0.3405,3.3625,0.40700000000000003,,0.123,1.248,,,0.266,0.4625,,0.0,0.002,,,,,0.0205,0.019,,,,
