Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,1024,1024,0,1,0.5588345229625702,
1,1024,1024,0,1,0.3134866850450635,0.00019930501002818346
2,1024,1024,0,1,0.311846827971749,0.00016882398631423712
3,1024,1024,0,1,0.3110422920435667,0.00018236797768622637
4,4,0,4,4,0.3433332219719887,0.00014473299961537123
5,4,0,4,4,0.07753889297600836,0.000251731020398438
6,4,0,4,4,0.07777288905344903,0.0003433399833738804
7,4,0,4,4,0.07793570507783443,0.0003575049340724945
8,4,0,4,4,0.07709888799581677,0.0002759229391813278
9,4,0,4,4,0.07604373199865222,0.00029287906363606453
10,4,0,4,4,0.07569913903716952,0.0003150659613311291
11,4,0,4,4,0.07590327004436404,0.00026892893947660923
12,4,0,4,4,0.07635806396137923,0.0002628379734233022
13,4,0,4,4,0.07618258497677743,0.0002356610493734479
14,4,0,4,4,0.07625877007376403,0.00028426398057490587
15,4,0,4,4,0.07697252498473972,0.0002460629912093282
16,4,0,4,4,0.07641837699338794,0.0002453339984640479
17,4,0,4,4,0.07605666294693947,0.00027000601403415203
18,4,0,4,4,0.07692423299886286,0.00023543706629425287
19,4,0,4,4,0.07643479504622519,0.00023982895072549582
20,1024,1024,0,1,0.31482341000810266,0.0019125129329040647
21,1024,1024,0,1,0.3122220450313762,0.00017310504335910082
22,1024,1024,0,1,0.3116109890397638,0.0001278849085792899
23,1024,1024,0,1,0.3129437230527401,0.000130475964397192
24,4,0,4,4,0.07365808996837586,0.00012897001579403877
25,4,0,4,4,0.07582995807752013,0.0002196329878643155
26,4,0,4,4,0.07612625800538808,0.00024735997430980206
27,4,0,4,4,0.07739598699845374,0.00023865094408392906
28,4,0,4,4,0.07614548807032406,0.00023909599985927343
29,4,0,4,4,0.07630235806573182,0.0002389969304203987
30,4,0,4,4,0.07697448006365448,0.00023752194829285145
31,4,0,4,4,0.07742037205025554,0.00023821089416742325
32,4,0,4,4,0.07707056903745979,0.0002552670193836093
33,4,0,4,4,0.07821175106801093,0.00026294589042663574
34,4,0,4,4,0.07702778500970453,0.0002746409736573696
35,4,0,4,4,0.07617120700888336,0.0002523689763620496
36,4,0,4,4,0.07665745401754975,0.00024452200159430504
37,4,0,4,4,0.07564200891647488,0.000240077031776309
38,4,0,4,4,0.07690716895740479,0.000268366071395576
39,4,0,4,4,0.07745151198469102,0.00024071999359875917
