Batch Id,schedule,sample_e2e,prepare_inputs_e2e,model_execution_e2e,process_model_outputs
0,199.23318596556783,32.99565298948437,1.242583035491407,319.5049660280347,0.28706900775432587
1,0.18267100676894188,0.978528056293726,1.0065269889310002,305.91079499572515,0.1927230041474104
2,0.1735220430418849,0.9821220301091671,0.33252197317779064,305.95953995361924,0.20168500486761332
3,0.17404602840542793,0.942167011089623,0.9357139933854342,303.85039700195193,0.22046093363314867
4,0.21083909086883068,264.4856859697029,0.37409202195703983,71.15759700536728,0.9441679576411843
5,0.20394101738929749,1.0362520115450025,0.41850400157272816,69.32519294787198,0.7927210535854101
6,0.17400493379682302,1.025491044856608,0.38012105505913496,69.9405160266906,0.8731810376048088
7,0.2157300477847457,1.0434410069137812,0.38394599687308073,70.02696697600186,0.7344549521803856
8,0.16576191410422325,1.0202559642493725,0.3952740225940943,69.22914704773575,0.7309550419449806
9,0.16823690384626389,1.0143700055778027,0.37887494545429945,68.37325205560774,0.7206830196082592
10,0.19741500727832317,1.0750140063464642,0.37363404408097267,67.94419302605093,0.7289210334420204
11,0.17452193424105644,1.048971083946526,0.21026807371526957,69.0405280329287,0.7210690528154373
12,0.1651159254834056,1.0294679086655378,0.3885700134560466,68.54435103014112,0.7189459865912795
13,0.1608500024303794,1.0222620330750942,0.37228595465421677,68.20811901707202,0.7278479170054197
14,0.17497094813734293,1.0740539291873574,0.19534502644091845,68.98797606118023,0.7519859354943037
15,0.16876799054443836,1.026171026751399,0.3714680206030607,69.04679199215025,0.7472379365935922
16,0.16610091552138329,1.0057409526780248,0.3741589607670903,68.74143495224416,0.7220599800348282
17,0.16957009211182594,1.0515310568735003,0.19312906078994274,69.37397504225373,0.7015580777078867
18,0.16500905621796846,1.0173770133405924,0.4183439305052161,69.2488340428099,0.7191940676420927
19,0.1824649516493082,1.0094300378113985,0.37663395050913095,68.58033209573478,0.9262420935556293
20,0.23959309328347445,0.9797819657251239,0.38638501428067684,308.57568501960486,0.18289592117071152
21,0.16900594346225262,0.9543501073494554,0.9118019370362163,304.8778650118038,0.1684370217844844
22,0.16523501835763454,0.9433669038116932,0.892105046659708,304.5822250423953,0.18717697821557522
23,0.15935895498842,0.9803399443626404,0.3324530553072691,307.26146104279906,0.19119202625006437
24,0.15753100160509348,0.9536739671602845,0.36568997893482447,66.2943699862808,0.790650025010109
25,0.16272906213998795,1.0224819416180253,0.35420095082372427,68.49714904092252,0.7597930962219834
26,0.15608395915478468,1.042539021000266,0.1949990401044488,69.42819699179381,0.7485009264200926
27,0.1535050105303526,1.038885093294084,0.36911002825945616,69.78658901061863,0.757695990614593
28,0.15023595187813044,1.0608440497890115,0.4010580014437437,68.30348796211183,0.7249729242175817
29,0.1520960358902812,1.031205989420414,0.1945469994097948,69.69336804468185,0.7115410408005118
30,0.15110697131603956,1.0031299898400903,0.39217399898916483,69.32071596384048,0.7157839136198163
31,0.1520839286968112,1.035655033774674,0.39180403109639883,69.57550998777151,0.7102430099621415
32,0.15546800568699837,1.0436569573357701,0.1994590274989605,69.41872998140752,0.7570979651063681
33,0.15841203276067972,1.0346800554543734,0.3728549927473068,70.21853607147932,0.7459369953721762
34,0.15904998872429132,1.0319689754396677,0.40128908585757017,69.10376995801926,0.7517950143665075
35,0.1571869943290949,1.0608320590108633,0.19272801000624895,69.36341000255197,0.751033890992403
36,0.15213992446660995,1.0152279864996672,0.3717769868671894,69.08990198280662,0.7438709726557136
37,0.15357695519924164,1.025686040520668,0.3782899584621191,68.04765004198998,0.7150459568947554
38,0.15294004697352648,1.0430860565975308,0.21863298024982214,69.98922803904861,0.7380270399153233
39,0.15757093206048012,1.9534749444574118,0.3722390392795205,68.43149091582745,0.931061920709908
