Batch Id,model_execution_e2e,cdf
11,64.1015920555219,0.06666666666666667
14,64.55424695741385,0.13333333333333333
8,64.97085897717625,0.2
5,66.23823207337409,0.26666666666666666
2,71.35656499303877,0.3333333333333333
6,615.7017999794334,0.4
3,615.7546569593251,0.4666666666666667
12,616.2795580457896,0.5333333333333333
9,617.6807299489155,0.6
0,630.3890140261501,0.6666666666666666
4,633.6643429240212,0.7333333333333333
1,633.9209030847996,0.8
13,634.538353071548,0.8666666666666667
7,635.5938469059765,0.9333333333333333
10,636.1866520019248,1.0
