Batch Id,schedule,cdf
14,0.11284800712019205,0.06666666666666667
13,0.11604698374867439,0.13333333333333333
10,0.12872496154159307,0.2
7,0.12932100798934698,0.26666666666666666
4,0.1308330101892352,0.3333333333333333
8,0.14150794595479965,0.4
5,0.1455830642953515,0.4666666666666667
11,0.146211008541286,0.5333333333333333
2,0.15075108967721462,0.6
1,0.16931199934333563,0.6666666666666666
6,0.3699689405038953,0.7333333333333333
12,0.3766679437831044,0.8
9,0.380977988243103,0.8666666666666667
3,1.0215920628979802,0.9333333333333333
0,201.58911508042365,1.0
