Batch Id,process_model_outputs,cdf
6,0.18326693680137396,0.06666666666666667
7,0.18337811343371868,0.13333333333333333
12,0.18363900016993284,0.2
3,0.18524902407079935,0.26666666666666666
4,0.18899503629654646,0.3333333333333333
13,0.18962204921990633,0.4
10,0.1939350040629506,0.4666666666666667
9,0.19481999333947897,0.5333333333333333
1,0.19701593555510044,0.6
0,0.20839297212660313,0.6666666666666666
14,0.28273602947592735,0.7333333333333333
11,0.6550800753757358,0.8
8,0.6569200195372105,0.8666666666666667
5,0.6592250429093838,0.9333333333333333
2,0.7664989680051804,1.0
