Batch Id,inter_batch_delay,cdf
1,0.0001484400127083063,0.07142857142857142
8,0.0001500400248914957,0.14285714285714285
14,0.00015133200213313103,0.21428571428571427
10,0.00015160709153860807,0.2857142857142857
7,0.00015314004849642515,0.35714285714285715
5,0.000157642993144691,0.42857142857142855
11,0.00015881296712905169,0.5
4,0.00016233103815466166,0.5714285714285714
13,0.00017295998986810446,0.6428571428571429
2,0.00018546299543231726,0.7142857142857143
6,0.0011270400136709213,0.7857142857142857
12,0.0011792440200224519,0.8571428571428571
9,0.0012156940065324306,0.9285714285714286
3,0.0012697260826826096,1.0
