Batch Id,sample_e2e,cdf
2,0.9107199730351567,0.06666666666666667
14,0.9122450137510896,0.13333333333333333
11,0.9132520062848926,0.2
8,0.9158899774774909,0.26666666666666666
5,0.9257349884137511,0.3333333333333333
7,0.9680609218776226,0.4
9,0.9729659650474787,0.4666666666666667
3,0.9788608876988292,0.5333333333333333
4,0.9831449715420604,0.6
13,0.9909180225804448,0.6666666666666666
6,1.0241259587928653,0.7333333333333333
1,1.0457049356773496,0.8
10,1.2602750211954117,0.8666666666666667
12,1.3441740302368999,0.9333333333333333
0,33.41083589475602,1.0
