Batch Id,batch_execution_time,cdf
14,0.07079848693683743,0.06666666666666667
11,0.07166869193315506,0.13333333333333333
8,0.07201975502539426,0.2
5,0.07334105297923088,0.26666666666666666
2,0.07864298694767058,0.3333333333333333
6,0.6240320019423962,0.4
3,0.6248287649359554,0.4666666666666667
12,0.6251597059890628,0.5333333333333333
9,0.6259713378967717,0.6
4,0.6413611930329353,0.6666666666666666
1,0.6424129049992189,0.7333333333333333
13,0.6425434100674465,0.8
7,0.6431673109764233,0.8666666666666667
10,0.6445066320011392,0.9333333333333333
0,0.8737870249897242,1.0
