Batch Id,prepare_inputs_e2e,cdf
5,0.3351880004629493,0.06666666666666667
2,0.3431689692661166,0.13333333333333333
8,0.3556949086487293,0.2
14,0.3763709682971239,0.26666666666666666
11,0.40655594784766436,0.3333333333333333
7,1.3524149544537067,0.4
4,1.361137954518199,0.4666666666666667
6,1.3711750507354736,0.5333333333333333
10,1.3748439960181713,0.6
3,1.405757968313992,0.6666666666666666
13,1.4383960515260696,0.7333333333333333
1,1.4760659541934729,0.8
9,1.5239740023389459,0.8666666666666667
12,1.5299090882763267,0.9333333333333333
0,1.6846989747136831,1.0
