Batch Id,schedule,cdf
1673,0.04956702468916774,0.0005773672055427252
1712,0.049854046665132046,0.0011547344110854503
1714,0.05032704211771488,0.0017321016166281756
1711,0.05040201358497143,0.0023094688221709007
1709,0.05053903441876173,0.002886836027713626
1690,0.050546019338071346,0.003464203233256351
1700,0.050592992920428514,0.0040415704387990765
1730,0.050784030463546515,0.004618937644341801
1688,0.05080498522147536,0.005196304849884526
1672,0.0508539960719645,0.005773672055427252
1675,0.05090999184176326,0.006351039260969977
1723,0.050924019888043404,0.006928406466512702
1685,0.0509750097990036,0.007505773672055427
1706,0.05107402103021741,0.008083140877598153
1670,0.05117797991260886,0.008660508083140877
1705,0.051302951760590076,0.009237875288683603
1724,0.05132000660523772,0.009815242494226328
1678,0.05132099613547325,0.010392609699769052
1682,0.05146703915670514,0.010969976905311778
1687,0.05152204539626837,0.011547344110854504
1691,0.05162396701052785,0.01212471131639723
1694,0.0516540021635592,0.012702078521939953
1717,0.05173898534849286,0.013279445727482679
1727,0.05180499283596873,0.013856812933025405
1697,0.05183799657970667,0.014434180138568129
1715,0.05195103585720062,0.015011547344110854
1699,0.05206099012866616,0.01558891454965358
1729,0.052293005865067244,0.016166281755196306
1708,0.052344053983688354,0.01674364896073903
1679,0.05245395004749298,0.017321016166281754
1718,0.05255703581497073,0.01789838337182448
1702,0.052569026593118906,0.018475750577367205
1703,0.05292199784889817,0.01905311778290993
1676,0.05338498158380389,0.019630484988452657
1693,0.053611001931130886,0.02020785219399538
1669,0.05395297193899751,0.020785219399538105
1720,0.054311996791511774,0.021362586605080832
1684,0.0549759715795517,0.021939953810623556
1655,0.05516503006219864,0.022517321016166283
1624,0.05590799264609814,0.023094688221709007
1666,0.056025979574769735,0.02367205542725173
1609,0.05614204565063119,0.02424942263279446
1628,0.05629705265164375,0.024826789838337183
1616,0.05645299097523093,0.025404157043879907
1642,0.056563992984592915,0.025981524249422634
1634,0.05694199353456497,0.026558891454965358
1667,0.05701900226995349,0.027136258660508082
1657,0.05703297210857272,0.02771362586605081
1582,0.05705899093300104,0.028290993071593534
1649,0.057288038078695536,0.028868360277136258
1615,0.05729397526010871,0.029445727482678985
1664,0.057330995332449675,0.03002309468822171
1651,0.057399971410632133,0.030600461893764433
1618,0.057447992730885744,0.03117782909930716
1619,0.05752599099650979,0.03175519630484989
1637,0.05776900798082352,0.03233256351039261
1660,0.057797995395958424,0.032909930715935336
1643,0.05783099913969636,0.03348729792147806
1603,0.05786697147414088,0.034064665127020784
1633,0.05801301449537277,0.03464203233256351
1621,0.058049976360052824,0.03521939953810624
1648,0.05805096589028835,0.03579676674364896
1661,0.058140954934060574,0.036374133949191687
1631,0.058240024372935295,0.03695150115473441
1588,0.058241013903170824,0.037528868360277134
1585,0.05827599670737982,0.03810623556581986
1663,0.058304984122514725,0.03868360277136259
1627,0.05838600918650627,0.03926096997690531
1658,0.05847803549841046,0.03983833718244804
1639,0.05857303040102124,0.04041570438799076
1630,0.05869701271876693,0.040993071593533485
1579,0.05871703615412116,0.04157043879907621
1625,0.05878100637346506,0.04214780600461894
1646,0.058916048146784306,0.042725173210161664
1645,0.05901401164010167,0.04330254041570439
1597,0.05912600317969918,0.04387990762124711
1591,0.059161975514143705,0.044457274826789836
1654,0.05924497963860631,0.04503464203233257
1594,0.059307029005140066,0.04561200923787529
1606,0.0599619816057384,0.046189376443418015
1622,0.06099505117163062,0.04676674364896074
1721,0.06105395732447505,0.04734411085450346
1681,0.061583996284753084,0.04792147806004619
1640,0.061636033933609724,0.04849884526558892
1612,0.06277801003307104,0.04907621247113164
1636,0.0628179986961186,0.049653579676674366
1576,0.06543699419125915,0.05023094688221709
1570,0.06608600961044431,0.050808314087759814
1600,0.0671729794703424,0.05138568129330254
1567,0.07064099190756679,0.05196304849884527
1564,0.07099303184077144,0.05254041570438799
1561,0.07273798109963536,0.053117782909930716
1652,0.07840601028874516,0.05369515011547344
1558,0.09730196325108409,0.054272517321016164
1511,0.09967299411073327,0.05484988452655889
1517,0.10043696966022253,0.05542725173210162
1523,0.10236300295218825,0.05600461893764434
1520,0.10380399180576205,0.05658198614318707
1508,0.10511296568438411,0.05715935334872979
1514,0.10594399645924568,0.057736720554272515
1505,0.10663701687008142,0.05831408775981524
1502,0.10728201596066356,0.05889145496535797
1499,0.10839098831638694,0.059468822170900694
1489,0.10847800876945257,0.06004618937644342
1483,0.11036597425118089,0.06062355658198614
1493,0.11166901094838977,0.061200923787528866
1490,0.11174497194588184,0.0617782909930716
1480,0.11231296230107546,0.06235565819861432
1487,0.11261500185355544,0.06293302540415704
1484,0.11303601786494255,0.06351039260969978
1481,0.11398299830034375,0.06408775981524249
1728,0.11399202048778534,0.06466512702078522
1486,0.11445203563198447,0.06524249422632794
1677,0.11460995301604271,0.06581986143187067
1671,0.11528294999152422,0.06639722863741339
1731,0.11582102160900831,0.06697459584295612
1704,0.11582899605855346,0.06755196304849885
1710,0.11618901044130325,0.06812933025404157
1716,0.11658202856779099,0.0687066974595843
1696,0.11733995052054524,0.06928406466512702
1526,0.11757999891415238,0.06986143187066975
1496,0.11794897727668285,0.07043879907621248
1719,0.11800701031461358,0.0710161662817552
1683,0.11815899051725864,0.07159353348729793
1472,0.11823198292404413,0.07217090069284064
1469,0.1185590517707169,0.07274826789838337
1689,0.11864001862704754,0.07332563510392609
1722,0.11876900680363178,0.07390300230946882
1725,0.11877802899107337,0.07448036951501155
1713,0.11880096280947328,0.07505773672055427
1695,0.11880905367434025,0.075635103926097
1707,0.11939497198909521,0.07621247113163972
1692,0.12001796858385205,0.07678983833718245
1466,0.12006697943434119,0.07736720554272518
1686,0.12117298319935799,0.0779445727482679
1674,0.12192502617835999,0.07852193995381063
1462,0.12502301251515746,0.07909930715935334
470,0.12552598491311073,0.07967667436489607
1614,0.13129698345437646,0.0802540415704388
1656,0.13313599629327655,0.08083140877598152
1601,0.13333698734641075,0.08140877598152425
1607,0.13374100672081113,0.08198614318706697
1611,0.13389799278229475,0.0825635103926097
1641,0.13400003081187606,0.08314087759815242
1644,0.13408303493633866,0.08371824480369515
1605,0.1341740135103464,0.08429561200923788
1647,0.13420300092548132,0.0848729792147806
1665,0.13439601752907038,0.08545034642032333
1653,0.13448100071400404,0.08602771362586605
1617,0.13461202615872025,0.08660508083140878
1626,0.13470498379319906,0.08718244803695151
1650,0.1348719815723598,0.08775981524249422
1598,0.1349670346826315,0.08833718244803695
1608,0.1350920065306127,0.08891454965357967
1623,0.13516301987692714,0.0894919168591224
1620,0.1355570275336504,0.09006928406466513
1602,0.13574003241956234,0.09064665127020785
1587,0.1365009811706841,0.09122401847575058
1580,0.13654702343046665,0.0918013856812933
1586,0.13709603808820248,0.09237875288683603
1698,0.1372119877487421,0.09295612009237875
1589,0.13754400424659252,0.09353348729792148
1595,0.1375819556415081,0.09411085450346421
1592,0.1379359746351838,0.09468822170900693
1629,0.13799400767311454,0.09526558891454966
1701,0.13799499720335007,0.09584295612009237
1590,0.13829499948769808,0.0964203233256351
1638,0.1385000068694353,0.09699769053117784
1581,0.13857096200808883,0.09757505773672055
1584,0.13864098582416773,0.09815242494226328
1596,0.13872003182768822,0.098729792147806
1659,0.1388119999319315,0.09930715935334873
1578,0.13902905629947782,0.09988452655889145
1583,0.1396989682689309,0.10046189376443418
1593,0.14031497994437814,0.10103926096997691
1680,0.14182896120473742,0.10161662817551963
1492,0.14361797366291285,0.10219399538106236
1632,0.14533201465383172,0.10277136258660508
1604,0.14919601380825043,0.1033487297921478
1574,0.15184300718829036,0.10392609699769054
1572,0.15223701484501362,0.10450346420323325
1575,0.15359703684225678,0.10508083140877598
1610,0.15392701607197523,0.1056581986143187
1662,0.15564198838546872,0.10623556581986143
1599,0.16008998500183225,0.10681293302540416
1568,0.16142899403348565,0.10739030023094688
1635,0.16264000441879034,0.10796766743648961
1565,0.17144897719845176,0.10854503464203233
1560,0.17771299462765455,0.10912240184757506
1559,0.17815001774579287,0.10969976905311778
1556,0.1793780247680843,0.11027713625866051
185,0.18011796055361629,0.11085450346420324
1555,0.18490798538550735,0.11143187066974596
1569,0.19074097508564591,0.11200923787528869
1549,0.19109802087768912,0.1125866050808314
1571,0.19177398644387722,0.11316397228637413
1546,0.1919770147651434,0.11374133949191687
1613,0.1938450150191784,0.11431870669745958
1562,0.19525998504832387,0.11489607390300231
1550,0.19814400002360344,0.11547344110854503
1554,0.19848201191052794,0.11605080831408776
1547,0.19849801901727915,0.11662817551963048
1551,0.1987419673241675,0.11720554272517321
1548,0.19919098122045398,0.11778290993071594
1557,0.20199897699058056,0.11836027713625866
1563,0.2039739629253745,0.11893764434180139
1543,0.2066479646600783,0.1195150115473441
1726,0.20747300004586577,0.12009237875288684
1541,0.20793796284124255,0.12066974595842957
1538,0.21027401089668274,0.12124711316397228
1537,0.21163595374673605,0.12182448036951501
1552,0.21391501650214195,0.12240184757505773
1515,0.2221449976786971,0.12297921478060046
1545,0.22248196182772517,0.1235565819861432
1573,0.22260297555476427,0.12413394919168591
1536,0.22277201060205698,0.12471131639722864
1532,0.22317003458738327,0.12528868360277137
529,0.22382597671821713,0.1258660508083141
1542,0.22415898274630308,0.1264434180138568
1533,0.22554397583007812,0.12702078521939955
1509,0.22592500317841768,0.12759815242494227
1521,0.22619200171902776,0.12817551963048499
1518,0.22648600861430168,0.1287528868360277
1524,0.22648600861430168,0.12933025404157045
1527,0.22669200552627444,0.12990762124711316
1530,0.2271399716846645,0.13048498845265588
1516,0.22803497267886996,0.13106235565819863
1529,0.22823299514129758,0.13163972286374134
1535,0.22885698126628995,0.13221709006928406
1507,0.23031001910567284,0.13279445727482678
1510,0.23180199787020683,0.13337182448036952
1539,0.2324450179003179,0.13394919168591224
1528,0.23430504370480776,0.13452655889145496
1082,0.23560499539598823,0.1351039260969977
1079,0.2359770005568862,0.13568129330254042
1061,0.23635895922780037,0.13625866050808313
1058,0.23641303414478898,0.13683602771362588
1540,0.23742899065837264,0.1374133949191686
1500,0.238389999140054,0.1379907621247113
729,0.2388110151514411,0.13856812933025403
1052,0.23902201792225242,0.13914549653579678
1067,0.23924099514260888,0.1397228637413395
1055,0.2392769674770534,0.1403002309468822
1049,0.24017301620915532,0.14087759815242495
1498,0.2407400170341134,0.14145496535796767
1544,0.24107098579406738,0.1420323325635104
1503,0.24114095140248537,0.1426096997690531
1070,0.2411700552329421,0.14318706697459585
1497,0.24201301857829094,0.14376443418013857
1495,0.24351803585886955,0.14434180138568128
1531,0.24553202092647552,0.14491916859122403
380,0.24565402418375015,0.14549653579676675
1076,0.24606898659840226,0.14607390300230946
1522,0.2461179974488914,0.14665127020785218
1488,0.24631497217342257,0.14722863741339492
1479,0.24634803412482142,0.14780600461893764
1513,0.24660397320985794,0.14838337182448036
1477,0.24704501265659928,0.1489607390300231
1040,0.24753803154453635,0.14953810623556582
1476,0.24776201462373137,0.15011547344110854
1553,0.24810299510136247,0.15069284064665128
1525,0.2481230185367167,0.151270207852194
1519,0.2487669698894024,0.15184757505773672
1482,0.24904002202674747,0.15242494226327943
1485,0.24924299214035273,0.15300230946882218
802,0.2512669889256358,0.1535796766743649
1512,0.2529469784349203,0.1541570438799076
1501,0.25415094569325447,0.15473441108545036
911,0.25419401936233044,0.15531177829099307
392,0.2549199853092432,0.1558891454965358
989,0.2549329656176269,0.1564665127020785
1474,0.2550790086388588,0.15704387990762125
554,0.25514198932796717,0.15762124711316397
410,0.2563130110502243,0.1581986143187067
1037,0.25634700432419777,0.15877598152424943
992,0.2565070171840489,0.15935334872979215
1043,0.256995961535722,0.15993071593533487
1475,0.25840202579274774,0.1605080831408776
860,0.2589849755167961,0.16108545034642033
449,0.25912298588082194,0.16166281755196305
1073,0.25913200806826353,0.16224018475750576
434,0.260849017649889,0.1628175519630485
818,0.2608780050650239,0.16339491916859122
416,0.26097596855834126,0.16397228637413394
902,0.261336041148752,0.16454965357967669
431,0.2615479752421379,0.1651270207852194
1504,0.2619070000946522,0.16570438799076212
1468,0.2626280183903873,0.16628175519630484
452,0.2628170186653733,0.16685912240184758
467,0.26346102822571993,0.1674364896073903
386,0.263539026491344,0.16801385681293302
1467,0.2641099854372442,0.16859122401847576
422,0.26418600464239717,0.16916859122401848
515,0.264208996668458,0.1697459584295612
446,0.2643599873408675,0.17032332563510394
488,0.26462500682100654,0.17090069284064666
404,0.2648889785632491,0.17147806004618937
491,0.26497000362724066,0.1720554272517321
527,0.26509701274335384,0.17263279445727484
464,0.26532699121162295,0.17321016166281755
407,0.2665009815245867,0.17378752886836027
560,0.26689900550991297,0.17436489607390301
512,0.2671449910849333,0.17494226327944573
440,0.26737299049273133,0.17551963048498845
