Batch Id,batch_execution_time
0,0.8879467499791645
1,0.7098343439865857
2,0.6709944430040196
3,0.6208741419832222
4,0.5007452600402758
5,0.5637571419938467
6,0.29175868397578597
7,0.5352215029997751
8,0.5431819510413334
9,0.5580390319810249
10,0.7202177690342069
11,0.7043548640212975
12,0.36546999303391203
13,0.6420321220066398
14,0.6256917910068296
15,0.49584953201701865
16,0.6149525379878469
17,0.6117608459899202
18,0.6459643089910969
19,0.1299666470149532
20,0.12558324495330453
21,0.12824628502130508
22,0.13819892902392894
23,0.13441658398369327
24,0.12563557497924194
25,0.13675396202597767
26,0.14443209895398468
27,0.13685848301975057
28,0.1406361520057544
29,0.14088496804470196
30,0.12543058895971626
31,0.1367841640021652
32,0.13335214997641742
33,0.12724134302698076
34,0.13754017796600237
35,0.12972814997192472
36,0.12654623802518472
37,0.14037549996282905
38,0.12714110501110554
39,0.12467612599721178
40,0.1389458539779298
41,0.12510956398909912
42,0.12673376803286374
43,0.1445284989895299
44,0.13314550800714642
45,0.1253636660403572
46,0.1381308799609542
47,0.12641903100302443
48,0.12856186396675184
49,0.13568452699109912
50,0.12197262403788045
51,0.1234147940413095
52,0.13395433098776266
53,0.12372372299432755
54,0.1277135469717905
55,0.13523941399762407
56,0.12327461200766265
57,0.12407567002810538
58,0.13704129302641377
59,0.12302983400877565
60,0.12233771797036752
61,0.1383808630052954
62,0.1278074299916625
63,0.12129682197701186
64,0.6542981899692677
65,0.11541550501715392
66,0.12399278103839606
67,0.16560835897689685
68,0.12558477296261117
69,0.12373949598986655
70,0.13866761600365862
71,0.1226523449877277
72,0.12313480395823717
73,0.12508404901018366
74,0.12369548599235713
75,0.13191598805133253
76,0.12432350596645847
77,0.12278073403285816
78,0.12661010102601722
79,0.12351019703783095
80,0.12312793999444693
81,0.1241336339735426
82,0.12856733502121642
83,0.3208110370323993
84,0.12829551001777872
85,0.12372033298015594
86,0.12999084399780259
87,0.1356248069787398
88,0.12220880499808118
89,0.1271077540004626
90,0.13189977395813912
91,0.12392574199475348
92,0.12328513304237276
93,0.12434830801794305
94,0.12379112199414521
95,0.1326449959888123
96,0.12797565205255523
97,0.1272833069670014
98,0.1206599940196611
99,0.12452286301413551
100,0.12821275898022577
101,0.12177711998810992
102,0.13136828399728984
103,0.12249091098783538
104,0.12083477101987228
105,0.12387333804508671
106,0.12358205101918429
107,0.12183182802982628
108,0.13077830901602283
109,0.1269009300158359
110,0.13376112101832405
111,0.1261373269953765
112,0.12658044695854187
113,0.12444935797248036
114,0.16594567598076537
115,0.12359364697476849
116,0.12443510902812704
117,0.12498060701182112
118,0.12559245800366625
119,0.12151890899986029
120,0.1311265680124052
121,0.1244429589714855
122,0.122347382013686
123,0.12380811903858557
124,0.12141240201890469
125,0.1225882470025681
126,0.12515771499602124
127,0.1254884860245511
128,0.12517034797929227
129,0.12368709000293165
130,0.12433354801032692
131,0.12200599099742249
132,0.13017656200099736
133,0.12316986103542149
134,0.1263752780505456
135,0.1302049209480174
136,0.12310862599406391
137,0.12258018396096304
138,0.12416634004330263
139,0.12301712797489017
140,0.1236907719867304
141,0.1228114310069941
142,0.11735632602358237
143,0.11792125302599743
144,0.12269226094940677
145,0.11807675001909956
146,0.12048458296339959
147,0.1314835880184546
148,0.12201957899378613
149,0.12337450694758445
150,0.12381125596584752
151,0.1184656799887307
152,0.12137522303964943
153,0.1237670790287666
154,0.11931626498699188
155,0.12376341503113508
156,0.124528071959503
157,0.11937507701804861
158,0.12328919302672148
159,0.12437525304267183
160,0.11777208501007408
161,0.1231850889744237
162,0.12587879702914506
163,0.11807522899471223
164,0.1186161910300143
165,0.1275184850092046
166,0.11856301798252389
167,0.1195127529790625
168,0.12311152199981734
169,0.11732327699428424
170,0.12066373700508848
171,0.12549650500295684
172,0.11810064897872508
173,0.12485506100347266
174,0.12230791599722579
175,0.11911602696636692
176,0.12087363901082426
177,0.1267632829840295
178,0.11824856203747913
179,0.12560455600032583
180,0.12208696402376518
181,0.11941433604806662
182,0.12397143000271171
183,0.12165641802130267
184,0.11945711204316467
185,0.23124780802754685
186,0.11827591003384441
187,0.12652876699576154
188,0.12579903402365744
189,0.12492052500601858
190,0.12313471804372966
191,0.12134821299696341
192,0.12676477199420333
193,0.12466748000588268
194,0.12719524197746068
195,0.12244204297894612
196,0.12674353999318555
197,0.1334052340243943
198,0.12304260302335024
199,0.12309793301392347
200,0.12208927801111713
201,0.12242526304908097
202,0.12466763600241393
203,0.12375586299458519
204,0.1279189740307629
205,0.12626779201673344
206,0.12675654201302677
207,0.12397774000419304
208,0.12355669599492103
209,0.12383844098076224
210,0.1219085089978762
211,0.1275491319829598
212,0.12260936899110675
213,0.12791797000681981
214,0.12424891901900992
215,0.12288438301766291
216,0.126148893032223
217,0.128690599987749
218,0.12219928595004603
219,0.12164196802768856
220,0.1228690019925125
221,0.122702629014384
222,0.12128409597789869
223,0.1230907469871454
224,0.13153701997362077
225,0.12308992596808821
226,0.12513051799032837
227,0.12422624003374949
228,0.12801539100473747
229,0.1247633719467558
230,0.1264676569844596
231,0.12182703404687345
232,0.12337750697042793
233,0.12271056696772575
234,0.12117744702845812
235,0.12284031294984743
236,0.12555301800603047
237,0.12329861201578751
238,0.1279819369665347
239,0.12160166399553418
240,0.12800259597133845
241,0.12250263203168288
242,0.12660624098498374
243,0.12311772897373885
244,0.12724788498599082
245,0.12191759899724275
246,0.1259996279841289
247,0.122905132942833
248,0.12602907296968624
249,0.12187839002581313
250,0.1254716519615613
251,0.1217820500023663
252,0.12398412101902068
253,0.12396119796903804
254,0.1232698630192317
255,0.12114267301512882
256,0.1252977839903906
257,0.13397305400576442
258,0.12833549396600574
259,0.1380198130500503
260,0.12212836596881971
261,0.12082128005567938
262,0.12238138302927837
263,0.12442915298743173
264,0.12156232900451869
265,0.12467141397064552
266,0.12699506798526272
267,0.12779884197516367
268,0.12284017895581201
269,0.12754881801083684
270,0.12197841802844778
271,0.12448539503384382
272,0.12147110502701253
273,0.13533004303462803
274,0.46923038800014183
275,0.11577160196611658
276,0.122671699966304
277,0.12625133601250127
278,0.13435991998994723
279,0.1281781749567017
280,0.13430171401705593
281,0.1310900219832547
282,0.1255477070226334
283,0.1219571020337753
284,0.12017519102664664
285,0.12981120200129226
286,0.13737498602131382
287,0.12186811002902687
288,0.12924397498136386
289,0.12438456399831921
290,0.12449736701091751
291,0.12889010697836056
292,0.12349133001407608
293,0.12070322199724615
294,0.1409085689811036
295,0.1324592479504645
296,0.12094774597790092
297,0.12619440502021462
298,0.1208330070367083
299,0.12182868499075994
300,0.12459778098855168
301,0.12519620603416115
302,0.12517329899128526
303,0.12885709997499362
304,0.1219485069741495
305,0.12419965997105464
306,0.12365810904884711
307,0.12271293497178704
308,0.12087389995576814
309,0.12301672401372343
310,0.1258351150318049
311,0.12182159995427355
312,0.12263498001266271
313,0.12381515494780615
314,0.12274453899590299
315,0.12342693196842447
316,0.11996931699104607
317,0.12132835399825126
318,0.12402980402112007
319,0.11595501500414684
320,0.12011008599074557
321,0.12893393798731267
322,0.11800777300959453
323,0.12433089199475944
324,0.1302577219903469
