Time (sec),prefill_completion
12.87263656401774,997
12.87263656401774,2025
12.87263656401774,2104
12.87263656401774,4129
12.87263656401774,4189
12.87263656401774,5680
12.87263656401774,7244
12.87263656401774,10219
12.87263656401774,11228
12.87263656401774,12295
12.87263656401774,13233
12.87263656401774,13939
12.87263656401774,15227
12.87263656401774,16388
12.87263656401774,19722
12.87263656401774,23033
12.87263656401774,29712
12.87263656401774,32572
12.87263656401774,33545
12.87263656401774,35260
12.87263656401774,35359
12.87263656401774,38393
12.87263656401774,41933
12.87263656401774,44563
12.87263656401774,45206
12.87263656401774,50923
12.87263656401774,56966
12.87263656401774,59569
12.87263656401774,60191
12.87263656401774,63278
12.87263656401774,63436
12.87263656401774,69903
12.87263656401774,71387
12.87263656401774,75425
12.87263656401774,79577
12.87263656401774,82731
12.87263656401774,83608
12.87263656401774,83771
12.87263656401774,88877
12.87263656401774,91009
12.87263656401774,93558
12.87263656401774,93842
12.87263656401774,93861
12.87263656401774,95581
12.87263656401774,97369
12.87263656401774,98247
12.87263656401774,102551
12.87263656401774,102572
12.87263656401774,103736
12.87263656401774,110398
12.87263656401774,115175
12.87263656401774,116425
12.87263656401774,117436
12.87263656401774,124423
19.484382326016203,131410
22.14074853801867,133585
22.14074853801867,135002
22.14074853801867,135014
35.06217192503391,136477
35.06217192503391,137229
35.06217192503391,137394
46.64480380999157,138775
46.64480380999157,139276
46.64480380999157,141016
46.64480380999157,142758
46.64480380999157,142807
53.346798715996556,147055
54.57317559898365,149190
54.57317559898365,152039
54.57317559898365,154060
56.58025512000313,159453
59.677324471995234,162879
61.330328313983046,166108
62.91721987602068,168824
65.03471372200875,170729
69.12085020000814,176801
69.12085020000814,177782
69.12085020000814,178830
70.98389072302962,181091
70.98389072302962,181139
70.98389072302962,183716
73.95965734298807,188489
73.95965734298807,189509
73.95965734298807,189608
73.95965734298807,189686
73.95965734298807,189725
73.95965734298807,192159
81.62498959200457,194604
81.62498959200457,194667
81.62498959200457,197512
81.62498959200457,199106
81.62498959200457,200372
85.11521822499344,207001
85.11521822499344,207155
85.11521822499344,208077
86.43536555400351,213537
86.43536555400351,214632
88.48003534902819,219889
88.48003534902819,219955
93.08159552299185,223487
93.08159552299185,223616
93.08159552299185,224504
105.23291168001015,230368
105.23291168001015,235547
106.48393098899396,237188
108.073236798984,239651
109.38233801798197,247207
109.38233801798197,248399
118.42488702799892,249591
120.45603195799049,251375
121.51998821599409,253470
122.49157091300003,256063
127.85550744499778,258972
129.03601639001863,261447
129.03601639001863,261921
129.03601639001863,262527
129.03601639001863,262555
138.49028264399385,268550
138.49028264399385,268607
138.49028264399385,271896
138.49028264399385,273864
140.0963611000334,278648
140.0963611000334,280551
140.0963611000334,280574
140.0963611000334,280812
141.3299782780232,286283
141.3299782780232,286307
143.39113137498498,289290
143.39113137498498,292633
143.39113137498498,292802
