Batch Id,process_model_outputs,cdf
379,0.21693698363378644,0.0005773672055427252
529,0.21726003615185618,0.0011547344110854503
574,0.22138102212920785,0.0017321016166281756
391,0.22212299518287182,0.0023094688221709007
553,0.23515097564086318,0.002886836027713626
1696,0.26615301612764597,0.003464203233256351
1680,0.27037301333621144,0.0040415704387990765
1692,0.2705529914237559,0.004618937644341801
1669,0.2724280348047614,0.005196304849884526
1710,0.2724530058912933,0.005773672055427252
1684,0.27272303123027086,0.006351039260969977
1681,0.27345301350578666,0.006928406466512702
1677,0.2753480221144855,0.007505773672055427
1711,0.2753959852270782,0.008083140877598153
1672,0.27734600007534027,0.008660508083140877
1699,0.27744699036702514,0.009237875288683603
1686,0.2782419905997813,0.009815242494226328
1690,0.2785070100799203,0.010392609699769052
1729,0.2786609693430364,0.010969976905311778
1716,0.2791219740174711,0.011547344110854504
1702,0.279415980912745,0.01212471131639723
1683,0.2796130138449371,0.012702078521939953
1717,0.27988903457298875,0.013279445727482679
1675,0.2799700014293194,0.013856812933025405
1719,0.2806049888022244,0.014434180138568129
1725,0.2841780078597367,0.015011547344110854
1704,0.2844689879566431,0.01558891454965358
1722,0.28467498486861587,0.016166281755196306
1687,0.2853079931810498,0.01674364896073903
1708,0.2854889607988298,0.017321016166281754
1713,0.28796098195016384,0.01789838337182448
1674,0.28842902975156903,0.018475750577367205
1714,0.28935197042301297,0.01905311778290993
1728,0.29023102251812816,0.019630484988452657
1668,0.2924290020018816,0.02020785219399538
1689,0.293537974357605,0.020785219399538105
1726,0.29451900627464056,0.021362586605080832
1678,0.29553199419751763,0.021939953810623556
1693,0.29815296875312924,0.022517321016166283
1723,0.30163698829710484,0.023094688221709007
1701,0.30189601238816977,0.02367205542725173
1698,0.30978297581896186,0.02424942263279446
3,0.31633401522412896,0.024826789838337183
826,0.3235519980080426,0.025404157043879907
1644,0.3299419768154621,0.025981524249422634
1642,0.331356015522033,0.026558891454965358
1641,0.33308699494227767,0.027136258660508082
1587,0.33339904621243477,0.02771362586605081
1665,0.33461605198681355,0.028290993071593534
1584,0.33490703208371997,0.028868360277136258
1636,0.3360629780218005,0.029445727482678985
1647,0.33735798206180334,0.03002309468822171
1635,0.3374560037627816,0.030600461893764433
1626,0.3377390094101429,0.03117782909930716
1602,0.3379239933565259,0.03175519630484989
1615,0.3382969880476594,0.03233256351039261
2,0.33851800253614783,0.032909930715935336
1608,0.33882795833051205,0.03348729792147806
1654,0.33975800033658743,0.034064665127020784
1657,0.34009304363280535,0.03464203233256351
1660,0.340213009621948,0.03521939953810624
1630,0.3407190088182688,0.03579676674364896
7,0.34101499477401376,0.036374133949191687
1666,0.3416410181671381,0.03695150115473441
1611,0.3419860149733722,0.037528868360277134
1663,0.3432930097915232,0.03810623556581986
8,0.34426397178322077,0.03868360277136259
1629,0.3445580368861556,0.03926096997690531
1581,0.3447759663686156,0.03983833718244804
1662,0.34487200900912285,0.04041570438799076
1578,0.34501199843361974,0.040993071593533485
1659,0.34739100374281406,0.04157043879907621
1621,0.34765800228342414,0.04214780600461894
1651,0.3478120197542012,0.042725173210161664
1645,0.3479279694147408,0.04330254041570439
1656,0.34794502425938845,0.04387990762124711
1590,0.3481929888948798,0.044457274826789836
1620,0.349211972206831,0.04503464203233257
1650,0.3497040015645325,0.04561200923787529
1632,0.3498659934848547,0.046189376443418015
1623,0.3508389927446842,0.04676674364896074
1,0.35132502671331167,0.04734411085450346
1653,0.35167497117072344,0.04792147806004619
1639,0.35264401230961084,0.04849884526558892
1605,0.35348598612472415,0.04907621247113164
1633,0.3546869847923517,0.049653579676674366
1593,0.3551490372046828,0.05023094688221709
1624,0.35729596856981516,0.050808314087759814
1617,0.3578139585442841,0.05138568129330254
1627,0.36056298995390534,0.05196304849884527
1618,0.3621329669840634,0.05254041570438799
5,0.3633630112744868,0.053117782909930716
1614,0.3669949946925044,0.05369515011547344
0,0.3748689778149128,0.054272517321016164
6,0.38034404860809445,0.05484988452655889
4,0.3853709786199033,0.05542725173210162
1705,0.3893669927492738,0.05600461893764434
1731,0.3992400015704334,0.05658198614318707
10,0.4070089780725539,0.05715935334872979
1572,0.41726697236299515,0.057736720554272515
802,0.42126199696213007,0.05831408775981524
833,0.42567396303638816,0.05889145496535797
701,0.42706000385805964,0.059468822170900694
1575,0.4276060499250889,0.06004618937644342
875,0.42801600648090243,0.06062355658198614
729,0.4316529957577586,0.061200923787528866
