Batch Id,prepare_inputs_e2e
0,5.133268015924841
1,1.7515890067443252
2,4.723765014205128
3,3.894571040291339
4,1.1856229975819588
5,3.817831980995834
6,2.1945369662716985
7,1.1431669699959457
8,3.5143879940733314
9,4.070974013302475
10,1.644678006414324
11,4.631436022464186
12,2.734079957008362
13,1.4004200347699225
14,4.146045015659183
15,3.234410018194467
16,1.3561989762820303
17,3.931818006094545
18,4.107451997697353
19,0.24402595590800047
20,0.6334579666145146
21,0.6437879637815058
22,0.32353796996176243
23,0.6278069922700524
24,0.6515949498862028
25,0.32770197140052915
26,0.6343499990180135
27,0.6397270481102169
28,0.33499900018796325
29,0.6451450171880424
30,0.6382659776136279
31,0.3083460032939911
32,0.6476980051957071
33,0.6202929653227329
34,0.3145219525322318
35,0.6181949866004288
36,0.6496540154330432
37,0.3133509890176356
38,0.6475719856098294
39,0.6430720095522702
40,0.3230459988117218
41,0.6121170008555055
42,0.7133129984140396
43,0.3625859972089529
44,0.9738749940879643
45,0.6309070158749819
46,0.3328769817017019
47,0.6400910206139088
48,0.60954102082178
49,0.31570898136124015
50,0.6289579905569553
51,0.6300029926933348
52,0.3099889727309346
53,0.6003360031172633
54,0.6768620223738253
55,0.30820700339972973
56,0.6296120118349791
57,0.6076650461181998
58,0.31378096900880337
59,0.6472880486398935
60,0.6131750415079296
61,0.32151100458577275
62,0.6543580093421042
63,0.6484129698947072
64,1.920243026688695
65,0.5669310339726508
66,0.6043670000508428
67,0.3123860224150121
68,0.6108779925853014
69,0.6451529916375875
70,0.33392198383808136
71,0.5899129901081324
72,0.6129189860075712
73,0.31011400278657675
74,0.6636600010097027
75,0.6338839884847403
76,0.6230250000953674
77,0.6009940407238901
78,0.6288160220719874
79,0.6617910112254322
80,0.6488849758170545
81,0.6299199885688722
82,0.6062739994376898
83,2.514927997253835
84,0.5545399617403746
85,0.6140810437500477
86,0.6355589721351862
87,0.5952809588052332
88,0.3254470066167414
89,0.5931539926677942
90,0.6414790404960513
91,0.6569050019606948
92,0.6237850175239146
93,0.6092159892432392
94,0.6506390054710209
95,0.6154809962026775
96,0.6740819662809372
97,0.30461500864475965
98,0.6002139998599887
99,0.6686990382149816
100,0.3575650043785572
101,0.5965449963696301
102,0.617949990555644
103,0.30771398451179266
104,0.5974550149403512
105,0.6260100053623319
106,0.3110880497843027
107,0.6336590158753097
108,0.6119100144132972
109,0.367754022590816
110,0.6349440081976354
111,0.63176394905895
112,0.31450099777430296
113,0.6154230213724077
114,0.6155049777589738
115,0.34771597711369395
116,0.6579469772987068
117,0.6183300283737481
118,0.35012204898521304
119,0.6365810404531658
120,0.605883018579334
121,0.6459919968619943
122,0.6702920072712004
123,0.6186279933899641
124,0.6234319880604744
125,0.6180299678817391
126,0.6077790167182684
127,0.6440000142902136
128,0.6261669914238155
129,0.6194600136950612
130,0.6170189590193331
131,0.6180659984238446
132,0.6554999854415655
133,0.6152699934318662
134,0.6545869982801378
135,0.6441239966079593
136,0.6253389874473214
137,0.6272059981711209
138,0.6418749690055847
139,0.6374230142682791
140,0.590184994507581
141,0.5988709744997323
142,0.6452049710787833
143,0.6079070153646171
144,0.6717640208080411
145,0.574562989640981
146,0.5914130015298724
147,0.6507650250568986
148,0.5147010087966919
149,0.6227829726412892
150,0.621162005700171
151,0.5221270257607102
152,0.6472660461440682
153,0.6331810145638883
154,0.4916359903290868
155,0.5958079709671438
156,0.6437249830923975
157,0.6126569933257997
158,0.6053409888409078
159,0.6213110173121095
160,0.5239900201559067
161,0.6165299564599991
162,0.6678520003333688
163,0.49443100579082966
164,0.6204040255397558
165,0.6487850332632661
166,0.4722499870695174
167,0.612006988376379
168,0.6198910414241254
169,0.5439509986899793
170,0.6564540090039372
171,0.6219689967110753
172,0.45430700993165374
173,0.6069720257073641
174,0.6117220036685467
175,0.5010650493204594
176,0.6078819860704243
177,0.31386001501232386
178,0.5148599739186466
179,0.6356219528242946
180,0.6164769874885678
181,0.4770620143972337
182,0.6210699793882668
183,0.5931070190854371
184,0.5537850083783269
185,1.7751320265233517
186,0.5648299702443182
187,0.6628150003962219
188,0.6310279713943601
189,0.604276021476835
190,0.6321929977275431
191,0.5974590312689543
192,0.5960559938102961
193,0.6161020137369633
194,0.6334890495054424
195,0.6468719802796841
196,0.6633269949816167
197,0.6406200118362904
198,0.3302579862065613
199,0.6249580183066428
200,0.6040660082362592
201,0.31557201873511076
202,0.6134510040283203
203,0.6272239843383431
204,0.31896098516881466
205,0.6363890133798122
206,0.5972020444460213
207,0.3124140202999115
208,0.6685089902020991
209,0.6033609970472753
210,0.34464302007108927
211,0.6192939472384751
212,0.6020529544912279
213,0.35776401637122035
214,0.629567017313093
215,0.6617979961447418
216,0.29948202427476645
217,0.6216379697434604
218,0.6071989773772657
219,0.2983430167660117
220,0.5969509948045015
221,0.5871810135431588
222,0.31818996649235487
223,0.5966139724478126
224,0.6366049638018012
225,0.33060897840186954
226,0.6242659874260426
227,0.6143429782241583
228,0.3190299612469971
229,0.6056769634597003
230,0.6124660139903426
231,0.29757298761978745
232,0.660130986943841
233,0.6206079851835966
234,0.3193059819750488
235,0.6208879640325904
236,0.6529380334541202
237,0.29888004064559937
238,0.6403499864973128
239,0.6126970401965082
240,0.3180979983881116
241,0.6222380325198174
242,0.6270730518735945
243,0.2917019883170724
244,0.6140770274214447
245,0.6129579851403832
246,0.31680299434810877
247,0.6179899792186916
248,0.6146259838715196
249,0.3058300353586674
250,0.6172669818624854
251,0.5894199712201953
252,0.30067097395658493
253,0.6105760112404823
254,0.6110789836384356
255,0.31408900395035744
256,0.625828979536891
257,0.6065030465833843
258,0.6027249619364738
259,0.6106889923103154
260,0.6202260265126824
261,0.6086949724704027
262,0.5913539789617062
263,0.6062100292183459
264,0.5860549863427877
265,0.597956997808069
266,0.5957450484856963
267,0.6001130095683038
268,0.611406983807683
269,0.5882760160602629
270,0.6428780034184456
271,0.6409820052795112
272,0.6159910117276013
273,0.595119025092572
274,3.379888948984444
275,0.599787977989763
276,0.612306990660727
277,0.6137730088084936
278,0.594930024817586
279,0.6082939798943698
280,0.6339300307445228
281,0.6356890080496669
282,0.6217899499461055
283,0.6108299712650478
284,0.6146900122985244
285,0.6191909778863192
286,0.6229949649423361
287,0.6214499589987099
288,0.6667270208708942
289,0.7115220068953931
290,0.6173709989525378
291,0.6570850382559001
292,0.6417380063794553
293,0.6245769909583032
294,0.6631560390815139
295,0.6298060179688036
296,0.6401839782483876
297,0.6441510049626231
298,0.6210310384631157
299,0.6268920260481536
300,0.6059310398995876
301,0.6264870171435177
302,0.6110260146670043
303,0.6240149959921837
304,0.6437029805965722
305,0.6076850113458931
306,0.638917030300945
307,0.6307199946604669
308,0.6257730419747531
309,0.6170890410430729
310,0.6785360164940357
311,0.6453670212067664
312,0.6617140024900436
313,0.6256040069274604
314,0.5940109840594232
315,0.6525740027427673
316,0.6477590068243444
317,0.6269610021263361
318,0.6335200159810483
319,0.6094150012359023
320,0.6428909837268293
321,0.6070950184948742
322,0.6360330153256655
323,0.5978349945507944
324,0.6352780037559569
325,2.822950016707182
326,0.6183859659358859
327,0.6315610371530056
328,0.5988620105199516
329,0.6060480372980237
330,0.6005249451845884
331,4.238219000399113
332,0.5696160369552672
333,0.8012100006453693
334,0.6236310000531375
335,0.6074729608371854
336,0.6222969968803227
337,0.6104289786890149
338,0.623621977865696
339,0.6149809923954308
340,0.6256479537114501
341,0.6163420039229095
342,0.7798629812896252
343,0.6373359938152134
344,3.2391170389018953
345,0.582230044528842
346,0.6097969599068165
347,0.6169269909150898
348,0.6093900301493704
349,0.6242360104806721
350,0.5943099968135357
351,0.6097099976614118
352,0.6257410277612507
353,0.6310560274869204
354,0.6284610135480762
355,0.6284459959715605
356,0.6298050284385681
357,0.6081319879740477
358,0.6281739915721118
359,0.6105590146034956
360,0.6197199691087008
361,0.5927170277573168
362,0.6072460091672838
363,0.300229003187269
364,0.6085530039854348
365,0.5835360498167574
366,0.2987640327773988
367,2.381408994551748
368,0.5361379589885473
369,0.30164001509547234
370,0.59425801737234
371,0.5870359600521624
372,0.29695697594434023
373,0.610445044003427
374,0.5793790332973003
375,0.30801701359450817
376,0.6937590078450739
377,0.5860109813511372
378,0.2947649918496609
379,2.231478982139379
380,0.5591609515249729
381,0.30677003087475896
382,0.5074779619462788
383,0.5983010050840676
384,0.3045329940505326
385,0.5614200490526855
386,0.6052730022929609
387,0.2953149960376322
388,0.509587989654392
389,0.589812989346683
390,0.3175109741277993
391,1.4552040374837816
392,0.5499940016306937
393,0.2903980202972889
394,0.47501997323706746
395,0.5837600328959525
396,0.2945939777418971
397,0.5396360065788031
398,0.601466977968812
399,0.3354729851707816
400,0.37602701922878623
401,0.6201969808898866
402,0.33828598679974675
403,0.5356440087780356
404,0.6033550016582012
405,0.29486999846994877
406,0.49905903870239854
407,0.6265199626795948
408,0.6935740238986909
409,0.5525920423679054
410,0.6241039955057204
411,0.3188669797964394
412,0.5678230081684887
413,0.6300350069068372
414,0.31717197271063924
415,0.4860410117544234
416,0.5803829990327358
417,0.31592498999089
418,0.6051139789633453
419,0.599226972553879
420,0.29942498076707125
421,0.49087597290053964
422,0.6034230464138091
423,0.33964100293815136
424,0.4876999882981181
425,0.6355780060403049
426,0.29957195511087775
427,0.46988303074613214
428,0.589432951528579
429,0.3148150281049311
430,0.4954079631716013
431,0.5806019762530923
432,0.5847809952683747
433,0.5038640229031444
434,0.6134749855846167
435,0.602815009187907
436,0.6641760119237006
437,4.9557259771972895
438,0.5728279938921332
439,0.6059780134819448
440,0.5890789907425642
441,0.5744880181737244
442,0.48372900346294045
443,0.6006020121276379
444,0.6017180276103318
445,0.5437890067696571
446,0.5898340023122728
447,0.5956480163149536
448,0.4621100379154086
449,0.5772790173068643
450,3.281255019828677
451,0.5603079916909337
452,0.5982680013403296
453,0.5931519553996623
454,0.5395999760366976
455,0.48982398584485054
456,0.6135919829830527
457,0.6070950184948742
458,0.6062620086595416
459,0.5883160047233105
460,0.5472400225698948
461,0.6373620126396418
462,0.6000540452077985
463,0.5951499915681779
464,0.582147971726954
465,0.6092860130593181
466,0.5972920334897935
467,0.592018011957407
468,0.5889820167794824
469,3.262379963416606
470,1.7043949919752777
471,0.5503520369529724
472,0.5368869751691818
473,0.6275890045799315
474,0.5928350146859884
475,0.4724010359495878
476,0.6092260009609163
477,0.5899139796383679
478,0.48134400276467204
479,0.5779060302302241
480,0.6165310041978955
