Batch Id,model_execution_e2e,cdf
1640,61.531180050224066,0.0005773672055427252
1628,62.48275999678299,0.0011547344110854503
1634,62.8528359811753,0.0017321016166281756
1730,62.92941700667143,0.0023094688221709007
1727,63.22079402161762,0.002886836027713626
1607,63.2656270172447,0.003464203233256351
1610,63.323099981062114,0.0040415704387990765
1721,63.40281799202785,0.004618937644341801
1565,63.46122897230089,0.005196304849884526
1595,63.608353957533836,0.005773672055427252
1538,63.62082302803174,0.006351039260969977
1715,63.69042402366176,0.006928406466512702
1547,63.69928200729191,0.007505773672055427
1709,63.798232993576676,0.008083140877598153
1613,63.816336973104626,0.008660508083140877
1559,63.88891697861254,0.009237875288683603
1661,63.88972501736134,0.009815242494226328
1553,63.89548000879586,0.010392609699769052
1690,63.92112898174673,0.010969976905311778
1556,63.92650603083894,0.011547344110854504
1664,63.9343709917739,0.01212471131639723
1619,63.93712799763307,0.012702078521939953
1631,63.96584794856608,0.013279445727482679
1667,63.97240294609219,0.013856812933025405
1598,64.04962198575959,0.014434180138568129
1729,64.12204098887742,0.015011547344110854
1621,64.12545096827671,0.01558891454965358
1646,64.18445700546727,0.016166281755196306
1691,64.19759802520275,0.01674364896073903
1682,64.21182595659047,0.017321016166281754
1712,64.21939603751525,0.01789838337182448
1550,64.30678901961073,0.018475750577367205
1702,64.38263598829508,0.01905311778290993
1670,64.43231803132221,0.019630484988452657
1679,64.43285598652437,0.02020785219399538
1585,64.46804699953645,0.020785219399538105
1604,64.50225703883916,0.021362586605080832
1625,64.50582999968901,0.021939953810623556
1541,64.53835498541594,0.022517321016166283
1544,64.54418099019676,0.023094688221709007
1580,64.54775802558288,0.02367205542725173
1652,64.58671001018956,0.02424942263279446
1592,64.58941096207127,0.024826789838337183
1651,64.6222680225037,0.025404157043879907
1589,64.63357200846076,0.025981524249422634
1643,64.6349280141294,0.026558891454965358
1600,64.69521700637415,0.027136258660508082
1673,64.7350910003297,0.02771362586605081
1586,64.826037036255,0.028290993071593534
1663,64.8392730508931,0.028868360277136258
1726,64.91329695563763,0.029445727482678985
1633,64.94624097831547,0.03002309468822171
1616,64.97500400291756,0.030600461893764433
1681,65.0307530304417,0.03117782909930716
1703,65.04405901068822,0.03175519630484989
1687,65.07127196528018,0.03233256351039261
1535,65.1414780295454,0.032909930715935336
1567,65.21179602714255,0.03348729792147806
1706,65.27416600147262,0.034064665127020784
1562,65.30259299324825,0.03464203233256351
1552,65.31030801124871,0.03521939953810624
1694,65.33717701677233,0.03579676674364896
1591,65.40507398312911,0.036374133949191687
1649,65.43444702401757,0.03695150115473441
1637,65.54258899996057,0.037528868360277134
1609,65.56437694234774,0.03810623556581986
1718,65.59290096629411,0.03868360277136259
1540,65.63247699523345,0.03926096997690531
1583,65.6931740231812,0.03983833718244804
1622,65.69810397922993,0.04041570438799076
1724,65.73179602855816,0.040993071593533485
1573,65.80634700367227,0.04157043879907621
1648,65.81216503400356,0.04214780600461894
1597,65.81514998106286,0.042725173210161664
1675,65.88548404397443,0.04330254041570439
1714,65.96469000214711,0.04387990762124711
1660,66.09636195935309,0.044457274826789836
1658,66.16648199269548,0.04503464203233257
1582,66.19331304682419,0.04561200923787529
1537,66.23122200835496,0.046189376443418015
1561,66.23138498980552,0.04676674364896074
1577,66.23371300520375,0.04734411085450346
1693,66.2793789524585,0.04792147806004619
1655,66.31102500250563,0.04849884526558892
1639,66.43717701081187,0.04907621247113164
1603,66.53393397573382,0.049653579676674366
1645,66.57076103147119,0.05023094688221709
1711,66.5760490228422,0.050808314087759814
1676,66.64828304201365,0.05138568129330254
1700,66.69370498275384,0.05196304849884527
1699,66.83274399256334,0.05254041570438799
1612,66.89468398690224,0.053117782909930716
1624,66.94488396169618,0.05369515011547344
1678,66.9787009828724,0.054272517321016164
1630,67.05344602232799,0.05484988452655889
1571,67.1732909977436,0.05542725173210162
1657,67.24102998850867,0.05600461893764434
1570,67.2600400284864,0.05658198614318707
1588,67.29062699014321,0.05715935334872979
1723,67.38811900140718,0.057736720554272515
1697,67.43474799441174,0.05831408775981524
1606,67.43993703275919,0.05889145496535797
1696,67.55024194717407,0.059468822170900694
1546,67.60924303671345,0.06004618937644342
1669,67.66077998327091,0.06062355658198614
1549,67.6996880210936,0.061200923787528866
1666,67.71829497301951,0.0617782909930716
1636,67.74343096185476,0.06235565819861432
1594,67.78782099718228,0.06293302540415704
1601,67.79363797977567,0.06351039260969978
1684,67.94357002945617,0.06408775981524249
1685,67.99411895917729,0.06466512702078522
1618,67.99582298845053,0.06524249422632794
1688,68.1180219980888,0.06581986143187067
1672,68.25534999370575,0.06639722863741339
1579,68.37536999955773,0.06697459584295612
1564,68.5446159914136,0.06755196304849885
1654,68.70999198872596,0.06812933025404157
1717,69.44719899911433,0.0687066974595843
1543,69.80875000590459,0.06928406466512702
1705,70.00058802077547,0.06986143187066975
1653,70.53294900106266,0.07043879907621248
1558,70.80857100663707,0.0710161662817552
1642,71.26486097695306,0.07159353348729793
1602,71.5668789925985,0.07217090069284064
1668,71.59756397595629,0.07274826789838337
1614,71.66210497962311,0.07332563510392609
1644,71.70895097078755,0.07390300230946882
1659,71.78566500078887,0.07448036951501155
1566,71.82640000246465,0.07505773672055427
1599,71.833472000435,0.075635103926097
1719,72.01371301198378,0.07621247113163972
1629,72.05162098398432,0.07678983833718245
1656,72.11152999661863,0.07736720554272518
1692,72.149442974478,0.0779445727482679
1572,72.15598598122597,0.07852193995381063
1593,72.21457199193537,0.07909930715935334
1707,72.31436995789409,0.07967667436489607
1731,72.34659604728222,0.0802540415704388
1650,72.50044302782044,0.08083140877598152
1617,72.554042970296,0.08140877598152425
1623,72.59750599041581,0.08198614318706697
1713,72.75867799762636,0.0825635103926097
1554,72.7675500093028,0.08314087759815242
1674,72.79050396755338,0.08371824480369515
1677,72.81296502333134,0.08429561200923788
1683,72.92536395834759,0.0848729792147806
1587,72.92571198195219,0.08545034642032333
1641,73.00449698232114,0.08602771362586605
1632,73.05832399288192,0.08660508083140878
1575,73.08761595049873,0.08718244803695151
1662,73.15392198506743,0.08775981524249422
1536,73.19787802407518,0.08833718244803695
1584,73.21965298615396,0.08891454965357967
1725,73.26234201900661,0.0894919168591224
1605,73.34751501912251,0.09006928406466513
1728,73.36464198306203,0.09064665127020785
1590,73.37025098968297,0.09122401847575058
1581,73.4618739807047,0.0918013856812933
1671,73.51556996582076,0.09237875288683603
1563,73.64263001363724,0.09295612009237875
1545,73.68403300642967,0.09353348729792148
1647,73.7902820110321,0.09411085450346421
1722,73.86100001167506,0.09468822170900693
1539,73.91848298721015,0.09526558891454966
1698,74.04251903062686,0.09584295612009237
1578,74.11706901621073,0.0964203233256351
1542,74.15082800434902,0.09699769053117784
1704,74.15116502670571,0.09757505773672055
1689,74.19216103153303,0.09815242494226328
1548,74.23862599534914,0.098729792147806
1596,74.4654149748385,0.09930715935334873
1569,74.47886100271717,0.09988452655889145
1534,74.48279904201627,0.10046189376443418
1487,74.51794802909717,0.10103926096997691
1680,74.5244849822484,0.10161662817551963
1708,74.58006200613454,0.10219399538106236
1626,74.6231329976581,0.10277136258660508
1608,74.8121989890933,0.1033487297921478
1454,74.84190899413079,0.10392609699769054
1620,74.87004401627928,0.10450346420323325
1463,74.99614701373503,0.10508083140877598
1635,75.03193302545696,0.1056581986143187
1451,75.09959599701688,0.10623556581986143
1508,75.1672430196777,0.10681293302540416
1526,75.33552899258211,0.10739030023094688
1710,75.33802796388045,0.10796766743648961
1511,75.42965497123078,0.10854503464203233
1490,75.50735300173983,0.10912240184757506
1522,75.62399900052696,0.10969976905311778
1514,75.72176400572062,0.11027713625866051
1502,75.76260197674856,0.11085450346420324
1557,75.84410003619269,0.11143187066974596
1442,75.85435302462429,0.11200923787528869
1665,75.91204403433949,0.1125866050808314
1484,75.92719199601561,0.11316397228637413
1532,75.93157200608402,0.11374133949191687
1716,76.00176002597436,0.11431870669745958
1430,76.02985500125214,0.11489607390300231
1516,76.10882102744654,0.11547344110854503
1472,76.17327501066029,0.11605080831408776
1505,76.19148900266737,0.11662817551963048
1519,76.24569599283859,0.11720554272517321
1496,76.25261798966676,0.11778290993071594
1448,76.29177602939308,0.11836027713625866
1551,76.31514297099784,0.11893764434180139
1517,76.41964795766398,0.1195150115473441
1466,76.48146996507421,0.12009237875288684
1403,76.52062200941145,0.12066974595842957
1523,76.52421097736806,0.12124711316397228
1475,76.68347901199013,0.12182448036951501
1568,76.83486997848377,0.12240184757505773
1412,76.84226997662336,0.12297921478060046
1481,76.87429402722046,0.1235565819861432
1504,76.92678499734029,0.12413394919168591
1507,77.05298002110794,0.12471131639722864
1510,77.06863799830899,0.12528868360277137
1427,77.2273990442045,0.1258660508083141
1493,77.23613997222856,0.1264434180138568
1638,77.27744698058814,0.12702078521939955
1695,77.37096899654716,0.12759815242494227
1349,77.37346604699269,0.12817551963048499
1421,77.37857196480036,0.1287528868360277
1460,77.47870701132342,0.12933025404157045
1436,77.51397200627252,0.12990762124711316
1528,77.56365602836013,0.13048498845265588
1525,77.70764001179487,0.13106235565819863
1415,77.72419799584895,0.13163972286374134
1457,77.78974698157981,0.13221709006928406
1469,77.80396501766518,0.13279445727482678
1439,77.82989199040458,0.13337182448036952
1433,77.83019001362845,0.13394919168591224
1529,77.84082501893863,0.13452655889145496
1328,77.85707199946046,0.1351039260969977
1471,77.90105097228661,0.13568129330254042
1355,77.92661600979045,0.13625866050808313
1418,77.92738999705762,0.13683602771362588
1295,77.9492050060071,0.1374133949191686
1531,78.12411099439487,0.1379907621247113
1465,78.21776397759095,0.13856812933025403
1316,78.25595198664814,0.13914549653579678
1358,78.2879070029594,0.1397228637413395
1478,78.34886299679056,0.1403002309468822
1424,78.38391099357978,0.14087759815242495
1611,78.49630794953555,0.14145496535796767
1420,78.53795500705019,0.1420323325635104
1310,78.56505399104208,0.1426096997690531
1325,78.58227804536,0.14318706697459585
1331,78.63729301607236,0.14376443418013857
1322,78.81551701575518,0.14434180138568128
1367,78.8517119945027,0.14491916859122403
1343,78.87923199450597,0.14549653579676675
1301,78.89040297595784,0.14607390300230946
1352,78.89766996959224,0.14665127020785218
1499,79.05513298464939,0.14722863741339492
1313,79.14822094608098,0.14780600461893764
1307,79.2646500049159,0.14838337182448036
1361,79.35241103405133,0.1489607390300231
1319,79.41921998281032,0.14953810623556582
1574,79.49298602761701,0.15011547344110854
1409,79.50499100843444,0.15069284064665128
1382,79.60389199433848,0.151270207852194
1379,79.62767197750509,0.15184757505773672
1406,79.8254199908115,0.15242494226327943
1370,79.8627869808115,0.15300230946882218
1340,79.94643499841914,0.1535796766743649
1373,79.94729100028053,0.1541570438799076
1364,80.06984501844272,0.15473441108545036
1304,80.07248403737321,0.15531177829099307
1346,80.09721495909616,0.1558891454965358
1292,80.10980801191181,0.1564665127020785
1376,80.13747597578913,0.15704387990762125
1701,80.20808402216062,0.15762124711316397
1417,80.25388699024916,0.1581986143187067
1400,80.27698402293026,0.15877598152424943
1513,80.31266700709239,0.15935334872979215
1450,80.40991402231157,0.15993071593533487
1456,80.45867999317124,0.1605080831408776
1468,80.52693505305797,0.16108545034642033
1298,80.54260804783553,0.16166281755196305
1391,80.64571704016998,0.16224018475750576
1441,80.6879919837229,0.1628175519630485
1394,80.74866101378575,0.16339491916859122
1489,80.77670098282397,0.16397228637413394
1555,80.77743800822645,0.16454965357967669
1483,80.82887198543176,0.1651270207852194
1445,80.86076896870509,0.16570438799076212
1477,80.89395903516561,0.16628175519630484
1334,80.9090809780173,0.16685912240184758
1414,80.98181302193552,0.1674364896073903
1447,81.16912399418652,0.16801385681293302
1627,81.32089901482686,0.16859122401847576
1459,81.6563040134497,0.16916859122401848
1438,81.84184896526858,0.1697459584295612
1501,81.95206301752478,0.17032332563510394
1411,81.98901201831177,0.17090069284064666
1444,81.98967599309981,0.17147806004618937
1385,82.17406400945038,0.1720554272517321
1432,82.28073304053396,0.17263279445727484
1453,82.38603000063449,0.17321016166281755
1495,82.47071597725153,0.17378752886836027
1378,82.54760899581015,0.17436489607390301
1576,82.60742301354185,0.17494226327944573
1297,82.63887697830796,0.17551963048498845
1426,82.66100101172924,0.17609699769053117
1348,82.71597698330879,0.1766743648960739
1360,82.76186703005806,0.17725173210161663
1363,82.8081889776513,0.17782909930715934
1388,82.8983589890413,0.1784064665127021
1720,82.96193002024665,0.1789838337182448
1396,83.12793698860332,0.17956120092378752
1423,83.18949403474107,0.18013856812933027
1318,83.2341990317218,0.18071593533487298
1342,83.27997103333473,0.1812933025404157
1480,83.40762497391552,0.18187066974595842
1309,83.46776099642739,0.18244803695150116
1321,83.48606002982706,0.18302540415704388
1498,83.53998797247186,0.1836027713625866
1435,83.61874800175428,0.18418013856812934
1372,83.70480098528787,0.18475750577367206
1294,83.72950996272266,0.18533487297921478
1286,83.75759300542995,0.1859122401847575
1303,83.91757000936195,0.18648960739030024
1369,83.92938296310604,0.18706697459584296
1351,83.99684302276,0.18764434180138567
1474,84.12213099654764,0.18822170900692842
1402,84.14203801658005,0.18879907621247113
1354,84.1491169994697,0.18937644341801385
1527,84.19898198917508,0.18995381062355657
1521,84.23372003016993,0.1905311778290993
1399,84.36245599295944,0.19110854503464203
1492,84.36925400746986,0.19168591224018475
1283,84.42655502585694,0.1922632794457275
1315,84.44458502344787,0.1928406466512702
1390,84.56617599586025,0.19341801385681293
1289,84.58060602424666,0.19399538106235567
1429,84.64827697025612,0.1945727482678984
1393,84.83495202381164,0.1951501154734411
1312,84.85070097958669,0.19572748267898382
1274,85.1467129541561,0.19630484988452657
1333,85.22886002901942,0.19688221709006928
1324,85.25435999035835,0.197459584295612
1280,85.25945903966203,0.19803695150115475
1306,85.43388399994001,0.19861431870669746
1271,85.45381698058918,0.19919168591224018
1366,85.47550794901326,0.1997690531177829
1506,85.76049900148064,0.20034642032332564
1291,85.80388501286507,0.20092378752886836
1470,85.82251600455493,0.20150115473441108
1357,86.02463500574231,0.20207852193995382
1446,86.0324309905991,0.20265588914549654
1327,86.09091205289587,0.20323325635103925
1279,86.17932902416214,0.203810623556582
1524,86.3359110080637,0.20438799076212472
1259,86.34172996971756,0.20496535796766743
1405,86.42502297880128,0.20554272517321015
1277,86.49004204198718,0.2061200923787529
1339,86.58482698956504,0.2066974595842956
1248,86.62455796729773,0.20727482678983833
1443,86.66537498356774,0.20785219399538107
1461,86.7274550255388,0.2084295612009238
1256,86.74023096682504,0.2090069284064665
1244,86.7859490099363,0.20958429561200922
1285,86.79322700481862,0.21016166281755197
1250,86.83010202366859,0.2107390300230947
1362,86.88264800002798,0.2113163972286374
1408,86.88329299911857,0.21189376443418015
1387,86.92089404212311,0.21247113163972287
1253,86.93980699172243,0.21304849884526558
1323,86.96313295513391,0.21362586605080833
1247,87.0145580265671,0.21420323325635104
1449,87.01568702235818,0.21478060046189376
1251,87.12225197814405,0.21535796766743648
380,87.1311459923163,0.21593533487297922
1615,87.16119802556932,0.21651270207852194
819,87.19113102415577,0.21709006928406466
1235,87.24069403251633,0.2176674364896074
724,87.2505169827491,0.21824480369515012
1375,87.25615398725495,0.21882217090069284
1482,87.3870049836114,0.21939953810623555
827,87.40110095823184,0.2199769053117783
1221,87.43632299592718,0.22055427251732102
1533,87.48459402704611,0.22113163972286373
1467,87.5344870146364,0.22170900692840648
1268,87.5402880483307,0.2222863741339492
1464,87.5682850019075,0.2228637413394919
1365,87.58211397798732,0.22344110854503466
1452,87.5997370458208,0.22401847575057737
1175,87.64154301024973,0.2245958429561201
1458,87.67125895246863,0.2251732101616628
1236,87.6846419996582,0.22575057736720555
1262,87.73300400935113,0.22632794457274827
1229,87.74063299642876,0.22690531177829099
1205,87.80009497422725,0.22748267898383373
1520,87.81810902291909,0.22806004618937645
1428,87.83877099631354,0.22863741339491916
1181,87.84153498709202,0.22921478060046188
983,87.89040398551151,0.22979214780600463
1380,87.96320599503815,0.23036951501154734
1314,87.99622801598161,0.23094688221709006
1336,88.01198797300458,0.2315242494226328
1265,88.01851497264579,0.23210161662817552
409,88.02906301571056,0.23267898383371824
1383,88.15046900417656,0.23325635103926096
1473,88.18674500798807,0.2338337182448037
1200,88.19166501052678,0.23441108545034642
1206,88.23545998893678,0.23498845265588914
1215,88.23793998453766,0.23556581986143188
1245,88.24945997912437,0.2361431870669746
1282,88.28215498942882,0.23672055427251731
1255,88.29480403801426,0.23729792147806006
1485,88.29921699361876,0.23787528868360278
1146,88.30431196838617,0.2384526558891455
1101,88.34136201767251,0.2390300230946882
1389,88.41229398967698,0.23960739030023095
1249,88.43214501393959,0.24018475750577367
1488,88.47324800444767,0.2407621247113164
1258,88.50793400779366,0.24133949191685913
1196,88.56463397387415,0.24191685912240185
1320,88.5902859736234,0.24249422632794457
1440,88.61181599786505,0.24307159353348728
1326,88.61770702060312,0.24364896073903003
1401,88.64300500135869,0.24422632794457275
1512,88.6461939662695,0.24480369515011546
1479,88.65237201098353,0.2453810623556582
1381,88.69273500749841,0.24595842956120093
1299,88.70793494861573,0.24653579676674364
1169,88.7106439913623,0.2471131639722864
712,88.71276304125786,0.2476905311778291
1288,88.750701979734,0.24826789838337182
392,88.76625599805266,0.24884526558891454
963,88.79316103411838,0.24942263279445728
1160,88.80939200753346,0.25
438,88.8119030278176,0.25057736720554274
1212,88.82311201887205,0.25115473441108543
1179,88.83809897815809,0.2517321016166282
970,88.8384009595029,0.2523094688221709
1233,88.84111396037042,0.2528868360277136
1227,88.84997299173847,0.25346420323325636
1425,88.86576700024307,0.2540415704387991
1116,88.89342902693897,0.2546189376443418
1148,88.89684895984828,0.25519630484988454
1276,88.90224702190608,0.2557736720554272
1359,88.91441399464384,0.25635103926096997
1241,88.9162229723297,0.2569284064665127
1161,88.92877300968394,0.2575057736720554
954,88.9473840361461,0.25808314087759815
1214,88.94785400480032,0.2586605080831409
1163,88.94928899826482,0.2592378752886836
1353,88.96847994765267,0.25981524249422633
1208,88.97501701721922,0.2603926096997691
876,88.97688199067488,0.26096997690531176
1270,88.99802895030007,0.2615473441108545
1223,89.00406397879124,0.26212471131639725
1686,89.01937701739371,0.26270207852193994
1194,89.05050903558731,0.2632794457274827
1347,89.10806098720059,0.26385681293302543
1337,89.11604603054002,0.2644341801385681
1226,89.11754103610292,0.26501154734411086
1305,89.13213398773223,0.26558891454965355
554,89.17494595516473,0.2661662817551963
1193,89.18424998410046,0.26674364896073904
1220,89.18688201811165,0.26732101616628173
1203,89.19917698949575,0.2678983833718245
1154,89.21264199307188,0.2684757505773672
1419,89.37301294645295,0.2690531177829099
1211,89.42806901177391,0.26963048498845266
1413,89.47832899866626,0.2702078521939954
1182,89.48155399411917,0.2707852193995381
326,89.4970259978436,0.27136258660508084
1377,89.51448899460956,0.2719399538106236
1127,89.52105499338359,0.27251732101616627
1174,89.53011000994593,0.273094688221709
575,89.54287099186331,0.27367205542725176
1308,89.59606394637376,0.27424942263279445
1089,89.60108802421018,0.2748267898383372
1302,89.67663400107995,0.2754041570438799
1107,89.70549603691325,0.2759815242494226
1476,89.7136460407637,0.27655889145496537
1082,89.7298349882476,0.27713625866050806
803,89.75507598370314,0.2777136258660508
1115,89.78083601687104,0.27829099307159355
1434,89.80417501879856,0.27886836027713624
1185,89.81491002487019,0.279445727482679
1068,89.8211530293338,0.28002309468822173
1085,89.82627297518775,0.2806004618937644
275,89.8609749856405,0.28117782909930716
1515,89.90789297968149,0.2817551963048499
1097,89.90834199357778,0.2823325635103926
1500,89.93883599760011,0.28290993071593534
1311,89.9490779847838,0.2834872979214781
1131,89.95298901572824,0.2840646651270208
1157,90.02996201161295,0.2846420323325635
1128,90.04085999913514,0.2852193995381062
1243,90.05095699103549,0.28579676674364896
1149,90.05438297754154,0.2863741339491917
1199,90.08256398374215,0.2869515011547344
1103,90.14265902806073,0.28752886836027713
1176,90.14990797732025,0.2881062355658199
1252,90.16142500331625,0.28868360277136257
1077,90.16535099362954,0.2892609699769053
1122,90.1938250171952,0.28983833718244806
1416,90.19463899312541,0.29041570438799075
1218,90.19933798117563,0.2909930715935335
186,90.20855400012806,0.29157043879907624
65,90.21469502476975,0.2921478060046189
1350,90.22137196734548,0.29272517321016167
1209,90.23901401087642,0.29330254041570436
1070,90.27680300641805,0.2938799076212471
1088,90.3089260100387,0.29445727482678985
1142,90.31074104132131,0.29503464203233254
1147,90.34288499969989,0.2956120092378753
1032,90.35053401021287,0.29618937644341803
1071,90.39382397895679,0.2967667436489607
1374,90.39750101510435,0.29734411085450346
1144,90.42188100283965,0.2979214780600462
1104,90.45272396178916,0.2984988452655889
1368,90.53368598688394,0.29907621247113164
1134,90.53778200177476,0.2996535796766744
1242,90.54471499985084,0.3002309468822171
368,90.56074498221278,0.3008083140877598
610,90.56426101597026,0.30138568129330257
1140,90.58091405313462,0.30196304849884525
1130,90.61090898467228,0.302540415704388
1188,90.61232599196956,0.3031177829099307
1136,90.62994999112561,0.30369515011547343
1100,90.66528198309243,0.3042725173210162
332,90.69311601342633,0.30484988452655887
1187,90.69795202231035,0.3054272517321016
