Request Id,prefill_e2e_time,cdf
0_0,2.317512602021452,0.0078125
0_1,2.317536360991653,0.015625
0_2,2.3175543029792607,0.0234375
0_3,2.3175707430345938,0.03125
0_4,2.317587214987725,0.0390625
0_5,2.3176038219826296,0.046875
0_6,2.317620331014041,0.0546875
0_7,3.027705633023288,0.0625
0_8,3.0277258779969998,0.0703125
0_9,3.0277423710213043,0.078125
0_10,3.0277587770251557,0.0859375
0_11,3.0277745100320317,0.09375
0_12,3.0277897210326046,0.1015625
0_13,3.6990182109875605,0.109375
0_14,3.69903899601195,0.1171875
0_15,3.69905637903139,0.125
0_16,4.320129279978573,0.1328125
0_17,4.820965719001833,0.140625
0_18,4.82098695501918,0.1484375
0_19,4.821003966033459,0.15625
0_20,4.82102038298035,0.1640625
0_21,5.384983592026401,0.171875
0_22,5.38500390102854,0.1796875
0_23,5.676914201991167,0.1875
0_24,5.676934027986135,0.1953125
0_25,6.21236459800275,0.203125
0_26,6.755707063013688,0.2109375
0_27,7.3138100990327075,0.21875
0_28,7.313830578001216,0.2265625
0_29,7.313847338024061,0.234375
0_30,7.313864479016047,0.2421875
0_31,8.034306033980101,0.25
0_32,8.03432736103423,0.2578125
0_33,8.73882995301392,0.265625
0_34,8.738850941997953,0.2734375
0_35,9.104479997011367,0.28125
0_36,9.104500169982202,0.2890625
0_37,9.104517797008157,0.296875
0_38,9.74669839598937,0.3046875
0_39,9.746720015013125,0.3125
0_40,10.372608656005468,0.3203125
0_41,10.37263030197937,0.328125
0_42,10.37264806200983,0.3359375
0_43,10.372665097005665,0.34375
0_44,10.372680775006302,0.3515625
0_45,10.372696470993105,0.359375
0_46,10.868760582001414,0.3671875
0_47,10.868782103003468,0.375
0_48,10.868799174029846,0.3828125
0_49,11.483956293028314,0.390625
0_50,12.095818257017527,0.3984375
0_51,12.095839227025863,0.40625
0_52,12.09585641999729,0.4140625
0_53,19.36830752599053,0.421875
0_54,22.011695243010763,0.4296875
0_55,22.01171556301415,0.4375
0_56,22.011732503015082,0.4453125
0_57,34.94310674897861,0.453125
0_58,34.943127323000226,0.4609375
0_59,34.94316646200605,0.46875
0_60,46.528179461020045,0.4765625
0_61,46.52820000500651,0.484375
0_62,46.52821641898481,0.4921875
0_63,46.528232372016646,0.5
0_64,46.52824762201635,0.5078125
0_65,53.23244689300191,0.515625
0_66,54.456839972001035,0.5234375
0_67,54.45686132903211,0.53125
0_68,54.4568786789896,0.5390625
0_69,56.4613428870216,0.546875
0_70,59.56239577900851,0.5546875
0_71,61.22032430698164,0.5625
0_72,62.80604582600063,0.5703125
0_73,64.92693353799405,0.578125
0_74,69.00740815000609,0.5859375
0_75,69.00742894102586,0.59375
0_76,69.0074459949974,0.6015625
0_77,70.8719088640064,0.609375
0_78,70.87192970397882,0.6171875
0_79,70.87194734602235,0.625
0_80,73.61493446701206,0.6328125
0_81,73.61495374003425,0.640625
0_82,73.6149700320093,0.6484375
0_83,73.6149848740315,0.65625
0_84,73.61499977298081,0.6640625
0_85,73.84307556098793,0.671875
0_86,81.37400466599502,0.6796875
0_87,81.37402609398123,0.6875
0_88,81.37404282402713,0.6953125
0_89,81.37405852001393,0.703125
0_90,81.50979011802701,0.7109375
0_91,85.00119102402823,0.71875
0_92,85.00119907502085,0.7265625
0_93,85.00120533700101,0.734375
0_94,86.31804786098655,0.7421875
0_95,86.31806767801754,0.75
0_96,88.36671974498313,0.7578125
0_97,88.36672746000113,0.765625
0_98,92.96479731000727,0.7734375
0_99,92.9648182450328,0.78125
0_100,92.96483426803024,0.7890625
0_101,104.66124151000986,0.796875
0_102,105.11667469103122,0.8046875
0_103,106.37057788099628,0.8125
0_104,107.96062582999002,0.8203125
0_105,109.13432062399806,0.828125
0_106,118.31142417399678,0.8359375
0_107,120.34383801202057,0.84375
0_108,121.4084390969947,0.8515625
0_109,122.37272678100271,0.859375
0_110,127.74269580101827,0.8671875
0_111,128.92048692598473,0.875
0_112,128.92050710401963,0.8828125
0_113,128.92052409797907,0.890625
0_114,128.92054052901221,0.8984375
0_115,137.92300473799696,0.90625
0_116,137.9230337709887,0.9140625
0_117,138.37627345399233,0.921875
0_118,138.37629461998586,0.9296875
0_119,139.9823444079957,0.9375
0_120,139.9823652980267,0.9453125
0_121,139.9823820409947,0.953125
0_122,139.98239730502246,0.9609375
0_123,141.21519340598024,0.96875
0_124,141.21521374798613,0.9765625
0_125,143.27738297899486,0.984375
0_126,143.27740463399095,0.9921875
0_127,143.27742150402628,1.0
