Batch Id,mlp_up_proj
0,2.6875
1,2.981
2,2.8465
3,2.4915000000000003
4,2.0090000000000003
5,2.3825000000000003
6,1.137
7,2.0175
8,2.1865
9,2.362
10,2.948
11,3.0025000000000004
12,1.464
13,2.64
14,2.6835000000000004
15,1.9935
16,2.4675000000000002
17,2.5525
18,2.5465
19,0.138
20,0.139
21,0.1385
22,0.1395
23,0.139
24,0.138
25,0.1385
26,0.138
27,0.1385
28,0.1385
29,0.138
30,0.1385
31,0.1385
32,0.1385
33,0.138
34,0.1385
35,0.138
36,0.1385
37,0.1385
38,0.138
39,0.139
40,0.1385
41,0.138
42,0.1385
43,0.1385
44,0.138
45,0.138
46,0.139
47,0.138
48,0.138
49,0.139
50,0.139
51,0.139
52,0.139
53,0.1385
54,0.1385
55,0.1385
56,0.1385
57,0.139
58,0.14
59,0.139
60,0.139
61,0.139
62,0.1385
63,0.139
64,2.5335
65,0.138
66,0.138
67,0.139
68,0.139
69,0.138
70,0.139
71,0.1385
72,0.1385
73,0.139
74,0.138
75,0.139
76,0.138
77,0.138
78,0.1385
79,0.139
80,0.138
81,0.1385
82,0.1385
83,1.2810000000000001
84,0.1385
85,0.139
86,0.138
87,0.139
88,0.138
89,0.139
90,0.138
91,0.138
92,0.1385
93,0.138
94,0.1385
95,0.138
96,0.1385
97,0.138
98,0.1385
99,0.1385
100,0.138
101,0.1385
102,0.1385
103,0.138
104,0.138
105,0.139
106,0.1385
107,0.1385
108,0.139
109,0.138
110,0.139
111,0.1385
112,0.138
113,0.1385
114,0.138
115,0.139
116,0.139
117,0.138
118,0.1385
119,0.139
120,0.14
121,0.1385
122,0.139
123,0.139
124,0.139
125,0.1385
126,0.1385
127,0.1385
128,0.1385
129,0.139
130,0.1385
131,0.1385
132,0.1385
133,0.1385
134,0.139
135,0.139
136,0.1385
137,0.138
138,0.1385
139,0.139
140,0.138
141,0.138
142,0.138
143,0.1385
144,0.1385
145,0.1385
146,0.138
147,0.139
148,0.1385
149,0.138
150,0.138
151,0.1385
152,0.14
153,0.139
154,0.138
155,0.1385
156,0.1395
157,0.1385
158,0.1395
159,0.138
160,0.139
161,0.1385
162,0.1385
163,0.1385
164,0.138
165,0.1395
166,0.1385
167,0.139
168,0.1385
169,0.1385
170,0.1385
171,0.1385
172,0.1385
173,0.1385
174,0.1385
175,0.1385
176,0.1385
177,0.1385
178,0.14
179,0.1385
180,0.1385
181,0.1385
182,0.138
183,0.138
184,0.1385
185,0.8714999999999999
186,0.1385
187,0.138
188,0.1385
189,0.138
190,0.1385
191,0.138
192,0.139
193,0.138
194,0.1385
195,0.139
196,0.1385
197,0.1385
198,0.138
199,0.139
200,0.139
201,0.1385
202,0.138
203,0.1385
204,0.1385
205,0.1385
206,0.139
207,0.139
208,0.138
209,0.138
210,0.139
211,0.139
212,0.138
213,0.139
214,0.138
215,0.1385
216,0.1385
217,0.1395
218,0.139
219,0.139
220,0.1385
221,0.139
222,0.1385
223,0.138
224,0.1385
225,0.1385
226,0.1385
227,0.138
228,0.138
229,0.139
230,0.139
231,0.138
232,0.138
233,0.138
234,0.1385
235,0.1385
236,0.138
237,0.1385
238,0.139
239,0.138
240,0.1385
241,0.138
242,0.139
243,0.139
244,0.1385
245,0.138
246,0.1385
247,0.138
248,0.1385
249,0.1385
250,0.1385
251,0.138
252,0.139
253,0.138
254,0.1385
255,0.138
256,0.139
257,0.138
258,0.139
259,0.1385
260,0.139
261,0.138
262,0.138
263,0.1385
264,0.138
265,0.139
266,0.1385
267,0.1395
268,0.1385
269,0.1385
270,0.1385
271,0.139
272,0.139
273,0.139
274,2.035
275,0.138
276,0.139
277,0.139
278,0.1385
279,0.138
280,0.1395
281,0.1385
282,0.139
283,0.139
284,0.138
285,0.1385
286,0.138
287,0.138
288,0.1385
289,0.139
290,0.1385
291,0.138
292,0.1385
293,0.138
294,0.139
295,0.139
296,0.138
297,0.139
298,0.1385
299,0.139
300,0.1385
301,0.139
302,0.1385
303,0.1385
304,0.1385
305,0.139
306,0.138
307,0.138
308,0.1385
309,0.1385
310,0.1385
311,0.139
312,0.1385
313,0.1385
314,0.1385
315,0.139
316,0.1385
317,0.138
318,0.1385
319,0.139
320,0.138
321,0.139
322,0.139
323,0.1385
324,0.1385
325,1.57
326,0.139
327,0.139
328,0.139
329,0.139
330,0.139
331,2.5685000000000002
332,0.138
333,0.139
334,0.1385
335,0.139
336,0.1385
337,0.138
338,0.139
339,0.138
340,0.139
341,0.1385
342,0.139
343,0.1385
344,2.033
345,0.1385
346,0.139
347,0.139
348,0.139
349,0.139
350,0.1385
351,0.138
352,0.1385
353,0.139
354,0.1385
355,0.139
356,0.1385
357,0.1395
358,0.139
359,0.1385
360,0.139
361,0.139
362,0.139
363,0.139
364,0.139
365,0.139
366,0.139
367,1.2905
368,0.138
369,0.1385
370,0.139
371,0.139
372,0.139
373,0.139
