Time (sec),request_completion
18.70881813199958,1
19.897307657985948,2
21.682886389025953,3
23.29086228698725,4
27.52591075800592,5
28.539306219026912,6
31.137823954981286,7
34.70886127598351,8
38.473471923032776,9
38.59972979698796,10
39.98767381598009,11
45.66900626401184,12
46.05200812302064,13
47.29689465899719,14
49.60698029899504,15
52.71686275099637,16
52.84610149200307,17
53.84409221698297,18
53.84869592997711,19
55.71139486198081,20
55.968336794001516,21
58.0989291939768,22
58.22572286002105,23
59.24804827501066,24
60.92534965201048,25
62.551758171990514,26
64.73988780501531,27
65.41301498998655,28
65.53179142897716,29
66.36738163803238,30
67.32873839599779,31
67.68778754997766,32
68.28525333799189,33
70.43886167899473,34
72.93086504098028,35
73.06648317701183,36
73.06693603901658,37
73.95246499200584,38
75.16482003900455,39
75.53009275899967,40
79.56290695199277,41
80.75939479301451,42
81.7463273400208,43
82.71511510002892,44
84.29249795898795,45
85.73381451301975,46
86.5553911899915,47
86.91529969300609,48
87.88144739402924,49
91.17941909999354,50
92.55282652599271,51
93.59889674303122,52
94.23374886898091,53
95.12069281499134,54
95.85963428200921,55
97.96180921798805,56
99.68171046301723,57
102.29528252698947,58
104.13050963601563,59
106.19831820001127,60
107.71739221701864,61
108.43315112602431,62
117.79730931302765,63
118.17474619101267,64
120.16177038801834,65
121.20387487398693,66
122.12325971102109,67
126.72588189900853,68
127.47443983203266,69
128.588623913005,70
132.4995637179818,71
134.23954092798522,72
137.11376824998297,73
137.362208784034,74
137.3623744319775,75
139.35876197199104,76
140.71168477000901,77
142.70490249502473,78
142.70539388398174,79
143.519299098989,80
143.7687663360266,81
144.13713260402437,82
145.34955948602874,83
147.79434942099033,84
148.9993362260284,85
150.78490812302334,86
152.79136206099065,87
155.45912086497992,88
160.4768827109947,89
162.10513334098505,90
163.61034887097776,91
166.06350274401484,92
168.97283698798856,93
170.68543583899736,94
174.12949768500403,95
175.22708613902796,96
175.56424087303458,97
177.36847036803374,98
178.47004569502315,99
178.8996183979907,100
179.01382256799843,101
179.2282438800321,102
179.23145394900348,103
179.2323423990165,104
179.65483433799818,105
183.86053550598444,106
185.61626792000607,107
187.4269519810332,108
190.50573857303243,109
191.5142358490266,110
194.17932822200237,111
194.47428210102953,112
195.91222716099583,113
196.11515530903125,114
196.4031879780232,115
196.89024549699388,116
197.63158984202892,117
199.61316174297826,118
200.75789853202878,119
203.37166623398662,120
204.1677846800303,121
204.87633389502298,122
205.28170310298447,123
205.9128148300224,124
206.30989749601576,125
206.79661413899157,126
213.63537210598588,127
218.44764823798323,128
