Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_102,8.771961267072248e-05,0.0078125
0_65,8.859626553711971e-05,0.015625
0_110,8.893730147284237e-05,0.0234375
0_101,8.897075391958034e-05,0.03125
0_69,8.953461468545453e-05,0.0390625
0_71,8.963874696828044e-05,0.046875
0_26,8.975841800740656e-05,0.0546875
0_123,9.039635989618212e-05,0.0625
0_70,9.048291477545991e-05,0.0703125
0_72,9.048414174093562e-05,0.078125
0_96,9.060212858887564e-05,0.0859375
0_115,9.177480066961006e-05,0.09375
0_105,9.212633377323672e-05,0.1015625
0_49,9.216948874420295e-05,0.109375
0_109,9.23879039771941e-05,0.1171875
0_16,9.284604686325066e-05,0.125
0_85,9.339709325514476e-05,0.1328125
0_25,9.349064404572996e-05,0.140625
0_73,9.351839055368319e-05,0.1484375
0_108,9.365778375830422e-05,0.15625
0_104,9.485965731152542e-05,0.1640625
0_107,9.70288733309636e-05,0.171875
0_103,0.0001014261608653901,0.1796875
0_91,0.00010557192125422174,0.1875
0_94,0.00010632415146024508,0.1953125
0_90,0.00010639558533187455,0.203125
0_23,0.00011067909087645804,0.2109375
0_31,0.00011122479016090611,0.21875
0_80,0.00011375064298876602,0.2265625
0_98,0.00011470059004028476,0.234375
0_46,0.00011499140915901445,0.2421875
0_35,0.00011562388776385177,0.25
0_74,0.00011837646838227576,0.2578125
0_38,0.00012555331844864564,0.265625
0_50,0.0001278459443198975,0.2734375
0_119,0.00012840546383983828,0.28125
0_111,0.00013076764524378107,0.2890625
0_117,0.0001374282395798746,0.296875
0_54,0.00014705941426278703,0.3046875
0_57,0.00015758654611632076,0.3125
0_22,0.00015902846017694575,0.3203125
0_79,0.0001647862273987222,0.328125
0_126,0.00016798381691920033,0.3359375
0_34,0.0001694057890165127,0.34375
0_33,0.00017418739698246517,0.3515625
0_17,0.00017480384580826816,0.359375
0_29,0.00018046385553403891,0.3671875
0_21,0.0001855494654066701,0.375
0_77,0.00018781271783432362,0.3828125
0_125,0.0001882564783720109,0.390625
0_14,0.0002010021859691403,0.3984375
0_15,0.0002024006348673442,0.40625
0_67,0.00021114609829908862,0.4140625
0_88,0.00021241900000822697,0.421875
0_27,0.00021401542529862343,0.4296875
0_55,0.00022572697812807006,0.4375
0_118,0.0002296773028371636,0.4453125
0_7,0.00023825083092293318,0.453125
0_40,0.00024503024008432707,0.4609375
0_86,0.00024716500611880564,0.46875
0_63,0.0002687521716317827,0.4765625
0_62,0.0002690568057507084,0.484375
0_66,0.0002817579311432112,0.4921875
0_19,0.000291515951032639,0.5
0_68,0.0002976535413198114,0.5078125
0_39,0.0003006938138018287,0.515625
0_58,0.00030659570481301226,0.5234375
0_120,0.0003228025002607168,0.53125
0_3,0.00033721603754976835,0.5390625
0_60,0.00033899500361150755,0.546875
0_44,0.00034933419576122047,0.5546875
0_43,0.0003631407058280676,0.5625
0_89,0.00037913488520226364,0.5703125
0_36,0.0004158288220786824,0.578125
0_48,0.000425200776658677,0.5859375
0_6,0.0004366350044910808,0.59375
0_24,0.00045270484134925655,0.6015625
0_100,0.00045623439078340896,0.609375
0_5,0.0004580052313644696,0.6171875
0_32,0.00048470069140301277,0.625
0_51,0.0004885790999978781,0.6328125
0_18,0.0005138164614915909,0.640625
0_95,0.0005301735844977677,0.6484375
0_81,0.0005322891274951034,0.65625
0_113,0.000534088455433358,0.6640625
0_12,0.0005503314969246276,0.671875
0_13,0.0005772066657859784,0.6796875
0_52,0.0006040861167089182,0.6875
0_1,0.00066424059043575,0.6953125
0_9,0.0006642979663018148,0.703125
0_112,0.0006828076603531617,0.7109375
0_0,0.0006848899899807234,0.71875
0_76,0.0006858828167750088,0.7265625
0_8,0.0007024773954283686,0.734375
0_45,0.0007114082312048042,0.7421875
0_75,0.0007327143211467391,0.75
0_10,0.0007556645277349441,0.7578125
0_93,0.0007590323557431755,0.765625
0_28,0.0008956360466174866,0.7734375
0_61,0.0009344371317787293,0.78125
0_11,0.0010039956926759966,0.7890625
0_53,0.0010406871292394477,0.796875
0_59,0.001397542927103738,0.8046875
0_41,0.0021992468625195586,0.8125
0_37,0.002237358484760018,0.8203125
0_122,0.0025811184874144893,0.828125
0_99,0.0031405257443760256,0.8359375
0_127,0.0033229298165657686,0.84375
0_30,0.0035259520444912906,0.8515625
0_92,0.004544344376893593,0.859375
0_20,0.005050076989602825,0.8671875
0_82,0.005484265636304638,0.875
0_83,0.006960896654233623,0.8828125
0_97,0.007216437151796665,0.890625
0_106,0.00769814204865279,0.8984375
0_2,0.00864368321483106,0.90625
0_78,0.008846799250022741,0.9140625
0_64,0.00955455149024991,0.921875
0_87,0.009592434348878525,0.9296875
0_116,0.009652647543126685,0.9375
0_4,0.011381236933326969,0.9453125
0_114,0.011559454393656259,0.953125
0_84,0.013921988307116315,0.9609375
0_124,0.020606572458442923,0.96875
0_47,0.023567985285938318,0.9765625
0_56,0.026655231752859738,0.984375
0_121,0.026708669173430004,0.9921875
0_42,0.0328733668429777,1.0
