Request Id,request_execution_time,cdf
0_99,1.6398821718757972,0.0078125
0_82,2.1894327918998897,0.015625
0_113,3.819904412899632,0.0234375
0_78,3.8596262730425224,0.03125
0_116,4.146022412751336,0.0390625
0_89,4.2777773141278885,0.046875
0_65,5.150621509179473,0.0546875
0_35,6.075822283921298,0.0625
0_1,6.706181390676647,0.0703125
0_14,8.430574592144694,0.078125
0_72,8.967620745010208,0.0859375
0_100,9.491677991405595,0.09375
0_11,9.649327765335329,0.1015625
0_60,10.37065762898419,0.109375
0_57,11.77326014987193,0.1171875
0_119,11.991338768042624,0.125
0_45,13.926799995009787,0.1328125
0_69,14.524088442150969,0.140625
0_36,14.533818416879512,0.1484375
0_9,16.95587689639069,0.15625
0_96,18.228208872140385,0.1640625
0_17,20.24134673603112,0.171875
0_55,23.09936836338602,0.1796875
0_20,23.60029703209875,0.1875
0_10,23.733754829328973,0.1953125
0_48,25.640965600963682,0.203125
0_54,26.424469554796815,0.2109375
0_70,27.264986412832513,0.21875
0_81,28.032235494058114,0.2265625
0_107,30.503218754660338,0.234375
0_110,30.519172080152202,0.2421875
0_26,30.932039721345063,0.25
0_66,33.68862246291246,0.2578125
0_117,34.46629344060784,0.265625
0_125,35.5783863098477,0.2734375
0_8,36.515968345454894,0.28125
0_3,36.88646148506086,0.2890625
0_41,37.37061235663714,0.296875
0_122,37.371701487805694,0.3046875
0_46,38.084174509043805,0.3125
0_115,38.36302399885608,0.3203125
0_15,38.365050648280885,0.328125
0_7,38.45261258183746,0.3359375
0_58,38.66716012690449,0.34375
0_77,40.17917118902551,0.3515625
0_42,41.12256603274727,0.359375
0_61,42.864438752119895,0.3671875
0_23,43.675807910156436,0.375
0_51,43.84749221330276,0.3828125
0_22,45.73651816241909,0.390625
0_6,45.79011259163963,0.3984375
0_24,46.14511650271015,0.40625
0_0,46.408930574543774,0.4140625
0_127,47.71272424183553,0.421875
0_91,47.87512105185306,0.4296875
0_37,48.84470149886329,0.4375
0_47,49.02258677064674,0.4453125
0_34,49.6743555443245,0.453125
0_29,50.62196805811254,0.4609375
0_59,51.42643013870111,0.46875
0_90,51.63939999527065,0.4765625
0_13,51.972720618592575,0.484375
0_120,52.19068777334178,0.4921875
0_12,52.193661785451695,0.5
0_73,53.338087085227016,0.5078125
0_112,54.26227648346685,0.515625
0_118,54.80377881467575,0.5234375
0_124,56.914643115131184,0.53125
0_123,57.94350244227098,0.5390625
0_16,58.645669579156674,0.546875
0_21,59.051135084358975,0.5546875
0_105,59.273993101960514,0.5625
0_5,59.488406790304,0.5703125
0_74,59.5263684153324,0.578125
0_68,60.80759908887558,0.5859375
0_126,62.220819013833534,0.59375
0_38,62.41509046196006,0.6015625
0_63,62.44630380620947,0.609375
0_19,62.557638957339805,0.6171875
0_114,62.56855969876051,0.625
0_104,63.35049819323467,0.6328125
0_108,63.39869411685504,0.640625
0_97,63.43586529651657,0.6484375
0_50,63.66773893305799,0.65625
0_40,64.72024514555233,0.6640625
0_30,66.76783451077063,0.671875
0_79,67.1635957978433,0.6796875
0_32,68.95360186556354,0.6875
0_121,71.44545954978094,0.6953125
0_111,72.26481053128373,0.703125
0_67,73.17704404285178,0.7109375
0_18,73.53206746949581,0.71875
0_86,75.90340312576154,0.7265625
0_109,77.24309574929066,0.734375
0_49,79.48292226274498,0.7421875
0_84,79.72127182065742,0.75
0_92,79.85354973666836,0.7578125
0_64,80.5118258955772,0.765625
0_31,80.9056854401133,0.7734375
0_95,80.99352089152671,0.78125
0_56,82.35729952150723,0.7890625
0_85,83.82053552451544,0.796875
0_106,84.90129742235877,0.8046875
0_88,85.50828071753494,0.8125
0_94,87.04058754723519,0.8203125
0_103,88.65070144698257,0.828125
0_102,91.30964051093906,0.8359375
0_39,91.80060312559363,0.84375
0_80,92.26064281293657,0.8515625
0_43,93.47716945211869,0.859375
0_27,97.14467237814097,0.8671875
0_83,98.10527122352505,0.875
0_62,98.46169941825792,0.8828125
0_93,99.80714476044523,0.890625
0_71,101.02845618658466,0.8984375
0_2,101.66458227450494,0.90625
0_87,103.22513957548654,0.9140625
0_98,103.6787661514827,0.921875
0_101,104.62590031319996,0.9296875
0_25,105.54285718937172,0.9375
0_28,105.90722805541009,0.9453125
0_33,106.21946290880442,0.953125
0_53,109.35560525255278,0.9609375
0_75,109.75299584044842,0.96875
0_76,112.20698498416459,0.9765625
0_52,112.38768478599377,0.984375
0_4,113.01601696381113,0.9921875
0_44,114.18178029515548,1.0
