cdf,attn_decode
0.0,0.0870736197905706
0.01,0.0870736197905706
0.02,0.08794872451125174
0.03,0.08794872451125174
0.04,0.0920888603240629
0.05,0.09301436906695841
0.06,0.09700417330247595
0.07,0.09797908177862456
0.08,0.09797908177862456
0.09,0.09896378825113258
0.1,0.22290691853472738
0.11,0.3272598182554177
0.12,0.37493566527347066
0.13,0.37719204237942566
0.14,0.44263898579128574
0.15,0.44798265328307757
0.16,0.477590911630712
0.17,0.5604581565766483
0.18,0.6035051720840706
0.19,0.6059240280655137
0.2,0.634447554499554
0.21,0.639543493210722
0.22,0.6446803629510409
0.23,0.653769365627484
0.24,0.7053926955125635
0.25,0.7124820123373579
0.26,0.7196425780046226
0.27,0.9970039960039958
0.28,1.0151125621346255
0.29,1.0650263290833186
0.3,1.1629961351208513
0.31,1.1817537402154101
0.32,1.2104589239173507
0.33,1.21531045782931
0.34,1.2201814367474848
0.35000000000000003,1.2423435708284598
0.36,1.2573415063157845
0.37,1.264908235362883
0.38,1.2699780027693803
0.39,1.272520501273423
0.4,1.280178578089982
0.41000000000000003,1.3218068058938028
0.42,1.3458147597760142
0.43,1.3757507833184515
0.44,1.3868009349407744
0.45,1.3979398423554668
0.46,1.400738520718541
0.47000000000000003,1.4035428020413006
0.48,1.4063526975408829
0.49,1.4091682184568806
0.5,1.4119893760513889
0.51,1.4148161816090492
0.52,1.4176486464370954
0.53,1.42333059924651
0.54,1.426180109955712
0.55,1.4318962569734235
0.56,1.4347629161465432
0.5700000000000001,1.4347629161465432
0.58,1.4376353143770668
0.59,1.4405134631545986
0.6,1.4405134631545986
0.61,1.443397373991745
0.62,1.443397373991745
0.63,1.4462870584241607
0.64,1.4462870584241607
0.65,1.4491825280105957
0.66,1.4491825280105957
0.67,1.452083794332939
0.68,1.452083794332939
0.6900000000000001,1.4549908689962683
0.7000000000000001,1.4549908689962683
0.71,1.4549908689962683
0.72,1.4549908689962683
0.73,1.4579037636288934
0.74,1.4579037636288934
0.75,1.4579037636288934
0.76,1.4579037636288934
0.77,1.4579037636288934
0.78,1.4608224898824047
0.79,1.4608224898824047
0.8,1.4608224898824047
0.81,1.4608224898824047
0.8200000000000001,1.463747059431719
0.8300000000000001,1.463747059431719
0.84,1.463747059431719
0.85,1.463747059431719
0.86,1.463747059431719
0.87,1.4666774839751258
0.88,1.4666774839751258
0.89,1.4666774839751258
0.9,1.4666774839751258
0.91,1.4696137752343355
0.92,1.4696137752343355
0.93,1.4696137752343355
0.9400000000000001,1.472555944954524
0.9500000000000001,1.472555944954524
0.96,1.472555944954524
0.97,1.475504004904383
0.98,1.4784579668761635
0.99,1.4814178426857254
1.0,1.490333071654811
