Request Id,request_execution_plus_preemption_time,cdf
0_99,1.6740584449726157,0.0078125
0_82,2.458065024984535,0.015625
0_113,3.9026972239953466,0.0234375
0_78,4.717536699026823,0.03125
0_89,5.785673676989973,0.0390625
0_65,6.391958318010438,0.046875
0_116,6.395933474996127,0.0546875
0_100,9.73558439797489,0.0625
0_35,9.9690158769954,0.0703125
0_72,10.506645141984336,0.078125
0_60,12.165695498988498,0.0859375
0_57,12.58433702698676,0.09375
0_119,13.42330939200474,0.1015625
0_69,17.088000466988888,0.109375
0_45,17.777830714010634,0.1171875
0_1,18.262610623962246,0.125
0_14,18.653988681035116,0.1328125
0_36,19.799487926007714,0.140625
0_96,20.542726771032903,0.1484375
0_11,20.97190873598447,0.15625
0_55,23.977145829005167,0.1640625
0_54,27.91513928200584,0.171875
0_9,28.818887514004018,0.1796875
0_48,29.613808345980942,0.1875
0_17,30.387834555993322,0.1953125
0_81,33.126299370022025,0.203125
0_70,33.30042521300493,0.2109375
0_20,34.152409162023105,0.21875
0_110,34.621156149951275,0.2265625
0_107,35.28838236298179,0.234375
0_10,36.28078434697818,0.2421875
0_125,36.51652849500533,0.25
0_117,37.30281416501384,0.2578125
0_122,39.531527292972896,0.265625
0_26,39.83871118002571,0.2734375
0_66,41.265406025981065,0.28125
0_115,41.85863914102083,0.2890625
0_41,42.968818557972554,0.296875
0_46,43.474858372996096,0.3046875
0_58,44.85033959901193,0.3125
0_77,47.72748188202968,0.3203125
0_42,48.35087510198355,0.328125
0_127,48.79838948399993,0.3359375
0_51,49.44023429998197,0.34375
0_8,50.527175305993296,0.3515625
0_61,51.90176221600268,0.359375
0_3,52.20938394998666,0.3671875
0_15,52.682486984995194,0.375
0_7,53.649427382973954,0.3828125
0_120,54.811256081971806,0.390625
0_91,56.41033001197502,0.3984375
0_47,56.954883983999025,0.40625
0_23,57.16592997900443,0.4140625
0_118,58.190865621028934,0.421875
0_112,58.83009570802096,0.4296875
0_124,58.89250573399477,0.4375
0_37,58.94795918598538,0.4453125
0_22,59.91784465301316,0.453125
0_123,60.037263611040544,0.4609375
0_24,60.145946613978595,0.46875
0_34,60.2497752319905,0.4765625
0_59,61.14706240297528,0.484375
0_90,62.144205791992135,0.4921875
0_126,63.5940627619857,0.5
0_29,63.68210626300424,0.5078125
0_6,63.77829180599656,0.515625
0_73,63.839842909015715,0.5234375
0_0,64.73270435602171,0.53125
0_105,65.69128363899654,0.5390625
0_114,67.31535135500599,0.546875
0_108,69.29351253301138,0.5546875
0_13,69.90198376897024,0.5625
0_104,70.74305920099141,0.5703125
0_74,71.07013573800214,0.578125
0_12,71.63350223901216,0.5859375
0_97,72.58644010301214,0.59375
0_68,72.87056102702627,0.6015625
0_50,74.24871633201838,0.609375
0_121,74.26728945598006,0.6171875
0_63,75.14380878495285,0.625
0_38,75.18687480699737,0.6328125
0_21,76.92430082603823,0.640625
0_16,77.05938426003559,0.6484375
0_111,77.31597782601602,0.65625
0_40,78.13342081999872,0.6640625
0_79,80.3376148850075,0.671875
0_5,81.08039707801072,0.6796875
0_19,82.59424558299361,0.6875
0_109,83.14853815699462,0.6953125
0_30,84.42265504400712,0.703125
0_32,86.28386520803906,0.7109375
0_86,88.20315076195402,0.71875
0_67,88.85008778900374,0.7265625
0_92,91.26287083205534,0.734375
0_95,91.63094276504125,0.7421875
0_84,92.99146051501157,0.75
0_49,93.2605864770012,0.7578125
0_106,95.03254582802765,0.765625
0_18,95.36066692502936,0.7734375
0_56,96.10543959104689,0.78125
0_85,97.06968880299246,0.7890625
0_103,97.16752868297044,0.796875
0_64,98.07705800503027,0.8046875
0_94,98.12301751197083,0.8125
0_88,98.24411179899471,0.8203125
0_102,100.21395907801343,0.828125
0_31,100.40237690100912,0.8359375
0_80,106.5828316899715,0.84375
0_39,111.05612958403071,0.8515625
0_93,112.1018104730174,0.859375
0_43,112.3751966280397,0.8671875
0_83,112.54423298500478,0.875
0_98,114.23693931300659,0.8828125
0_101,114.30813122895779,0.890625
0_87,116.86188711202703,0.8984375
0_62,117.55029129399918,0.90625
0_71,118.29736308701104,0.9140625
0_27,120.71771188505227,0.921875
0_75,126.18564590904862,0.9296875
0_76,128.6016046939767,0.9375
0_33,129.07830700598424,0.9453125
0_28,130.60562947497237,0.953125
0_53,130.60787594103022,0.9609375
0_25,131.6843301980407,0.96875
0_2,132.6048375989776,0.9765625
0_52,133.86443413002416,0.984375
0_44,138.0462781880051,0.9921875
0_4,147.36462322704028,1.0
