Batch Id,batch_num_tokens,cdf
1668,1,0.0005773672055427252
1669,1,0.0011547344110854503
1670,1,0.0017321016166281756
1671,1,0.0023094688221709007
1672,1,0.002886836027713626
1673,1,0.003464203233256351
1674,1,0.0040415704387990765
1675,1,0.004618937644341801
1676,1,0.005196304849884526
1677,1,0.005773672055427252
1678,1,0.006351039260969977
1679,1,0.006928406466512702
1680,1,0.007505773672055427
1681,1,0.008083140877598153
1682,1,0.008660508083140877
1683,1,0.009237875288683603
1684,1,0.009815242494226328
1685,1,0.010392609699769052
1686,1,0.010969976905311778
1687,1,0.011547344110854504
1688,1,0.01212471131639723
1689,1,0.012702078521939953
1690,1,0.013279445727482679
1691,1,0.013856812933025405
1692,1,0.014434180138568129
1693,1,0.015011547344110854
1694,1,0.01558891454965358
1695,1,0.016166281755196306
1696,1,0.01674364896073903
1697,1,0.017321016166281754
1698,1,0.01789838337182448
1699,1,0.018475750577367205
1700,1,0.01905311778290993
1701,1,0.019630484988452657
1702,1,0.02020785219399538
1703,1,0.020785219399538105
1704,1,0.021362586605080832
1705,1,0.021939953810623556
1706,1,0.022517321016166283
1707,1,0.023094688221709007
1708,1,0.02367205542725173
1709,1,0.02424942263279446
1710,1,0.024826789838337183
1711,1,0.025404157043879907
1712,1,0.025981524249422634
1713,1,0.026558891454965358
1714,1,0.027136258660508082
1715,1,0.02771362586605081
1716,1,0.028290993071593534
1717,1,0.028868360277136258
1718,1,0.029445727482678985
1719,1,0.03002309468822171
1720,1,0.030600461893764433
1721,1,0.03117782909930716
1722,1,0.03175519630484989
1723,1,0.03233256351039261
1724,1,0.032909930715935336
1725,1,0.03348729792147806
1726,1,0.034064665127020784
1727,1,0.03464203233256351
1728,1,0.03521939953810624
1729,1,0.03579676674364896
1730,1,0.036374133949191687
1731,1,0.03695150115473441
1577,2,0.037528868360277134
1578,2,0.03810623556581986
1579,2,0.03868360277136259
1580,2,0.03926096997690531
1581,2,0.03983833718244804
1582,2,0.04041570438799076
1583,2,0.040993071593533485
1584,2,0.04157043879907621
1585,2,0.04214780600461894
1586,2,0.042725173210161664
1587,2,0.04330254041570439
1588,2,0.04387990762124711
1589,2,0.044457274826789836
1590,2,0.04503464203233257
1591,2,0.04561200923787529
1592,2,0.046189376443418015
1593,2,0.04676674364896074
1594,2,0.04734411085450346
1595,2,0.04792147806004619
1596,2,0.04849884526558892
1597,2,0.04907621247113164
1598,2,0.049653579676674366
1599,2,0.05023094688221709
1600,2,0.050808314087759814
1601,2,0.05138568129330254
1602,2,0.05196304849884527
1603,2,0.05254041570438799
1604,2,0.053117782909930716
1605,2,0.05369515011547344
1606,2,0.054272517321016164
1607,2,0.05484988452655889
1608,2,0.05542725173210162
1609,2,0.05600461893764434
1610,2,0.05658198614318707
1611,2,0.05715935334872979
1612,2,0.057736720554272515
1613,2,0.05831408775981524
1614,2,0.05889145496535797
1615,2,0.059468822170900694
1616,2,0.06004618937644342
1617,2,0.06062355658198614
1618,2,0.061200923787528866
1619,2,0.0617782909930716
1620,2,0.06235565819861432
1621,2,0.06293302540415704
1622,2,0.06351039260969978
1623,2,0.06408775981524249
1624,2,0.06466512702078522
1625,2,0.06524249422632794
1626,2,0.06581986143187067
1627,2,0.06639722863741339
1628,2,0.06697459584295612
1629,2,0.06755196304849885
1630,2,0.06812933025404157
1631,2,0.0687066974595843
1632,2,0.06928406466512702
1633,2,0.06986143187066975
1634,2,0.07043879907621248
1635,2,0.0710161662817552
1636,2,0.07159353348729793
1637,2,0.07217090069284064
1638,2,0.07274826789838337
1639,2,0.07332563510392609
1640,2,0.07390300230946882
1641,2,0.07448036951501155
1642,2,0.07505773672055427
1643,2,0.075635103926097
1644,2,0.07621247113163972
1645,2,0.07678983833718245
1646,2,0.07736720554272518
1647,2,0.0779445727482679
1648,2,0.07852193995381063
1649,2,0.07909930715935334
1650,2,0.07967667436489607
1651,2,0.0802540415704388
1652,2,0.08083140877598152
1653,2,0.08140877598152425
1654,2,0.08198614318706697
1655,2,0.0825635103926097
1656,2,0.08314087759815242
1657,2,0.08371824480369515
1658,2,0.08429561200923788
1659,2,0.0848729792147806
1660,2,0.08545034642032333
1661,2,0.08602771362586605
1662,2,0.08660508083140878
1663,2,0.08718244803695151
1664,2,0.08775981524249422
1665,2,0.08833718244803695
1666,2,0.08891454965357967
1667,2,0.0894919168591224
1571,3,0.09006928406466513
1572,3,0.09064665127020785
1573,3,0.09122401847575058
1574,3,0.0918013856812933
1575,3,0.09237875288683603
1576,3,0.09295612009237875
1566,4,0.09353348729792148
1567,4,0.09411085450346421
1568,4,0.09468822170900693
1569,4,0.09526558891454966
1570,4,0.09584295612009237
1558,5,0.0964203233256351
1559,5,0.09699769053117784
1560,5,0.09757505773672055
1561,5,0.09815242494226328
1562,5,0.098729792147806
1563,5,0.09930715935334873
1564,5,0.09988452655889145
1565,5,0.10046189376443418
1553,6,0.10103926096997691
1554,6,0.10161662817551963
1555,6,0.10219399538106236
1556,6,0.10277136258660508
1557,6,0.1033487297921478
1544,7,0.10392609699769054
1545,7,0.10450346420323325
1546,7,0.10508083140877598
1547,7,0.1056581986143187
1548,7,0.10623556581986143
1549,7,0.10681293302540416
1550,7,0.10739030023094688
1551,7,0.10796766743648961
1552,7,0.10854503464203233
1534,8,0.10912240184757506
1535,8,0.10969976905311778
1536,8,0.11027713625866051
1537,8,0.11085450346420324
1538,8,0.11143187066974596
1539,8,0.11200923787528869
1540,8,0.1125866050808314
1541,8,0.11316397228637413
1542,8,0.11374133949191687
1543,8,0.11431870669745958
1506,9,0.11489607390300231
1507,9,0.11547344110854503
1508,9,0.11605080831408776
1509,9,0.11662817551963048
1510,9,0.11720554272517321
1511,9,0.11778290993071594
1512,9,0.11836027713625866
1513,9,0.11893764434180139
1514,9,0.1195150115473441
1515,9,0.12009237875288684
1516,9,0.12066974595842957
1517,9,0.12124711316397228
1518,9,0.12182448036951501
1519,9,0.12240184757505773
1520,9,0.12297921478060046
1521,9,0.1235565819861432
1522,9,0.12413394919168591
1523,9,0.12471131639722864
1524,9,0.12528868360277137
1525,9,0.1258660508083141
1526,9,0.1264434180138568
1527,9,0.12702078521939955
1528,9,0.12759815242494227
1529,9,0.12817551963048499
1530,9,0.1287528868360277
1531,9,0.12933025404157045
1532,9,0.12990762124711316
1533,9,0.13048498845265588
1494,10,0.13106235565819863
1495,10,0.13163972286374134
1496,10,0.13221709006928406
1497,10,0.13279445727482678
1498,10,0.13337182448036952
1499,10,0.13394919168591224
1500,10,0.13452655889145496
1501,10,0.1351039260969977
1502,10,0.13568129330254042
1503,10,0.13625866050808313
1504,10,0.13683602771362588
1505,10,0.1374133949191686
1473,11,0.1379907621247113
1474,11,0.13856812933025403
1475,11,0.13914549653579678
1476,11,0.1397228637413395
1477,11,0.1403002309468822
1478,11,0.14087759815242495
1479,11,0.14145496535796767
1480,11,0.1420323325635104
1481,11,0.1426096997690531
1482,11,0.14318706697459585
1483,11,0.14376443418013857
1484,11,0.14434180138568128
1485,11,0.14491916859122403
1486,11,0.14549653579676675
1487,11,0.14607390300230946
1488,11,0.14665127020785218
1489,11,0.14722863741339492
1490,11,0.14780600461893764
1491,11,0.14838337182448036
1492,11,0.1489607390300231
1493,11,0.14953810623556582
1465,12,0.15011547344110854
1466,12,0.15069284064665128
1467,12,0.151270207852194
1468,12,0.15184757505773672
1469,12,0.15242494226327943
1470,12,0.15300230946882218
1471,12,0.1535796766743649
1472,12,0.1541570438799076
1460,13,0.15473441108545036
1461,13,0.15531177829099307
1462,13,0.1558891454965358
1463,13,0.1564665127020785
1464,13,0.15704387990762125
1457,14,0.15762124711316397
1458,14,0.1581986143187067
1459,14,0.15877598152424943
1455,15,0.15935334872979215
1456,15,0.15993071593533487
1440,16,0.1605080831408776
1441,16,0.16108545034642033
1442,16,0.16166281755196305
1443,16,0.16224018475750576
1444,16,0.1628175519630485
1445,16,0.16339491916859122
1446,16,0.16397228637413394
1447,16,0.16454965357967669
1448,16,0.1651270207852194
1449,16,0.16570438799076212
1450,16,0.16628175519630484
1451,16,0.16685912240184758
1452,16,0.1674364896073903
1453,16,0.16801385681293302
1454,16,0.16859122401847576
1437,17,0.16916859122401848
1438,17,0.1697459584295612
1439,17,0.17032332563510394
1410,18,0.17090069284064666
1411,18,0.17147806004618937
1412,18,0.1720554272517321
1413,18,0.17263279445727484
1414,18,0.17321016166281755
1415,18,0.17378752886836027
1416,18,0.17436489607390301
1417,18,0.17494226327944573
1418,18,0.17551963048498845
1419,18,0.17609699769053117
1420,18,0.1766743648960739
1421,18,0.17725173210161663
1422,18,0.17782909930715934
1423,18,0.1784064665127021
1424,18,0.1789838337182448
1425,18,0.17956120092378752
1426,18,0.18013856812933027
1427,18,0.18071593533487298
1428,18,0.1812933025404157
1429,18,0.18187066974595842
1430,18,0.18244803695150116
1431,18,0.18302540415704388
1432,18,0.1836027713625866
1433,18,0.18418013856812934
1434,18,0.18475750577367206
1435,18,0.18533487297921478
1436,18,0.1859122401847575
1400,19,0.18648960739030024
1401,19,0.18706697459584296
1402,19,0.18764434180138567
1403,19,0.18822170900692842
1404,19,0.18879907621247113
1405,19,0.18937644341801385
1406,19,0.18995381062355657
1407,19,0.1905311778290993
1408,19,0.19110854503464203
1409,19,0.19168591224018475
1370,20,0.1922632794457275
1371,20,0.1928406466512702
1372,20,0.19341801385681293
1373,20,0.19399538106235567
1374,20,0.1945727482678984
1375,20,0.1951501154734411
1376,20,0.19572748267898382
1377,20,0.19630484988452657
1378,20,0.19688221709006928
1379,20,0.197459584295612
1380,20,0.19803695150115475
1381,20,0.19861431870669746
1382,20,0.19919168591224018
1383,20,0.1997690531177829
1384,20,0.20034642032332564
1385,20,0.20092378752886836
1386,20,0.20150115473441108
1387,20,0.20207852193995382
1388,20,0.20265588914549654
1389,20,0.20323325635103925
1390,20,0.203810623556582
1391,20,0.20438799076212472
1392,20,0.20496535796766743
1393,20,0.20554272517321015
1394,20,0.2061200923787529
1395,20,0.2066974595842956
1396,20,0.20727482678983833
1397,20,0.20785219399538107
1398,20,0.2084295612009238
1399,20,0.2090069284064665
1352,21,0.20958429561200922
1353,21,0.21016166281755197
1354,21,0.2107390300230947
1355,21,0.2113163972286374
1356,21,0.21189376443418015
1357,21,0.21247113163972287
1358,21,0.21304849884526558
1359,21,0.21362586605080833
1360,21,0.21420323325635104
1361,21,0.21478060046189376
1362,21,0.21535796766743648
1363,21,0.21593533487297922
1364,21,0.21651270207852194
1365,21,0.21709006928406466
1366,21,0.2176674364896074
1367,21,0.21824480369515012
1368,21,0.21882217090069284
1369,21,0.21939953810623555
1335,22,0.2199769053117783
1336,22,0.22055427251732102
1337,22,0.22113163972286373
1338,22,0.22170900692840648
1339,22,0.2222863741339492
1340,22,0.2228637413394919
1341,22,0.22344110854503466
1342,22,0.22401847575057737
1343,22,0.2245958429561201
1344,22,0.2251732101616628
1345,22,0.22575057736720555
1346,22,0.22632794457274827
1347,22,0.22690531177829099
1348,22,0.22748267898383373
1349,22,0.22806004618937645
1350,22,0.22863741339491916
1351,22,0.22921478060046188
1294,23,0.22979214780600463
1295,23,0.23036951501154734
1296,23,0.23094688221709006
1297,23,0.2315242494226328
1298,23,0.23210161662817552
1299,23,0.23267898383371824
1300,23,0.23325635103926096
1301,23,0.2338337182448037
1302,23,0.23441108545034642
1303,23,0.23498845265588914
1304,23,0.23556581986143188
1305,23,0.2361431870669746
1306,23,0.23672055427251731
1307,23,0.23729792147806006
1308,23,0.23787528868360278
1309,23,0.2384526558891455
1310,23,0.2390300230946882
1311,23,0.23960739030023095
1312,23,0.24018475750577367
1313,23,0.2407621247113164
1314,23,0.24133949191685913
1315,23,0.24191685912240185
1316,23,0.24249422632794457
1317,23,0.24307159353348728
1318,23,0.24364896073903003
1319,23,0.24422632794457275
1320,23,0.24480369515011546
1321,23,0.2453810623556582
1322,23,0.24595842956120093
1323,23,0.24653579676674364
1324,23,0.2471131639722864
1325,23,0.2476905311778291
1326,23,0.24826789838337182
1327,23,0.24884526558891454
1328,23,0.24942263279445728
1329,23,0.25
1330,23,0.25057736720554274
1331,23,0.25115473441108543
1332,23,0.2517321016166282
1333,23,0.2523094688221709
1334,23,0.2528868360277136
1290,24,0.25346420323325636
1291,24,0.2540415704387991
1292,24,0.2546189376443418
1293,24,0.25519630484988454
1288,27,0.2557736720554272
1289,27,0.25635103926096997
1287,28,0.2569284064665127
1283,29,0.2575057736720554
1284,29,0.25808314087759815
1285,29,0.2586605080831409
1286,29,0.2592378752886836
1273,30,0.25981524249422633
1274,30,0.2603926096997691
1275,30,0.26096997690531176
1276,30,0.2615473441108545
1277,30,0.26212471131639725
1278,30,0.26270207852193994
1279,30,0.2632794457274827
1280,30,0.26385681293302543
1281,30,0.2644341801385681
1282,30,0.26501154734411086
1257,31,0.26558891454965355
1258,31,0.2661662817551963
1259,31,0.26674364896073904
1260,31,0.26732101616628173
1261,31,0.2678983833718245
1262,31,0.2684757505773672
1263,31,0.2690531177829099
1264,31,0.26963048498845266
1265,31,0.2702078521939954
1266,31,0.2707852193995381
1267,31,0.27136258660508084
1268,31,0.2719399538106236
1269,31,0.27251732101616627
1270,31,0.273094688221709
1271,31,0.27367205542725176
1272,31,0.27424942263279445
1254,32,0.2748267898383372
1255,32,0.2754041570438799
1256,32,0.2759815242494226
1244,33,0.27655889145496537
1245,33,0.27713625866050806
1246,33,0.2777136258660508
1247,33,0.27829099307159355
1248,33,0.27886836027713624
1249,33,0.279445727482679
1250,33,0.28002309468822173
1251,33,0.2806004618937644
1252,33,0.28117782909930716
1253,33,0.2817551963048499
1214,34,0.2823325635103926
1215,34,0.28290993071593534
1216,34,0.2834872979214781
1217,34,0.2840646651270208
1218,34,0.2846420323325635
1219,34,0.2852193995381062
1220,34,0.28579676674364896
1221,34,0.2863741339491917
1222,34,0.2869515011547344
1223,34,0.28752886836027713
1224,34,0.2881062355658199
1225,34,0.28868360277136257
1226,34,0.2892609699769053
1227,34,0.28983833718244806
1228,34,0.29041570438799075
1229,34,0.2909930715935335
