Request Id,prefill_time_execution_plus_preemption,cdf
0_90,0.13469681103015319,0.0078125
0_103,0.16644032998010516,0.015625
0_107,0.17309951002243906,0.0234375
0_73,0.1781525340047665,0.03125
0_108,0.19621305697364733,0.0390625
0_85,0.22732852498302236,0.046875
0_57,0.23054911696817726,0.0546875
0_58,0.23055997001938522,0.0625
0_59,0.23059458297211677,0.0703125
0_104,0.23363933595828712,0.078125
0_109,0.23956183501286432,0.0859375
0_72,0.24575492896838114,0.09375
0_110,0.25871860998449847,0.1015625
0_71,0.28944351396057755,0.109375
0_23,0.29108600900508463,0.1171875
0_24,0.29108921298757195,0.125
0_70,0.30999446602072567,0.1328125
0_54,0.31985422602156177,0.140625
0_55,0.3198551280074753,0.1484375
0_56,0.31986278103431687,0.15625
0_111,0.3236499219783582,0.1640625
0_112,0.32365083100739866,0.171875
0_113,0.3236576039926149,0.1796875
0_114,0.32366472302237526,0.1875
0_35,0.3646777420071885,0.1953125
0_36,0.36468187696300447,0.203125
0_37,0.36468943301588297,0.2109375
0_65,0.3763569360016845,0.21875
0_98,0.4051224840222858,0.2265625
0_99,0.4051278210245073,0.234375
0_100,0.40513613901566714,0.2421875
0_77,0.4246445550234057,0.25
0_78,0.42464636400109157,0.2578125
0_79,0.42465410800650716,0.265625
0_117,0.4520014799782075,0.2734375
0_118,0.45200493198353797,0.28125
0_102,0.4542998740216717,0.2890625
0_60,0.46815209998749197,0.296875
0_61,0.4681530030211434,0.3046875
0_62,0.4681588420062326,0.3125
0_63,0.46816628298256546,0.3203125
0_64,0.4681730230222456,0.328125
0_97,0.47628485201857984,0.3359375
0_96,0.4762953899917193,0.34375
0_69,0.48286017699865624,0.3515625
0_124,0.4945577390026301,0.359375
0_123,0.4945584849920124,0.3671875
0_46,0.4949230250203982,0.375
0_47,0.4949276910047047,0.3828125
0_48,0.49493370403070003,0.390625
0_17,0.49993899901164696,0.3984375
0_18,0.49994341703131795,0.40625
0_19,0.49994985602097586,0.4140625
0_20,0.4999576219706796,0.421875
0_101,0.5217245009844191,0.4296875
0_25,0.5344860120094381,0.4375
0_26,0.5424101200187579,0.4453125
0_80,0.5429318189853802,0.453125
0_81,0.5429349100450054,0.4609375
0_82,0.5429422979941592,0.46875
0_83,0.5429499390302226,0.4765625
0_84,0.5429575439775363,0.484375
0_115,0.5501899300143123,0.4921875
0_116,0.550200909958221,0.5
0_27,0.5570821520523168,0.5078125
0_28,0.5570856209960766,0.515625
0_29,0.5570919220335782,0.5234375
0_30,0.5571004230296239,0.53125
0_125,0.5615690749837086,0.5390625
0_126,0.5615698999608867,0.546875
0_127,0.5615751389996149,0.5546875
0_21,0.5629570780438371,0.5625
0_22,0.5629607490263879,0.5703125
0_94,0.5805298669729382,0.578125
0_95,0.5805400750250556,0.5859375
0_66,0.6015531829907559,0.59375
0_67,0.6015552340541035,0.6015625
0_68,0.6015578070073389,0.609375
0_86,0.6043184399604797,0.6171875
0_87,0.604323363979347,0.625
0_88,0.6043320550234057,0.6328125
0_89,0.6043410070124082,0.640625
0_50,0.6107200760161504,0.6484375
0_51,0.6107238749973476,0.65625
0_52,0.6107310639927164,0.6640625
0_49,0.61403313401388,0.671875
0_119,0.6142917390097864,0.6796875
0_120,0.6142931579961441,0.6875
0_121,0.6142993909888901,0.6953125
0_122,0.6143062000046484,0.703125
0_16,0.6201187469996512,0.7109375
0_40,0.6245820819749497,0.71875
0_41,0.6245861089555547,0.7265625
0_42,0.6245939700165763,0.734375
0_43,0.6246020140242763,0.7421875
0_44,0.6246095420210622,0.75
0_45,0.624616426997818,0.7578125
0_38,0.6410752439987846,0.765625
0_39,0.6410792110254988,0.7734375
0_13,0.6701369389775209,0.78125
0_14,0.6701412880211137,0.7890625
0_15,0.6701485020457767,0.796875
0_0,0.6828353200107813,0.8046875
0_1,0.6828393269679509,0.8125
0_2,0.6828509739716537,0.8203125
0_3,0.6828624760382809,0.828125
0_4,0.6828742159996182,0.8359375
0_5,0.6828857999644242,0.84375
0_6,0.6828971470240504,0.8515625
0_105,0.6961065779905766,0.859375
0_93,0.6998278319952078,0.8671875
0_92,0.6998290340416133,0.875
0_91,0.6998362659942359,0.8828125
0_33,0.7033687090151943,0.890625
0_34,0.7033728359965608,0.8984375
0_7,0.7087962219957262,0.90625
0_8,0.7087996919872239,0.9140625
0_9,0.7088059300440364,0.921875
0_10,0.7088133270153776,0.9296875
0_11,0.7088209590292536,0.9375
0_12,0.7088269680389203,0.9453125
0_74,0.7187819160171784,0.953125
0_75,0.718792749044951,0.9609375
0_76,0.7188051919802092,0.96875
0_31,0.7192907179705799,0.9765625
0_32,0.719295826042071,0.984375
0_53,7.2712809719960205,0.9921875
0_106,9.176185321994126,1.0
