Request Id,prefill_e2e_time_normalized,cdf
0_16,0.0006468227698725219,0.0078125
0_7,0.0010177161791674917,0.015625
0_25,0.0010866476470181477,0.0234375
0_14,0.0011094898008434163,0.03125
0_15,0.0011172021682366022,0.0390625
0_26,0.0011179392790027615,0.046875
0_3,0.0011444793792763426,0.0546875
0_31,0.0012423544199752746,0.0625
0_6,0.0014818544315946553,0.0703125
0_22,0.0015211875426634294,0.078125
0_5,0.0015543955881841915,0.0859375
0_17,0.0016856523493013404,0.09375
0_49,0.001723800104027066,0.1015625
0_21,0.0017748792327048125,0.109375
0_38,0.0019088716012513455,0.1171875
0_34,0.0021047328858376574,0.125
0_23,0.002158522510262801,0.1328125
0_33,0.0021641480814794255,0.140625
0_1,0.0022544128025210634,0.1484375
0_0,0.0023244860602020584,0.15625
0_12,0.00235076841695078,0.1640625
0_29,0.0023692411201892004,0.171875
0_46,0.0025252696519520016,0.1796875
0_50,0.0025320950925303595,0.1875
0_53,0.002772049166450627,0.1953125
0_27,0.002809761851337959,0.203125
0_19,0.0028110810297571186,0.2109375
0_9,0.0028376217160462082,0.21875
0_35,0.0028866455285387975,0.2265625
0_8,0.0030007194033666996,0.234375
0_13,0.003186062197233041,0.2421875
0_10,0.003227887821988439,0.25
0_40,0.0040692854672442005,0.2578125
0_11,0.0042886324504703,0.265625
0_39,0.004571632277210659,0.2734375
0_18,0.004954765626946742,0.28125
0_32,0.005413967224416597,0.2890625
0_44,0.00580127560123395,0.296875
0_43,0.006030619242445154,0.3046875
0_24,0.008828824304799589,0.3125
0_48,0.009337456335077187,0.3203125
0_51,0.00967667138162069,0.328125
0_54,0.010120319651958972,0.3359375
0_36,0.010381414104882785,0.34375
0_69,0.010469375651218542,0.3515625
0_74,0.011364856414691385,0.359375
0_28,0.011758570061095203,0.3671875
0_45,0.011814005092247273,0.375
0_52,0.011964249673587824,0.3828125
0_65,0.01253117864712851,0.390625
0_91,0.01282262649329133,0.3984375
0_105,0.014443398706193497,0.40625
0_80,0.01542320018164929,0.4140625
0_55,0.01553402650883144,0.421875
0_94,0.015809166274905962,0.4296875
0_96,0.016809343683656674,0.4375
0_70,0.017385404488910832,0.4453125
0_101,0.017848097119715186,0.453125
0_71,0.018959530599870437,0.4609375
0_67,0.019114377440867712,0.46875
0_102,0.02029671262618869,0.4765625
0_115,0.02300633940583769,0.484375
0_72,0.023124464589838228,0.4921875
0_57,0.023884556902924542,0.5
0_66,0.02550671661452039,0.5078125
0_123,0.025811587169800813,0.515625
0_98,0.026320724040205908,0.5234375
0_63,0.026709662670503242,0.53125
0_62,0.026740354263784374,0.5390625
0_68,0.026945511469069566,0.546875
0_79,0.02750172578425392,0.5546875
0_88,0.028602475509324123,0.5625
0_119,0.02926052349665462,0.5703125
0_2,0.029336130417458996,0.578125
0_85,0.030338157584629388,0.5859375
0_77,0.03134538207165254,0.59375
0_86,0.033281801499384464,0.6015625
0_60,0.033691657828399744,0.609375
0_73,0.03408237980997063,0.6171875
0_41,0.03652334613373018,0.625
0_4,0.03862645358312875,0.6328125
0_117,0.04207244556217462,0.640625
0_126,0.04285893049177115,0.6484375
0_104,0.04383297841250102,0.65625
0_110,0.0439129239604738,0.6640625
0_30,0.04629028151275979,0.671875
0_58,0.04646692463164924,0.6796875
0_109,0.04719349278094975,0.6875
0_125,0.048031305054976485,0.6953125
0_20,0.048697175585660106,0.703125
0_89,0.05105022491845291,0.7109375
0_111,0.0520890856266605,0.71875
0_37,0.05585593740495802,0.7265625
0_108,0.05795152224200224,0.734375
0_90,0.06438372047237521,0.7421875
0_103,0.0648205837178527,0.75
0_76,0.06584679961354714,0.7578125
0_107,0.06745730830270211,0.765625
0_118,0.07031315783535867,0.7734375
0_75,0.07034396426200394,0.78125
0_81,0.07217152327454339,0.7890625
0_120,0.07355878365634615,0.796875
0_95,0.07882928555070096,0.8046875
0_93,0.09219219667787529,0.8125
0_61,0.09287065869262777,0.8203125
0_106,0.09925455048154093,0.828125
0_100,0.10469012868021424,0.8359375
0_59,0.21177676643640028,0.84375
0_113,0.21274013877554301,0.8515625
0_112,0.2719841922025731,0.859375
0_47,0.5175610525239747,0.8671875
0_42,0.5459288453689384,0.875
0_92,0.551955838149486,0.8828125
0_122,0.5881613332143801,0.890625
0_99,0.7206575057754481,0.8984375
0_82,0.7435855558788818,0.90625
0_127,0.8477953935149484,0.9140625
0_83,0.9437818573593783,0.921875
0_64,0.949556073918701,0.9296875
0_87,1.2916512078409719,0.9375
0_97,1.338889810000017,0.9453125
0_78,1.4764985354995588,0.953125
0_56,1.8343110419179236,0.9609375
0_84,1.8875640967430978,0.96875
0_116,2.419702346859451,0.9765625
0_114,4.604305018893293,0.984375
0_124,5.883967239499422,0.9921875
0_121,6.086190523521509,1.0
