Request Id,request_execution_time_normalized,cdf
0_121,0.10162938769527871,0.0078125
0_101,0.10307970474206893,0.015625
0_126,0.10581771941128153,0.0234375
0_111,0.10674270388668203,0.03125
0_109,0.10773095641463132,0.0390625
0_123,0.108305612041628,0.046875
0_124,0.10882340939795637,0.0546875
0_98,0.10913554331735022,0.0625
0_102,0.10922205802743908,0.0703125
0_106,0.10926807905065478,0.078125
0_118,0.10960755762935151,0.0859375
0_103,0.10971621466210714,0.09375
0_114,0.11054515847837545,0.1015625
0_120,0.11057349104521563,0.109375
0_127,0.11173940103474363,0.1171875
0_87,0.11195785203415026,0.125
0_76,0.11209489009407052,0.1328125
0_108,0.11221007808292928,0.140625
0_75,0.11245184000045945,0.1484375
0_93,0.11264914758515263,0.15625
0_112,0.1128113856205132,0.1640625
0_83,0.1143418079528264,0.171875
0_71,0.11467475163062958,0.1796875
0_115,0.11520427627284108,0.1875
0_94,0.11528554642017906,0.1953125
0_80,0.11532580351617071,0.203125
0_125,0.11589050915259838,0.2109375
0_88,0.1160220905258276,0.21875
0_104,0.11602655346746277,0.2265625
0_117,0.11604812606265266,0.234375
0_122,0.11606118474473819,0.2421875
0_4,0.11615212432046364,0.25
0_2,0.11618809402800565,0.2578125
0_62,0.11638498749203063,0.265625
0_85,0.11641741045071588,0.2734375
0_95,0.11687376752024056,0.28125
0_84,0.11689336044084665,0.2890625
0_92,0.11691588541239877,0.296875
0_86,0.11713488136691597,0.3046875
0_25,0.11726984132152413,0.3125
0_110,0.11738143107750847,0.3203125
0_28,0.11767469783934455,0.328125
0_73,0.11774412160094264,0.3359375
0_27,0.11775111803411026,0.34375
0_18,0.1178398517139356,0.3515625
0_105,0.11784094056055767,0.359375
0_5,0.11803255315536508,0.3671875
0_79,0.11803795395051546,0.375
0_67,0.11821816485113372,0.3828125
0_64,0.11822588237236006,0.390625
0_33,0.11828447985390247,0.3984375
0_19,0.11848037681314356,0.40625
0_44,0.11856882689008875,0.4140625
0_97,0.1185717108346104,0.421875
0_107,0.11868956713875618,0.4296875
0_0,0.11869291707044444,0.4375
0_16,0.1187159303221795,0.4453125
0_63,0.11871920875705223,0.453125
0_68,0.11876484197046011,0.4609375
0_74,0.11881510661742994,0.46875
0_31,0.1189789491766372,0.4765625
0_90,0.11898479261583099,0.484375
0_21,0.1190547078313689,0.4921875
0_70,0.11906107603856993,0.5
0_39,0.11906693012398654,0.5078125
0_12,0.11916361138230981,0.515625
0_52,0.11918100189394885,0.5234375
0_13,0.11920348765732242,0.53125
0_77,0.11922602726713802,0.5390625
0_43,0.11923108348484526,0.546875
0_56,0.11935840510363367,0.5546875
0_30,0.11944156441998323,0.5625
0_6,0.11955642974318441,0.5703125
0_61,0.1197330691399997,0.578125
0_59,0.11987512852844082,0.5859375
0_32,0.11991930759228442,0.59375
0_53,0.12003908370203378,0.6015625
0_3,0.12015134034221779,0.609375
0_24,0.1201695742258077,0.6171875
0_66,0.12031650879611594,0.625
0_23,0.12031903005552737,0.6328125
0_49,0.12042867009506815,0.640625
0_7,0.12054110527221773,0.6484375
0_91,0.12059224446310594,0.65625
0_22,0.12067682892458863,0.6640625
0_38,0.12072551346607362,0.671875
0_40,0.1207467260178215,0.6796875
0_29,0.1208161528833235,0.6875
0_81,0.12082860126749187,0.6953125
0_58,0.12083487539657653,0.703125
0_8,0.12091380246839369,0.7109375
0_15,0.12102539636681667,0.71875
0_72,0.12118406412175957,0.7265625
0_37,0.12150423258423704,0.734375
0_50,0.12173563849533077,0.7421875
0_34,0.12205001362241892,0.75
0_26,0.12274618937041691,0.7578125
0_47,0.12286362599159584,0.765625
0_20,0.12291821370884766,0.7734375
0_10,0.12297282294989105,0.78125
0_69,0.12308549527246584,0.7890625
0_96,0.123163573460408,0.796875
0_17,0.12342284595140926,0.8046875
0_119,0.1236220491550786,0.8125
0_42,0.123863150701046,0.8203125
0_46,0.12405268569721109,0.828125
0_54,0.12405854251078317,0.8359375
0_41,0.12415485832769814,0.84375
0_55,0.12419015249132269,0.8515625
0_51,0.12456673924233738,0.859375
0_57,0.12524744840289287,0.8671875
0_9,0.12559908812141252,0.875
0_48,0.1256910078478612,0.8828125
0_100,0.1265557065520746,0.890625
0_36,0.1274896352357852,0.8984375
0_60,0.1280328102343727,0.90625
0_45,0.13138490561329988,0.9140625
0_113,0.13172084182412525,0.921875
0_65,0.13206721818408904,0.9296875
0_11,0.1321825721278812,0.9375
0_78,0.13309056113939732,0.9453125
0_14,0.13381864431975704,0.953125
0_35,0.13501827297602884,0.9609375
0_1,0.13686084470768667,0.96875
0_89,0.1379928165847706,0.9765625
0_116,0.13820074709171118,0.984375
0_82,0.15638805656427784,0.9921875
0_99,0.16398821718757972,1.0
