Batch Id,batch_execution_time,cdf
1690,0.06840476102661341,0.0005773672055427252
1640,0.0684128130087629,0.0011547344110854503
1729,0.06896102498285472,0.0017321016166281756
1621,0.06896348600275815,0.0023094688221709007
1730,0.06925810797838494,0.002886836027713626
1702,0.06933632999425754,0.003464203233256351
1727,0.06938541401177645,0.0040415704387990765
1634,0.06947843503439799,0.004618937644341801
1651,0.06948602799093351,0.005196304849884526
1628,0.06949070299742743,0.005773672055427252
1681,0.06951589498203248,0.006351039260969977
1663,0.06965899700298905,0.006928406466512702
1633,0.0698551699751988,0.007505773672055427
1721,0.06985554698621854,0.008083140877598153
1715,0.0699735310045071,0.008660508083140877
1687,0.07000169600360096,0.009237875288683603
1709,0.07014173601055518,0.009815242494226328
1712,0.07021283695939928,0.010392609699769052
1607,0.07027443003607914,0.010969976905311778
1726,0.07028674101457,0.011547344110854504
1610,0.07041605201084167,0.01212471131639723
1691,0.07046714902389795,0.012702078521939953
1675,0.07047192699974403,0.013279445727482679
1664,0.0705500909825787,0.013856812933025405
1631,0.07057988201268017,0.014434180138568129
1670,0.07061390200397,0.015011547344110854
1661,0.07064449397148564,0.01558891454965358
1679,0.07067073998041451,0.016166281755196306
1682,0.0706755009596236,0.01674364896073903
1714,0.07067615498090163,0.017321016166281754
1660,0.07069657900137827,0.01789838337182448
1619,0.07078682398423553,0.018475750577367205
1646,0.0708136530010961,0.01905311778290993
1595,0.07081784098409116,0.019630484988452657
1711,0.0709671980002895,0.02020785219399538
1673,0.07104112504748628,0.020785219399538105
1693,0.07109502499224618,0.021362586605080832
1639,0.07113610196392983,0.021939953810623556
1613,0.07126390701159835,0.022517321016166283
1667,0.07127997296629474,0.023094688221709007
1643,0.0713469889597036,0.02367205542725173
1703,0.07136319298297167,0.02424942263279446
1598,0.07137710700044408,0.024826789838337183
1678,0.07138839701656252,0.025404157043879907
1585,0.07140412396984175,0.025981524249422634
1648,0.07148913096170872,0.026558891454965358
1652,0.0715333060361445,0.027136258660508082
1616,0.0715611630002968,0.02771362586605081
1624,0.07157109404215589,0.028290993071593534
1604,0.07161527097923681,0.028868360277136258
1625,0.07163214997854084,0.029445727482678985
1600,0.07167222700081766,0.03002309468822171
1630,0.07170905801467597,0.030600461893764433
1580,0.07172303000697866,0.03117782909930716
1589,0.07172574498690665,0.03175519630484989
1706,0.07173277699621394,0.03233256351039261
1657,0.07174461398972198,0.032909930715935336
1592,0.07177982700522989,0.03348729792147806
1718,0.07182248804019764,0.034064665127020784
1699,0.07184628996765241,0.03464203233256351
1724,0.07185773394303396,0.03521939953810624
1591,0.07197949197143316,0.03579676674364896
1669,0.0720216580084525,0.036374133949191687
1694,0.07204307400388643,0.03695150115473441
1565,0.07211238797754049,0.037528868360277134
1723,0.07212161598727107,0.03810623556581986
1696,0.07214247697265819,0.03868360277136259
1586,0.07224923500325531,0.03926096997690531
1649,0.07225561898667365,0.03983833718244804
1609,0.072323634987697,0.04041570438799076
1622,0.07232920796377584,0.040993071593533485
1666,0.07246845704503357,0.04157043879907621
1637,0.07249956496525556,0.04214780600461894
1597,0.07251256098970771,0.042725173210161664
1559,0.07258926599752158,0.04330254041570439
1582,0.07265345298219472,0.04387990762124711
1645,0.072762641008012,0.044457274826789836
1684,0.0728030430036597,0.04503464203233257
1567,0.07280431594699621,0.04561200923787529
1553,0.07284198800334707,0.046189376443418015
1658,0.0728575509856455,0.04676674364896074
1618,0.07287401199573651,0.04734411085450346
1672,0.07287490600720048,0.04792147806004619
1583,0.0728872410254553,0.04849884526558892
1556,0.07294469402404502,0.04907621247113164
1676,0.07294932496733963,0.049653579676674366
1636,0.0729618759942241,0.05023094688221709
1655,0.07298248197184876,0.050808314087759814
1573,0.07301217102212831,0.05138568129330254
