Batch Id,attn_post_proj_all_reduce
0,7.267
1,7.374499999999999
2,6.0155
3,4.663
4,4.6495
5,4.766
6,3.5395000000000003
7,9.278500000000001
8,4.383
9,5.1555
10,7.109
11,5.9405
12,3.2005
13,6.7855
14,5.9895
15,6.2485
16,6.164
17,4.2995
18,8.4345
19,2.291
20,1.1675
21,0.9675
22,2.204
23,2.883
24,0.6915
25,2.1045000000000003
26,1.509
27,4.6495
28,1.895
29,4.0895
30,0.1955
31,1.8965
32,4.528499999999999
33,1.0445
34,1.9055
35,1.9585
36,0.39799999999999996
37,2.1654999999999998
38,1.451
39,0.3865
40,2.137
41,0.37
42,0.1875
43,4.769
44,3.0324999999999998
45,0.1505
46,2.0020000000000002
47,0.20700000000000002
48,2.229
49,2.139
50,0.2905
51,1.9525000000000001
52,2.1085000000000003
53,0.5825
54,2.4285
55,2.662
56,0.7595
57,0.165
58,0.9450000000000001
59,0.306
60,0.176
61,3.2595
62,3.7165000000000004
63,0.12
64,5.816000000000001
65,0.1865
66,0.3945
67,4.014
68,1.3885
69,0.124
70,2.2215000000000003
71,0.6065
72,0.19
73,0.516
74,1.1165
75,3.4415
76,1.0925
77,0.75
78,1.034
79,1.6665
80,0.9655
81,1.0945
82,2.677
83,3.998
84,5.2305
85,0.374
86,1.2315
87,1.1855
88,0.571
89,1.853
90,0.3315
91,0.459
92,0.4065
93,0.703
94,0.21600000000000003
95,0.5105000000000001
96,0.16849999999999998
97,2.376
98,0.453
99,0.22050000000000003
100,0.22699999999999998
101,0.4285
102,1.7315
103,0.21850000000000003
104,0.547
105,0.46799999999999997
106,0.22050000000000003
107,0.241
108,1.1875
109,2.8905
110,1.9535
111,0.538
112,0.775
113,0.3015
114,11.4115
115,0.659
116,1.897
117,0.2515
118,2.048
119,0.40599999999999997
120,4.14
121,0.162
122,1.1705
123,0.14200000000000002
124,0.2955
125,0.2275
126,1.2615
127,0.6950000000000001
128,2.1125
129,0.895
130,1.1640000000000001
131,0.523
132,1.8465
133,0.4445
134,1.9645
135,0.751
136,0.7975000000000001
137,0.6395000000000001
138,1.1085
139,0.303
140,2.874
141,0.28350000000000003
142,0.21900000000000003
143,0.506
144,0.5045000000000001
145,0.6965
146,0.48
147,1.8335000000000001
148,0.602
149,3.4595
150,0.5855
151,0.189
152,0.584
153,0.3915
154,1.2080000000000002
155,0.5455000000000001
156,0.498
157,0.9595
158,2.196
159,0.492
160,0.243
161,1.9445000000000001
162,0.289
163,0.8685
164,0.3925
165,2.301
166,0.6265
167,0.804
168,0.5745
169,0.7805
170,0.5770000000000001
171,0.3055
172,1.0395
173,2.716
174,0.3645
175,0.534
176,1.1985
177,2.8855
178,1.471
179,0.2715
180,0.421
181,1.4140000000000001
182,2.1010000000000004
183,0.46649999999999997
184,1.6219999999999999
185,3.372
186,0.33
187,0.9525
188,1.833
189,0.2915
190,0.7535000000000001
191,0.723
192,1.8215000000000001
193,0.639
194,2.9835000000000003
195,0.20450000000000002
196,2.1020000000000003
197,3.305
198,0.1615
199,0.2655
200,0.46649999999999997
201,0.5865
202,1.4400000000000002
203,0.16549999999999998
204,2.716
205,1.6225
206,2.35
207,0.47
208,1.0675000000000001
209,0.846
210,0.22399999999999998
211,1.0835
212,0.3225
213,2.8625
214,1.1800000000000002
215,0.5920000000000001
216,3.2775
217,2.861
218,0.10500000000000001
219,0.3125
220,1.127
221,0.884
222,0.274
223,0.8165
224,1.8965
225,0.8320000000000001
226,0.7875
227,0.383
228,1.7575
229,1.0755
230,3.2190000000000003
231,0.7400000000000001
232,0.6155
233,0.662
234,0.3285
235,0.279
236,1.8975000000000002
237,0.14400000000000002
238,2.8400000000000003
239,0.4315
240,2.8585000000000003
241,0.22649999999999998
242,2.5975
243,0.5940000000000001
244,2.209
245,0.3105
246,2.9355
247,0.9985
248,2.172
249,0.242
250,1.3085000000000002
251,0.33
252,1.2475
253,0.7415
254,1.2855
255,0.3615
256,1.5130000000000001
257,4.5525
258,3.2285000000000004
259,4.334
260,0.3855
261,0.3145
262,0.52
263,0.301
264,0.355
265,0.617
266,2.071
267,1.3659999999999999
268,0.1565
269,0.478
270,0.276
271,0.583
272,0.2975
273,2.1214999999999997
274,4.2735
275,0.5760000000000001
276,0.1795
277,0.6445
278,2.701
279,1.7785
280,0.109
281,3.6505
282,0.5445
283,0.495
284,0.2425
285,3.353
286,2.036
287,0.1745
288,2.7230000000000003
289,0.8360000000000001
290,2.0835000000000004
291,0.7370000000000001
292,0.46599999999999997
293,0.1295
294,7.837
295,0.137
296,0.1005
297,0.4795
298,0.099
299,1.366
300,0.4385
301,0.33949999999999997
302,2.2515
303,1.536
304,0.4775
305,0.4955
306,0.6210000000000001
307,0.531
308,0.6695
309,0.5235000000000001
310,2.0484999999999998
311,0.249
312,1.1424999999999998
313,0.4095
314,0.395
315,0.23149999999999998
316,1.856
317,0.40099999999999997
318,0.2915
319,0.108
320,0.2005
321,1.848
322,0.33549999999999996
323,1.5095
324,1.0425
325,4.2985
326,0.2695
327,0.967
328,0.095
329,0.4095
330,0.7135
331,6.33
332,0.8195
333,0.425
334,0.24400000000000002
335,0.3155
336,1.1095
337,0.3115
338,0.3265
339,0.928
340,2.6075
341,0.719
342,0.296
343,0.21950000000000003
344,4.623
345,0.07
346,1.716
347,0.2435
348,0.125
349,0.266
350,0.0945
351,0.8575
352,2.2445
353,0.2645
354,1.9705
355,0.4925
356,2.632
357,0.661
358,0.18000000000000002
359,0.433
360,10.799
361,0.0915
362,0.4515
363,0.533
364,0.5695
365,0.383
366,2.3565
367,3.409
368,0.996
369,0.21300000000000002
370,0.6145
371,0.4725
372,0.6745
373,0.619
374,0.1975
375,2.6055
376,0.11449999999999999
377,0.9425
378,0.1385
379,3.87
