Batch Id,sample_e2e,cdf
1616,0.6475580157712102,0.0005773672055427252
1684,0.6499839946627617,0.0011547344110854503
1681,0.6502459873445332,0.0017321016166281756
1665,0.6502849864773452,0.0023094688221709007
1615,0.65179995726794,0.002886836027713626
1669,0.6519230082631111,0.003464203233256351
1597,0.6529869860969484,0.0040415704387990765
1622,0.6530150421895087,0.004618937644341801
1654,0.6533939740620553,0.005196304849884526
1712,0.6536620203405619,0.005773672055427252
1592,0.6544400239363313,0.006351039260969977
1670,0.654607021715492,0.006928406466512702
1677,0.6559370085597038,0.007505773672055427
1575,0.6564590148627758,0.008083140877598153
1610,0.6566160009242594,0.008660508083140877
1640,0.6574110011570156,0.009237875288683603
1611,0.6575080333277583,0.009815242494226328
1658,0.6579969776794314,0.010392609699769052
1716,0.6583569920621812,0.010969976905311778
1696,0.6584629882127047,0.011547344110854504
1655,0.6588839460164309,0.01212471131639723
1731,0.6596359889954329,0.012702078521939953
1704,0.6599359912797809,0.013279445727482679
1627,0.6605599774047732,0.013856812933025405
1621,0.6606669630855322,0.014434180138568129
1604,0.6608210387639701,0.015011547344110854
1613,0.6610990385524929,0.01558891454965358
1643,0.6614779704250395,0.016166281755196306
1691,0.6619089981541038,0.01674364896073903
1634,0.6624240195378661,0.017321016166281754
1608,0.6625489913858473,0.01789838337182448
1595,0.6629250128753483,0.018475750577367205
1574,0.6631860160268843,0.01905311778290993
1673,0.6632020231336355,0.019630484988452657
1720,0.6632630247622728,0.02020785219399538
1583,0.6632829899899662,0.020785219399538105
1717,0.6635119789279997,0.021362586605080832
1596,0.6635810132138431,0.021939953810623556
1591,0.6636020261794329,0.022517321016166283
1730,0.6637739716097713,0.023094688221709007
1727,0.6638370105065405,0.02367205542725173
1678,0.6643760134465992,0.02424942263279446
1666,0.664395047351718,0.024826789838337183
1709,0.6645609973929822,0.025404157043879907
1584,0.6647770060226321,0.025981524249422634
1690,0.6651619914919138,0.026558891454965358
1688,0.6654610042460263,0.027136258660508082
1662,0.66570402123034,0.02771362586605081
1629,0.6660750368610024,0.028290993071593534
1628,0.6661409861408174,0.028868360277136258
1728,0.6663159583695233,0.029445727482678985
1630,0.666373991407454,0.03002309468822171
1723,0.6665289984084666,0.030600461893764433
1705,0.6670400034636259,0.03117782909930716
1606,0.6673409952782094,0.03175519630484989
1682,0.6674629985354841,0.03233256351039261
1600,0.6674870382994413,0.032909930715935336
1607,0.6675400072708726,0.03348729792147806
1651,0.6681460072286427,0.034064665127020784
1646,0.6684209802187979,0.03464203233256351
1729,0.6686620181426406,0.03521939953810624
1680,0.6692390306852758,0.03579676674364896
1652,0.6696369964629412,0.036374133949191687
1697,0.6697829812765121,0.03695150115473441
1699,0.6700549856759608,0.037528868360277134
1598,0.6701829843223095,0.03810623556581986
1648,0.6702709943056107,0.03868360277136259
1620,0.6704580155201256,0.03926096997690531
1694,0.6706009735353291,0.03983833718244804
1635,0.6706549902446568,0.04041570438799076
1657,0.6707519642077386,0.040993071593533485
1719,0.671009998768568,0.04157043879907621
1693,0.6710320012643933,0.04214780600461894
1632,0.6714980117976665,0.042725173210161664
1571,0.6715040071867406,0.04330254041570439
1724,0.6717040087096393,0.04387990762124711
1631,0.6717389915138483,0.044457274826789836
1653,0.6717429496347904,0.04503464203233257
1639,0.6718040094710886,0.04561200923787529
1642,0.6720600067637861,0.046189376443418015
1689,0.6723779952153563,0.04676674364896074
1711,0.6725610001012683,0.04734411085450346
1581,0.6726949941366911,0.04792147806004619
1647,0.6730689783580601,0.04849884526558892
1703,0.6733949994668365,0.04907621247113164
1656,0.6738080410286784,0.049653579676674366
1599,0.6738469819538295,0.05023094688221709
1679,0.6745890132151544,0.050808314087759814
1638,0.6749119493179023,0.05138568129330254
1560,0.6750649772584438,0.05196304849884527
1710,0.6750730099156499,0.05254041570438799
1674,0.6753459456376731,0.053117782909930716
1676,0.6755869835615158,0.05369515011547344
1551,0.6758110248483717,0.054272517321016164
1570,0.6758979870937765,0.05484988452655889
1589,0.6761740078218281,0.05542725173210162
