Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_3,1.6350454830338625,0.0078125
0_6,1.6351598189944816,0.015625
0_5,1.63517602724957,0.0234375
0_1,1.635361274614138,0.03125
0_0,1.6353621720006515,0.0390625
0_2,1.643347012222438,0.046875
0_4,1.646094235921434,0.0546875
0_7,2.319147661858485,0.0625
0_12,2.319513084490609,0.0703125
0_9,2.3196007389435698,0.078125
0_8,2.3196286634052043,0.0859375
0_10,2.319701114537513,0.09375
0_11,2.3199575466954543,0.1015625
0_14,3.0290987101768057,0.109375
0_15,3.0291102776204806,0.1171875
0_13,3.0294584786758256,0.125
0_16,3.7001033790257853,0.1328125
0_17,4.321201523835994,0.140625
0_19,4.321345625963516,0.1484375
0_18,4.321557354449354,0.15625
0_20,4.326112837999274,0.1640625
0_22,4.822202180462329,0.171875
0_21,4.822212063447971,0.1796875
0_23,5.3859388720769585,0.1875
0_24,5.386297519839912,0.1953125
0_25,5.677972076637358,0.203125
0_26,6.213386701412937,0.2109375
0_29,6.756935879846017,0.21875
0_27,6.75694196240569,0.2265625
0_28,6.757640593051757,0.234375
0_30,6.760290008030914,0.2421875
0_31,7.315126540799683,0.25
0_32,7.315516235683561,0.2578125
0_33,8.035635431395708,0.265625
0_34,8.035647511790408,0.2734375
0_35,8.739917878891942,0.28125
0_36,8.740234121841276,0.2890625
0_37,8.742065722477033,0.296875
0_38,9.105748705309034,0.3046875
0_39,9.105941497801428,0.3125
0_40,9.748271604270602,0.3203125
0_44,9.748420567181,0.328125
0_43,9.748426223687217,0.3359375
0_45,9.748791452226492,0.34375
0_41,9.750243439886335,0.3515625
0_42,9.780927458836231,0.359375
0_46,10.373952548390175,0.3671875
0_48,10.374290670775805,0.375
0_47,10.397422397284702,0.3828125
0_49,10.870015328503177,0.390625
0_50,11.485226026945696,0.3984375
0_51,11.485603931128512,0.40625
0_52,11.485729442121283,0.4140625
0_53,12.09806724112375,0.421875
0_54,21.691988076403465,0.4296875
0_55,21.692086161984804,0.4375
0_56,21.718524953733624,0.4453125
0_57,34.712715218556546,0.453125
0_58,34.712873948685655,0.4609375
0_59,34.71396942196103,0.46875
0_62,46.06032663378433,0.4765625
0_63,46.06033484120571,0.484375
0_60,46.06036635603616,0.4921875
0_61,46.06098143911714,0.5
0_64,46.06962915048435,0.5078125
0_65,52.85617855326576,0.515625
0_67,53.855517241076306,0.5234375
0_66,53.85556854694142,0.53125
0_68,53.855618525523575,0.5390625
0_69,55.97857224463763,0.546875
0_70,59.252491795902564,0.5546875
0_71,60.93097043176803,0.5625
0_72,62.56038138117399,0.5703125
0_73,64.74887452237984,0.578125
0_74,68.28874461045729,0.5859375
0_76,68.28932668583396,0.59375
0_75,68.28936890630206,0.6015625
0_77,70.44745212170083,0.609375
0_79,70.44745802424325,0.6171875
0_78,70.45613013922775,0.625
0_80,73.07211639866968,0.6328125
0_81,73.07255111911674,0.640625
0_82,73.07751199965143,0.6484375
0_83,73.07899583165552,0.65625
0_84,73.08596421731039,0.6640625
0_85,73.61584043309816,0.671875
0_88,80.76992318800373,0.6796875
0_86,80.76993339104065,0.6875
0_89,80.77009664788673,0.6953125
0_87,80.77929516435076,0.703125
0_90,81.3751997025822,0.7109375
0_91,84.30146032995525,0.71875
0_93,84.30213653736155,0.7265625
0_92,84.30591438535613,0.734375
0_94,85.73762431816508,0.7421875
0_95,85.73805777657698,0.75
0_96,87.89051495712,0.7578125
0_97,87.89765904513435,0.765625
0_98,92.55978952657503,0.7734375
0_100,92.56015436340536,0.78125
0_99,92.56283094975267,0.7890625
0_101,104.13960597977936,0.796875
0_102,104.66246253662221,0.8046875
0_103,106.20423897717704,0.8125
0_104,107.72708135368904,0.8203125
0_105,108.43830617234126,0.828125
0_106,109.14293699405131,0.8359375
0_107,120.17083553087146,0.84375
0_108,121.21231969780482,0.8515625
0_109,122.13325733389382,0.859375
0_110,127.48406612833524,0.8671875
0_111,128.5969677716516,0.875
0_113,128.59740058244188,0.8828125
0_112,128.5975390806726,0.890625
0_114,128.6084352603835,0.8984375
0_115,137.37290658278332,0.90625
0_116,137.3824855085736,0.9140625
0_117,137.9244094022537,0.921875
0_118,137.92451936530514,0.9296875
0_119,139.36818107444975,0.9375
0_120,139.3683949425308,0.9453125
0_122,139.37067222350524,0.953125
0_121,139.39479131917923,0.9609375
0_123,140.72072531734813,0.96875
0_124,140.74126258144193,0.9765625
0_125,142.71600216048952,0.984375
0_126,142.71600271784698,0.9921875
0_127,142.71916929484323,1.0
