Batch Id,sample_e2e
0,21.5138400089927
1,0.960072036832571
2,0.809929973911494
3,16.56600000569597
4,0.8494780049659312
5,0.8933520293794572
6,0.7809539674781263
7,0.9248210117220879
8,0.7906469982117414
9,0.8188920328393579
10,0.8960209670476615
11,0.8437630021944642
12,1.2845300370827317
13,0.9252430172637105
14,0.8531500352546573
15,0.8879409870132804
16,0.9464870090596378
17,0.88630395475775
18,0.8226359495893121
19,1.1470559984445572
20,1.1256540310569108
21,1.22087198542431
22,1.1827590060420334
23,1.0901930509135127
24,1.1207479983568192
25,1.1393160093575716
26,1.0915460297837853
27,1.1623090249486268
28,1.129249983932823
29,1.128460979089141
30,1.1995550012215972
31,1.1456930078566074
32,1.110426033847034
33,1.1786399991251528
34,1.1910019675269723
35,1.1929390020668507
36,1.567739003803581
37,1.5065629850141704
38,1.1344730155542493
39,1.1715609580278397
40,1.156560960225761
41,1.084534975234419
42,1.180513994768262
43,1.1766270035877824
44,1.1546690366230905
45,1.199232996441424
46,1.185558969154954
47,1.4339600456878543
48,1.159298000857234
49,1.2459190329536796
50,1.1709489626809955
51,1.1428180150687695
52,1.1790780117735267
53,1.1266639921814203
54,1.1569589842110872
55,1.1639929725788534
56,1.1062640114687383
57,1.1293349671177566
58,1.1369740241207182
59,1.1423039832152426
60,1.1613609967753291
61,1.1542889988049865
62,1.148909970652312
63,1.1460169916972518
64,0.8122589788399637
65,0.9802799904718995
66,1.1847520363517106
67,1.2158819590695202
68,1.1420110240578651
69,1.2835340457968414
70,1.146811991930008
71,1.1318179895170033
72,1.1605080217123032
73,1.159965991973877
74,1.1347050312906504
75,1.1030600289814174
76,1.1815460165962577
77,1.1186650372110307
78,1.1242709588259459
79,1.155003032181412
80,1.164825982414186
81,1.1129339691251516
82,1.1374149471521378
83,0.8221179596148431
84,1.072616025339812
85,1.1530869523994625
86,1.0999359656125307
87,1.1568540357984602
88,1.1589169735088944
89,1.1037099757231772
90,1.1228899820707738
91,1.1863859836012125
92,1.1280219769105315
93,1.126152987126261
94,1.3936070026829839
95,1.117028994485736
96,1.1291520204395056
97,1.156574988272041
98,1.1483800481073558
99,1.1790400021709502
100,1.1405610130168498
101,1.1059679673053324
102,1.154967991169542
103,1.132870966102928
104,1.1014959891326725
105,1.126080984249711
106,1.2305589625611901
107,1.5280870138667524
108,1.1972160427831113
109,1.172524003777653
110,1.118386979214847
111,1.1851530289277434
112,1.1426769779063761
113,1.1309160036034882
114,1.5763860428705812
115,1.2059930013492703
116,1.1413920437917113
117,1.2129779788665473
118,1.0831909603439271
119,1.1466610012575984
120,1.171996002085507
