Batch Id,schedule
0,204.7148979618214
1,0.6940859602764249
2,0.5311989807523787
3,0.4541630041785538
4,0.4346839850768447
5,0.450697960332036
6,0.30445295851677656
7,0.4069519927725196
8,0.43913599802181125
9,0.5147549672983587
10,0.5342650110833347
11,0.5646190256811678
12,0.3648330457508564
13,0.5002980469726026
14,0.589734991081059
15,0.42171397944912314
16,0.44380303006619215
17,0.5003649857826531
18,0.45461300760507584
19,0.8124079904519022
20,0.6496599526144564
21,0.7905230158939958
22,0.8215280249714851
23,0.6505149649456143
24,0.7848499808460474
25,0.7662670104764402
26,5.803651001770049
27,0.7940789801068604
28,0.8012370090000331
29,0.8002669783309102
30,0.7833749987185001
31,0.7644080324098468
32,0.7714030216448009
33,0.8052429766394198
34,0.6224119570106268
35,0.7630990003235638
36,0.6927080103196204
37,0.7645890000276268
38,0.8294760482385755
39,0.7316069677472115
40,0.7429510005749762
41,0.7567779975943267
42,0.617273966781795
43,0.7869800319895148
44,0.7398930029012263
45,0.6586309755221009
46,0.7438560132868588
47,0.7444299990311265
48,0.7355890120379627
49,1.0610860190354288
50,0.7271930226124823
51,0.7876780000515282
52,0.7523269741795957
53,0.7300139986909926
54,0.7974769687280059
55,0.7367719663307071
56,0.7315760012716055
57,0.660207006148994
58,0.729926978237927
59,0.7018659962341189
60,0.7201819680631161
61,0.7689960184507072
62,0.7230089977383614
63,0.7140760426409543
64,0.4390829708427191
65,0.7482260116375983
66,0.7442279602400959
67,0.6563039496541023
68,0.718683993909508
69,0.7972089806571603
70,0.6503739859908819
71,0.7040440104901791
72,0.5948910256847739
73,0.7975740008987486
74,0.7171569741331041
75,0.6838000263087451
76,0.6618120241910219
77,0.7176350336521864
78,0.7244410226121545
79,0.7217879756353796
80,0.5344909732230008
81,0.7452559657394886
82,0.7220770348794758
83,0.4161269753240049
84,0.7280159625224769
85,0.7178169908002019
86,0.7401429465971887
87,0.7219330291263759
88,0.6672870367765427
89,0.7204909925349057
90,0.7458479958586395
91,0.6591469864360988
92,0.7481779903173447
93,0.7357909926213324
94,0.9581419872120023
95,0.7357120048254728
96,0.7425299845635891
97,0.6612850120291114
98,0.7165599963627756
99,0.7508370326831937
100,0.6744979764334857
101,0.7149419980123639
102,0.7486629765480757
103,0.7318350253626704
104,0.7390389801003039
105,0.7346359780058265
106,0.8238520240411162
107,0.7186650182120502
108,0.7016370072960854
109,0.7517579942941666
110,0.7266479660756886
111,0.7346639758907259
112,0.7391790277324617
113,0.8553499937988818
114,0.6759819807484746
115,0.7709990022704005
116,0.7720540161244571
117,0.6458489806391299
118,0.7470180280506611
119,0.6011619698256254
120,0.6642200169153512
121,0.5923880380578339
122,0.7200720137916505
123,0.725749006960541
124,0.7414140272885561
125,0.7404779898934066
126,0.5647119833156466
127,0.8583040325902402
128,0.601098989136517
129,0.7296599796973169
130,0.7279739947989583
131,0.6057569989934564
132,0.6368039757944643
133,0.653482973575592
134,0.7417140295729041
135,0.7139859953895211
136,0.7080450304783881
137,0.5735700251534581
138,0.6613929872401059
139,0.707360974047333
140,0.6997120217420161
141,0.7188610034063458
142,0.7095970213413239
143,0.2832989557646215
144,0.7283950108103454
145,0.6369249895215034
146,0.2859830274246633
147,0.7148209842853248
148,0.704668986145407
149,0.27943699387833476
150,0.4195829969830811
151,0.731276988517493
152,0.29261299641802907
153,0.7025630329735577
154,0.7413059938699007
155,0.32742804614827037
156,0.7718720007687807
157,0.7301900186575949
