Request Id,request_e2e_time_piecewise_normalized,cdf
0_4,1.786166876919289,0.0078125
0_2,1.7862517148350099,0.015625
0_5,1.7955918257444172,0.0234375
0_0,1.8002340706449973,0.03125
0_6,1.8012461390970311,0.0390625
0_3,1.8047714068985496,0.046875
0_1,2.0074033732882377,0.0546875
0_12,2.482509561758552,0.0625
0_8,2.486234713513065,0.0703125
0_7,2.487089434171681,0.078125
0_10,2.5069287885951574,0.0859375
0_9,2.532409681821742,0.09375
0_11,2.606239972043661,0.1015625
0_13,3.1892069228563016,0.109375
0_15,3.1950986876638314,0.1171875
0_14,3.324992766419965,0.125
0_16,3.856001189375755,0.1328125
0_18,4.473865119598486,0.140625
0_19,4.477482605434819,0.1484375
0_20,4.498939892061874,0.15625
0_17,4.506318394112097,0.1640625
0_21,4.9771158301640925,0.171875
0_22,4.980137728923031,0.1796875
0_24,5.5424748843058,0.1875
0_23,5.543310093754689,0.1953125
0_25,5.82419450843558,0.203125
0_26,6.371387066725191,0.2109375
0_28,6.901862323088442,0.21875
0_27,6.903052446235,0.2265625
0_30,6.907788483614342,0.234375
0_29,6.908741349792402,0.2421875
0_31,7.462665870275711,0.25
0_32,7.465090431006139,0.2578125
0_33,8.179201006811626,0.265625
0_34,8.183511951780238,0.2734375
0_37,8.886465078385273,0.28125
0_36,8.913498011668388,0.2890625
0_35,8.961335941159632,0.296875
0_39,9.249682476599858,0.3046875
0_38,9.251052310224622,0.3125
0_41,9.890797743050303,0.3203125
0_43,9.891398792966134,0.328125
0_44,9.891421469940592,0.3359375
0_42,9.893689257963084,0.34375
0_40,9.893797881530515,0.3515625
0_45,9.915795428089726,0.359375
0_46,10.515449473505432,0.3671875
0_47,10.5165984821341,0.375
0_48,10.519031197185328,0.3828125
0_49,11.011227077918981,0.390625
0_51,11.62557056310801,0.3984375
0_50,11.627065133835064,0.40625
0_52,11.627081277669499,0.4140625
0_53,12.240394145587299,0.421875
0_55,21.820769821184122,0.4296875
0_54,21.822898008923502,0.4375
0_56,21.83115296776489,0.4453125
0_57,34.846433557829435,0.453125
0_58,34.85272466422775,0.4609375
0_59,34.85510582402921,0.46875
0_62,46.19900591184146,0.4765625
0_63,46.20292504109673,0.484375
0_64,46.20409377374452,0.4921875
0_61,46.205023991415544,0.5
0_60,46.210221132625,0.5078125
0_65,53.019986324128695,0.515625
0_68,53.99764618648817,0.5234375
0_67,53.998844201260724,0.53125
0_66,54.00266323910307,0.5390625
0_69,56.123296273302515,0.546875
0_70,59.3978180169747,0.5546875
0_71,61.065157028080094,0.5625
0_72,62.70227258814014,0.5703125
0_73,64.88970780952795,0.578125
0_76,68.4171139345796,0.5859375
0_75,68.41792476360904,0.59375
0_74,68.43048279234819,0.6015625
0_79,70.58848412533571,0.609375
0_77,70.58888888430059,0.6171875
0_78,70.60995701925452,0.625
0_83,73.20320536971575,0.6328125
0_80,73.20523118763914,0.640625
0_84,73.20839334412793,0.6484375
0_81,73.21480460313589,0.65625
0_82,73.24760380722832,0.6640625
0_85,73.75056604823128,0.671875
0_87,80.89645098066569,0.6796875
0_88,80.90301349871741,0.6875
0_86,80.90580219943261,0.6953125
0_89,80.95635214774313,0.703125
0_90,81.51828272126413,0.7109375
0_93,84.42790325046067,0.71875
0_92,84.4349906424903,0.7265625
0_91,84.44344626939917,0.734375
0_94,85.86748225561887,0.7421875
0_95,85.86975118562603,0.75
0_97,88.02611819696014,0.7578125
0_96,88.0292265629038,0.765625
0_98,92.67992423578815,0.7734375
0_100,92.68950592098757,0.78125
0_99,92.72709626850556,0.7890625
0_101,104.25213585752688,0.796875
0_102,104.78224797380143,0.8046875
0_103,106.32439439344559,0.8125
0_104,107.85655253652439,0.8203125
0_105,108.56881301944486,0.828125
0_106,109.25754586079034,0.8359375
0_107,120.30804738278795,0.84375
0_108,121.33486942503524,0.8515625
0_109,122.24913222375413,0.859375
0_110,127.6171354839182,0.8671875
0_111,128.71104081172575,0.875
0_114,128.71580752216477,0.8828125
0_112,128.7191641642971,0.890625
0_113,128.7314422603311,0.8984375
0_115,137.49851642702475,0.90625
0_116,137.58603064353034,0.9140625
0_118,138.04067141924438,0.921875
0_117,138.04987067490643,0.9296875
0_121,139.47372602049796,0.9375
0_120,139.4841976825771,0.9453125
0_122,139.49085982331897,0.953125
0_119,139.5064373018932,0.9609375
0_123,140.83285410530794,0.96875
0_124,140.83326118247106,0.9765625
0_126,142.82398790199264,0.984375
0_127,142.83012830761214,0.9921875
0_125,142.83476025090042,1.0
