Batch Id,process_model_outputs
0,0.3748689778149128
1,0.35132502671331167
2,0.33851800253614783
3,0.31633401522412896
4,0.3853709786199033
5,0.3633630112744868
6,0.38034404860809445
7,0.34101499477401376
8,0.34426397178322077
9,0.45054894872009754
10,0.4070089780725539
11,0.4318060236983001
12,0.44119800440967083
13,0.4626350128091872
14,0.5286679952405393
15,0.5199089646339417
16,0.49045198829844594
17,0.5528609617613256
18,0.5099530098959804
19,7.359114999417216
20,7.299632008653134
21,7.706291973590851
22,7.778413011692464
23,7.690217054914683
24,7.674138993024826
25,7.468210009392351
26,8.855841006152332
27,7.4404560145922005
28,7.599082018714398
29,7.745804963633418
30,7.810288982000202
31,7.390543003566563
32,7.718308013863862
33,7.924096018541604
34,7.743327005300671
35,7.840149977710098
36,7.973428990226239
37,8.168514992576092
38,7.599094999022782
39,7.678042980842292
40,7.529126014560461
41,7.669918995816261
42,7.570366025902331
43,7.626699982210994
44,7.527561974711716
45,7.866149011533707
46,7.71174201508984
47,7.6679689809679985
48,7.647896010894328
49,7.54157203482464
50,7.1737400139681995
51,7.242234016302973
52,7.415847037918866
53,7.3829530156217515
54,7.590823981445283
55,7.619789976160973
56,7.4955319869332016
57,7.927694008685648
58,7.481873035430908
59,7.3294019675813615
60,7.497709011659026
61,7.777038030326366
62,7.7219579834491014
63,7.759720028843731
64,0.4761269665323198
65,7.396247994620353
66,7.610380998812616
67,7.655812019947916
68,7.470276963431388
69,7.308150001335889
70,7.479125983081758
71,7.523540989495814
72,7.423966017086059
73,7.5044939876534045
74,7.507650996558368
75,7.576383010018617
76,7.603306032251567
77,7.464130001608282
78,7.804146967828274
79,4.368485999293625
80,7.5441450462676585
81,7.65567400958389
82,7.823313993867487
83,0.5437089712359011
84,7.833688985556364
85,7.901253004092723
86,7.624924008268863
87,7.5849270215258
88,7.715160027146339
89,7.889577012974769
90,7.745163980871439
91,7.631011016201228
92,7.835283991880715
93,7.929593964945525
94,7.529427006375045
95,7.544034975580871
96,7.659677998162806
97,7.633959990926087
98,7.772753946483135
99,7.786364003550261
100,7.721162983216345
101,8.11995897674933
102,7.688247016631067
103,7.659578986931592
104,7.524485990870744
105,7.4614479672163725
106,7.67748401267454
107,7.959780981764197
108,7.77477101655677
109,7.802214997354895
110,7.789992028847337
111,7.554351002909243
112,10.157943004742265
113,7.696183980442584
114,8.00664402777329
115,7.7835400006733835
116,7.583812985103577
117,7.733641949016601
118,7.686313008889556
119,7.691514038015157
120,7.7661820105277
121,7.694108004216105
122,7.761592976748943
123,7.764359004795551
124,7.49407900730148
125,7.631106011103839
126,7.802109990734607
127,7.7493879944086075
128,7.511910982429981
129,7.7756919781677425
130,7.843572006095201
131,7.555557007435709
132,7.531496987212449
133,7.673953950870782
134,7.832746021449566
135,7.613140041939914
136,7.622324978001416
137,7.601671037264168
138,7.443246024195105
139,7.535537995863706
140,7.57932203123346
141,7.552452967502177
142,3.083486983086914
143,7.620821997988969
144,7.542535953689367
145,2.987306972499937
146,7.465872971806675
147,7.419043045956641
148,3.276262024883181
149,4.430096014402807
150,7.5592229841277
151,3.0312350136227906
152,7.693941006436944
153,7.621658965945244
154,2.9666090267710388
155,7.690352038480341
156,7.389450969640166
157,3.0752199818380177
158,7.478624989744276
159,7.587431988213211
160,3.049180959351361
161,7.416547974571586
162,7.431239995639771
163,2.9507570434361696
164,7.307537947781384
165,7.361411990132183
166,2.986803010571748
167,7.324937963858247
168,7.5696290004998446
169,3.107971977442503
170,7.3594009736552835
171,7.7126959804445505
172,3.0549109796993434
173,7.433140999637544
174,7.626186008565128
175,3.009451029356569
176,7.320249977055937
177,7.253468967974186
178,3.0462999711744487
179,7.419457018841058
180,7.296853989828378
181,3.0090109794400632
182,7.544093008618802
183,7.566977990791202
184,3.06340103270486
185,0.5387869896367192
186,11.07497198972851
187,7.845961023122072
188,7.719838991761208
189,7.7285749721340835
190,7.7571660513058305
191,7.547353976406157
192,7.569667010102421
193,7.806230976711959
194,8.025260001886636
195,7.784485991578549
196,7.605884980875999
197,7.886461971793324
198,7.8318140003830194
199,7.576971023809165
200,7.5875199981965125
201,8.12556000892073
202,7.814523996785283
203,7.6722310041077435
204,8.753005997277796
205,7.778091996442527
206,7.694427971728146
207,7.706360949669033
208,7.643266988452524
209,7.930565974675119
210,7.804895984008908
211,7.818105979822576
212,7.6358100050129
213,7.919640047475696
214,7.631246000528336
215,7.479756022803485
216,7.6538859866559505
217,7.595186005346477
218,7.684987969696522
219,7.6886790338903666
220,7.440182031132281
221,7.375339977443218
222,7.765387010294944
223,7.668935984838754
224,7.752783014439046
225,7.725568953901529
226,7.63079704483971
227,7.578237971756607
228,7.56092497613281
229,7.439823995810002
230,7.247772009577602
231,7.383347954601049
232,7.461233006324619
233,7.381124014500529
234,7.433492050040513
235,7.614522997755557
236,7.51285400474444
237,7.638017006684095
238,7.423962990287691
239,7.81645200913772
240,7.800945022609085
241,7.355360023211688
242,7.509096001740545
243,7.717374013736844
244,7.298093987628818
245,7.529092021286488
246,7.323357043787837
247,7.577400014270097
248,7.450823963154107
249,7.652883010450751
250,7.623516023159027
251,7.611665001604706
252,7.32605200028047
253,7.569729001261294
254,7.7724449802190065
255,7.610688975546509
256,7.60321703273803
257,7.695587002672255
258,7.754820981062949
259,7.543977000750601
260,7.421203015837818
261,7.443081995006651
262,7.4373880052007735
263,7.440656016115099
264,7.5511340401135385
265,7.652851985767484
266,7.48989696148783
267,7.518179016187787
268,7.455770974047482
269,7.743548019789159
270,7.419946021400392
271,7.238195976242423
272,7.518990023527294
273,7.939450966659933
274,0.5698230233974755
275,7.811577990651131
276,7.788614020682871
277,7.656717032659799
278,7.960312010254711
279,8.032522979192436
280,10.623515001498163
281,7.750643009785563
282,7.851567002944648
283,7.932143984362483
284,7.739097985904664
285,7.814117998350412
286,8.065522997640073
287,7.74284201906994
288,7.816910045221448
289,7.995035964995623
290,7.709803991019726
291,7.993636012542993
292,7.938834954984486
293,7.942244003061205
294,7.687524950597435
295,7.839233032427728
296,8.36081401212141
297,7.725373026914895
298,7.983079995028675
299,7.755431986879557
300,7.75078299921006
301,7.774126948788762
302,7.83098500687629
303,7.81169900437817
304,7.6145020429976285
305,7.9667039681226015
306,7.7641160460188985
307,7.8267380013130605
308,7.874234986957163
309,7.739453983958811
310,7.623155019246042
311,7.7373270178213716
312,8.15697101643309
313,7.7092660358175635
314,7.565954991150647
315,7.779781997669488
316,3.2568949973210692
317,7.7826110064052045
318,7.891109038610011
319,3.2188959885388613
320,7.489904994145036
321,7.615098031237721
322,3.242455015424639
323,7.971407030709088
324,8.029072021599859
325,0.5015069618821144
326,7.689403020776808
327,7.813818985596299
328,7.593151996843517
329,7.722890004515648
330,8.094562974292785
331,0.5337399779818952
332,7.760218984913081
333,8.026733004953712
334,7.693476043641567
335,7.843564031645656
336,7.9814280034042895
337,7.8725419589318335
338,7.536474033258855
339,7.924876001197845
340,8.010412042494863
341,9.657095011789352
342,7.869570981711149
343,7.942499010823667
344,0.46890799421817064
345,7.689856982324272
346,7.56119197467342
347,7.675094995647669
348,7.605067978147417
349,7.617402996402234
350,7.667698955629021
351,7.635082001797855
352,7.712871010880917
353,7.557960983831435
354,7.583898026496172
355,7.737473992165178
356,7.727007963694632
357,7.867856998927891
358,7.727554009761661
359,7.458890962880105
360,7.4433269910514355
361,7.460303022526205
362,7.439053035341203
363,7.924245961476117
364,7.678836002014577
365,7.414453022647649
366,7.730694022029638
367,0.4514249740168452
368,7.500663981772959
369,7.468135037925094
370,7.6094240066595376
371,7.879331998992711
372,7.4307359755039215
373,7.7738770050928
374,7.6381899998523295
375,7.532093964982778
376,7.539537036791444
377,7.508200011216104
378,7.72585702361539
379,0.21693698363378644
380,7.576549018267542
381,7.48880096944049
382,3.185964946169406
383,7.401236973237246
384,7.586216961499304
385,3.1445889617316425
386,7.583756989333779
387,7.485001988243312
388,3.246664011385292
389,7.499956001993269
390,7.539137965068221
391,0.22212299518287182
392,7.379729999229312
393,7.5385430245660245
394,3.2726479694247246
395,7.586652005556971
396,7.425718009471893
397,3.170998999848962
398,7.501607993617654
