Request Id,request_execution_plus_preemption_time_normalized,cdf
0_121,0.10564337049214803,0.0078125
0_126,0.1081531679625607,0.015625
0_123,0.11221918431970195,0.0234375
0_124,0.1126051734875617,0.03125
0_101,0.11261884850143625,0.0390625
0_111,0.11420380771937375,0.046875
0_127,0.11428194258547993,0.0546875
0_109,0.11596727776428817,0.0625
0_120,0.11612554254655044,0.0703125
0_118,0.11638173124205786,0.078125
0_114,0.11893171617492224,0.0859375
0_125,0.11894634688926818,0.09375
0_102,0.1198731567918821,0.1015625
0_98,0.12024940980316483,0.109375
0_103,0.12025684242941886,0.1171875
0_106,0.12230700878768037,0.125
0_112,0.12230789128486687,0.1328125
0_108,0.12264338501417943,0.140625
0_122,0.12276871830115807,0.1484375
0_117,0.1255987008923025,0.15625
0_115,0.12570161904210458,0.1640625
0_93,0.1265257454548729,0.171875
0_87,0.1267482506638037,0.1796875
0_76,0.12847313156241427,0.1875
0_55,0.12890938617744713,0.1953125
0_75,0.12928857162812357,0.203125
0_104,0.12956604249265827,0.2109375
0_100,0.12980779197299852,0.21875
0_94,0.12996426160525937,0.2265625
0_105,0.13059897343736887,0.234375
0_54,0.1310569919342997,0.2421875
0_83,0.1311704347144578,0.25
0_95,0.13222358263353717,0.2578125
0_110,0.133158292884428,0.265625
0_80,0.13322853961246436,0.2734375
0_88,0.13330272971369703,0.28125
0_92,0.133620601511062,0.2890625
0_57,0.13387592581900806,0.296875
0_71,0.13427623505903635,0.3046875
0_113,0.1345757663446671,0.3125
0_85,0.1348190122263784,0.3203125
0_97,0.13567558897759277,0.328125
0_86,0.13611597339807718,0.3359375
0_84,0.1363511151246504,0.34375
0_107,0.13730888078981243,0.3515625
0_119,0.13838463290726535,0.359375
0_96,0.13880220791238448,0.3671875
0_62,0.1389483348628832,0.375
0_56,0.13928324578412593,0.3828125
0_58,0.14015731124691228,0.390625
0_51,0.1404552110794942,0.3984375
0_73,0.14092680553866604,0.40625
0_79,0.1411908873198726,0.4140625
0_49,0.14130391890454727,0.421875
0_46,0.14161191652441724,0.4296875
0_77,0.14162457531759548,0.4375
0_74,0.1418565583592857,0.4453125
0_52,0.14195592166492488,0.453125
0_50,0.14196695283368715,0.4609375
0_72,0.14198169110789643,0.46875
0_91,0.14209151136517637,0.4765625
0_68,0.14232531450591068,0.484375
0_59,0.14253394499528038,0.4921875
0_47,0.1427440701353359,0.5
0_41,0.1427535500264869,0.5078125
0_81,0.14278577314664667,0.515625
0_63,0.142858952062648,0.5234375
0_90,0.14318941426726298,0.53125
0_43,0.1433357099847445,0.5390625
0_44,0.14335023695535315,0.546875
0_53,0.1433675915927884,0.5546875
0_67,0.1435381062827201,0.5625
0_33,0.14373976281290005,0.5703125
0_64,0.14401917475041154,0.578125
0_39,0.1440416726122318,0.5859375
0_69,0.14481356327956685,0.59375
0_61,0.1449769894301751,0.6015625
0_28,0.14511736608330264,0.609375
0_48,0.1451657271861811,0.6171875
0_70,0.14541670398692108,0.625
0_38,0.14542915823403746,0.6328125
0_42,0.14563516596982995,0.640625
0_40,0.14577130749999762,0.6484375
0_25,0.14631592244226743,0.65625
0_27,0.1463244992546088,0.6640625
0_37,0.14663671439299847,0.671875
0_66,0.14737645009278952,0.6796875
0_31,0.1476505542661899,0.6875
0_34,0.14803384577884643,0.6953125
0_32,0.15005889601398098,0.703125
0_60,0.1501937715924506,0.7109375
0_30,0.1510244276279197,0.71875
0_4,0.1514538779311822,0.7265625
0_2,0.151548385827403,0.734375
0_29,0.15198593380191944,0.7421875
0_18,0.15282158161062398,0.75
0_21,0.15508931618152869,0.7578125
0_16,0.15599065639683318,0.765625
0_19,0.1564284954223364,0.7734375
0_24,0.15663006930723591,0.78125
0_23,0.15748190076860724,0.7890625
0_26,0.15809012373026077,0.796875
0_22,0.15809457692087905,0.8046875
0_13,0.16032565084626202,0.8125
0_5,0.16087380372621174,0.8203125
0_78,0.162673679276787,0.828125
0_12,0.16354680876486793,0.8359375
0_65,0.16389636712847278,0.84375
0_0,0.16555678863432663,0.8515625
0_15,0.16619081067821828,0.859375
0_6,0.16652295510704063,0.8671875
0_8,0.16730852750328906,0.875
0_99,0.16740584449726156,0.8828125
0_45,0.16771538409443995,0.890625
0_7,0.16818002314411898,0.8984375
0_3,0.17006313990223668,0.90625
0_36,0.17367971864919046,0.9140625
0_82,0.17557607321318106,0.921875
0_20,0.17787713105220368,0.9296875
0_17,0.1852916741219105,0.9375
0_89,0.18663463474161202,0.9453125
0_10,0.18798333858537916,0.953125
0_116,0.2131977824998709,0.9609375
0_9,0.21347324084447422,0.96875
0_35,0.22153368615545332,0.9765625
0_11,0.28728642104088314,0.984375
0_14,0.2960950584291288,0.9921875
0_1,0.3727063392645356,1.0
