Batch Id,inter_batch_delay
1,0.00036044104490429163
2,0.0003048299695365131
3,0.00021412101341411471
4,0.00016068399418145418
5,0.0002392060123383999
6,0.0001899789785966277
7,0.00018957600696012378
8,0.00016371899982914329
9,0.00017084297724068165
10,0.0002321639913134277
11,0.00019709597108885646
12,0.00018595799338072538
13,0.00021451798966154456
14,0.00027589895762503147
15,0.00029479601653292775
16,0.00021484296303242445
17,0.00016307004261761904
18,0.00021585897775366902
19,0.00016062002396211028
20,0.0015671990113332868
21,0.0017466029967181385
22,0.0017823000089265406
23,0.0016683139838278294
24,0.0016462730127386749
25,0.0016299340059049428
26,0.0016084189992398024
27,0.0018854410154744983
28,0.0018644019728526473
29,0.001708380994386971
30,0.0016679299878887832
31,0.0017754530417732894
32,0.0016279330011457205
33,0.0016816069837659597
34,0.00153967400547117
35,0.0016337840352207422
36,0.0014473780174739659
37,0.001843418984208256
38,0.001596258021891117
39,0.0015695909969508648
40,0.0017112549976445735
41,0.0015301690436899662
42,0.0015803509741090238
43,0.002846304967533797
44,0.0015945900231599808
45,0.0014553049695678055
46,0.0017004580004140735
47,0.0015372990164905787
48,0.001571730012074113
49,0.0015440710121765733
50,0.0015908500063233078
51,0.0016322839655913413
52,0.0018532529938966036
53,0.0015931769739836454
54,0.0016343000461347401
55,0.0016575559857301414
56,0.0015294040204025805
57,0.0014216009876690805
58,0.00152476696530357
59,0.0015208869590424001
60,0.0015142650227062404
61,0.0016497590113431215
62,0.0014071280020289123
63,0.0015265890397131443
64,0.0028393790125846863
65,0.00022738100960850716
66,0.0016381869791075587
67,0.0016378599684685469
68,0.0015052510425448418
69,0.0025551270227879286
70,0.0014085120055824518
71,0.0015057279961183667
72,0.0014867990394122899
73,0.0015736350324004889
74,0.0014869379810988903
75,0.0016395269776694477
76,0.0015316869830712676
77,0.0015515370178036392
78,0.0016531439614482224
79,0.0015283129760064185
80,0.0010196109651587903
81,0.0019976040348410606
82,0.0015344260027632117
83,0.0026178889675065875
84,0.0002587459748610854
85,0.0015304749831557274
