Batch Id,attn_prefill
0,0.15832142857142859
1,0.23028571428571426
2,0.5795833333333333
3,2.7095000000000002
4,0.25585
5,0.7836666666666666
6,0.2871666666666666
7,2.032
8,2.2525
9,0.3297
10,1.4065
11,1.1326666666666667
12,0.2784166666666667
13,1.0278333333333334
14,0.2058809523809524
15,0.46675000000000005
16,2.7065
17,0.5958333333333333
18,2.971
64,2.953
83,0.18291666666666667
185,0.10383333333333333
274,0.16543333333333335
325,1.1804999999999999
331,0.4486666666666667
344,1.833
367,0.791
379,0.712
391,0.5305
408,0.28350000000000003
437,0.8604166666666666
450,0.3099166666666667
469,0.3302
470,0.442
528,0.34005
529,0.1505
553,0.9443333333333334
560,1.0238333333333334
574,0.8855
609,0.33308333333333334
700,2.128
701,1.6785
711,0.225
723,0.4435
728,3.4345
729,0.1405
802,0.148
818,0.2555
826,0.339
833,0.4845
875,0.596
883,0.147
952,1.1116666666666666
953,0.5493333333333333
962,0.4647
969,0.9423333333333334
982,0.4970833333333334
