Batch Id,prepare_inputs_e2e,cdf
1705,0.14227302744984627,0.0005773672055427252
1711,0.14227599604055285,0.0011547344110854503
1666,0.1423569628968835,0.0017321016166281756
1669,0.14260801253840327,0.0023094688221709007
1675,0.14480599202215672,0.002886836027713626
1720,0.14488602755591273,0.003464203233256351
1630,0.1454490120522678,0.0040415704387990765
1657,0.14554901281371713,0.004618937644341801
1618,0.14596700202673674,0.005196304849884526
1726,0.14597905101254582,0.005773672055427252
1660,0.1464599627070129,0.006351039260969977
1621,0.14684500638395548,0.006928406466512702
1696,0.14825898688286543,0.007505773672055427
1678,0.14886900316923857,0.008083140877598153
1723,0.1495970063842833,0.008660508083140877
1717,0.15000603161752224,0.009237875288683603
1729,0.15001301653683186,0.009815242494226328
1690,0.1503460225649178,0.010392609699769052
1663,0.15074701514095068,0.010969976905311778
1693,0.15122100012376904,0.011547344110854504
1654,0.15151797560974956,0.01212471131639723
1651,0.1517459750175476,0.012702078521939953
1681,0.15215203166007996,0.013279445727482679
1687,0.15216099563986063,0.013856812933025405
1648,0.1522399834357202,0.014434180138568129
1714,0.15225500101223588,0.015011547344110854
1636,0.15234097372740507,0.01558891454965358
1639,0.15293998876586556,0.016166281755196306
1699,0.15303096733987331,0.01674364896073903
1684,0.1532280002720654,0.017321016166281754
1624,0.1534380135126412,0.01789838337182448
1702,0.154056993778795,0.018475750577367205
1633,0.15622400678694248,0.01905311778290993
1645,0.1563170226290822,0.019630484988452657
1627,0.1592879998497665,0.02020785219399538
1672,0.1616980298422277,0.020785219399538105
1642,0.16838201554492116,0.021362586605080832
1708,0.1816230360418558,0.021939953810623556
1483,0.22259895922616124,0.022517321016166283
1486,0.22492604330182076,0.023094688221709007
1462,0.22607698338106275,0.02367205542725173
1474,0.22906804224476218,0.02424942263279446
1459,0.23161497665569186,0.024826789838337183
1456,0.23488298757001758,0.025404157043879907
1450,0.23517204681411386,0.025981524249422634
1444,0.2364270039834082,0.026558891454965358
1480,0.23726403014734387,0.027136258660508082
1426,0.2382309758104384,0.02771362586605081
1492,0.23860804503783584,0.028290993071593534
1453,0.23983902065083385,0.028868360277136258
1438,0.2405010163784027,0.029445727482678985
1489,0.24060200667008758,0.03002309468822171
1429,0.24104799376800656,0.030600461893764433
1477,0.24325796402990818,0.03117782909930716
19,0.24402595590800047,0.03175519630484989
1447,0.2516589593142271,0.03233256351039261
1441,0.2532809739932418,0.032909930715935336
1432,0.2555919927544892,0.03348729792147806
713,0.25868997909128666,0.034064665127020784
531,0.261634006164968,0.03464203233256351
1423,0.26294298004359007,0.03521939953810624
1435,0.26541296392679214,0.03579676674364896
1138,0.27445401065051556,0.036374133949191687
731,0.2788840210996568,0.03695150115473441
1135,0.2790879807434976,0.037528868360277134
725,0.280018022749573,0.03810623556581986
1096,0.2802280359901488,0.03868360277136259
1120,0.28184097027406096,0.03926096997690531
1123,0.28269400354474783,0.03983833718244804
1126,0.28316600946709514,0.04041570438799076
393,0.2903980202972889,0.040993071593533485
1114,0.29055203776806593,0.04157043879907621
