Request Id,request_e2e_time,cdf
0_35,18.70881813199958,0.0078125
0_1,19.897307657985948,0.015625
0_14,21.682886389025953,0.0234375
0_11,23.29086228698725,0.03125
0_45,27.52591075800592,0.0390625
0_36,28.539306219026912,0.046875
0_9,31.137823954981286,0.0546875
0_17,34.70886127598351,0.0625
0_20,38.473471923032776,0.0703125
0_10,38.59972979698796,0.078125
0_48,39.98767381598009,0.0859375
0_55,45.66900626401184,0.09375
0_26,46.05200812302064,0.1015625
0_57,47.29689465899719,0.109375
0_54,49.60698029899504,0.1171875
0_41,52.71686275099637,0.125
0_8,52.84610149200307,0.1328125
0_3,53.84409221698297,0.140625
0_46,53.84869592997711,0.1484375
0_15,55.71139486198081,0.15625
0_7,55.968336794001516,0.1640625
0_42,58.0989291939768,0.171875
0_60,58.22572286002105,0.1796875
0_65,59.24804827501066,0.1875
0_51,60.92534965201048,0.1953125
0_23,62.551758171990514,0.203125
0_22,64.73988780501531,0.2109375
0_6,65.41301498998655,0.21875
0_24,65.53179142897716,0.2265625
0_0,66.36738163803238,0.234375
0_47,67.32873839599779,0.2421875
0_37,67.68778754997766,0.25
0_34,68.28525333799189,0.2578125
0_29,70.43886167899473,0.265625
0_13,72.93086504098028,0.2734375
0_69,73.06648317701183,0.28125
0_72,73.06693603901658,0.2890625
0_12,73.95246499200584,0.296875
0_78,75.16482003900455,0.3046875
0_82,75.53009275899967,0.3125
0_58,79.56290695199277,0.3203125
0_16,80.75939479301451,0.328125
0_21,81.7463273400208,0.3359375
0_5,82.71511510002892,0.34375
0_38,84.29249795898795,0.3515625
0_50,85.73381451301975,0.359375
0_89,86.5553911899915,0.3671875
0_19,86.91529969300609,0.375
0_40,87.88144739402924,0.3828125
0_30,91.17941909999354,0.390625
0_70,92.55282652599271,0.3984375
0_32,93.59889674303122,0.40625
0_99,94.23374886898091,0.4140625
0_66,95.12069281499134,0.421875
0_59,95.85963428200921,0.4296875
0_61,97.96180921798805,0.4375
0_18,99.68171046301723,0.4453125
0_100,102.29528252698947,0.453125
0_49,104.13050963601563,0.4609375
0_81,106.19831820001127,0.46875
0_31,107.71739221701864,0.4765625
0_96,108.43315112602431,0.484375
0_56,117.79730931302765,0.4921875
0_77,118.17474619101267,0.5
0_39,120.16177038801834,0.5078125
0_63,121.20387487398693,0.515625
0_43,122.12325971102109,0.5234375
0_68,126.72588189900853,0.53125
0_27,127.47443983203266,0.5390625
0_73,128.588623913005,0.546875
0_113,132.4995637179818,0.5546875
0_2,134.23954092798522,0.5625
0_33,137.11376824998297,0.5703125
0_25,137.362208784034,0.578125
0_28,137.3623744319775,0.5859375
0_74,139.35876197199104,0.59375
0_91,140.71168477000901,0.6015625
0_53,142.70490249502473,0.609375
0_67,142.70539388398174,0.6171875
0_90,143.519299098989,0.625
0_116,143.7687663360266,0.6328125
0_64,144.13713260402437,0.640625
0_52,145.34955948602874,0.6484375
0_44,147.79434942099033,0.65625
0_4,148.9993362260284,0.6640625
0_79,150.78490812302334,0.671875
0_119,152.79136206099065,0.6796875
0_107,155.45912086497992,0.6875
0_97,160.4768827109947,0.6953125
0_110,162.10513334098505,0.703125
0_62,163.61034887097776,0.7109375
0_84,166.06350274401484,0.71875
0_86,168.97283698798856,0.7265625
0_85,170.68543583899736,0.734375
0_105,174.12949768500403,0.7421875
0_117,175.22708613902796,0.75
0_92,175.56424087303458,0.7578125
0_95,177.36847036803374,0.765625
0_104,178.47004569502315,0.7734375
0_122,178.8996183979907,0.78125
0_88,179.01382256799843,0.7890625
0_71,179.2282438800321,0.796875
0_115,179.23145394900348,0.8046875
0_125,179.2323423990165,0.8125
0_80,179.65483433799818,0.8203125
0_94,183.86053550598444,0.828125
0_83,185.61626792000607,0.8359375
0_112,187.4269519810332,0.84375
0_108,190.50573857303243,0.8515625
0_127,191.5142358490266,0.859375
0_120,194.17932822200237,0.8671875
0_75,194.47428210102953,0.875
0_114,195.91222716099583,0.8828125
0_118,196.11515530903125,0.890625
0_93,196.4031879780232,0.8984375
0_76,196.89024549699388,0.90625
0_87,197.63158984202892,0.9140625
0_124,199.61316174297826,0.921875
0_123,200.75789853202878,0.9296875
0_103,203.37166623398662,0.9375
0_106,204.1677846800303,0.9453125
0_102,204.87633389502298,0.953125
0_109,205.28170310298447,0.9609375
0_111,205.9128148300224,0.96875
0_126,206.30989749601576,0.9765625
0_98,206.79661413899157,0.984375
0_121,213.63537210598588,0.9921875
0_101,218.44764823798323,1.0
