Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_121,0.10476954490041418,0.0078125
0_126,0.10719811711228709,0.015625
0_106,0.11049724646851161,0.0234375
0_123,0.11129477593653932,0.03125
0_124,0.11165955639577846,0.0390625
0_101,0.11210483421475209,0.046875
0_127,0.11296677832552766,0.0546875
0_111,0.11372574284200541,0.0625
0_120,0.11482407399147386,0.0703125
0_118,0.11547772137809079,0.078125
0_109,0.11563316083958404,0.0859375
0_125,0.11711713166130822,0.09375
0_114,0.11835987037452934,0.1015625
0_102,0.11932973588994229,0.109375
0_98,0.11982296508314137,0.1171875
0_103,0.12005085192201774,0.125
0_122,0.12086093507132996,0.1328125
0_112,0.12163502053433173,0.140625
0_108,0.12229610526732342,0.1484375
0_113,0.12341515931043902,0.15625
0_115,0.12404939703004961,0.1640625
0_117,0.12407681038732538,0.171875
0_100,0.12440597678612297,0.1796875
0_93,0.1257358720553298,0.1875
0_87,0.12609280232976972,0.1953125
0_99,0.12689306239481085,0.203125
0_55,0.1271897349516005,0.2109375
0_76,0.12775504445753894,0.21875
0_75,0.12855210364754474,0.2265625
0_104,0.1291381316209398,0.234375
0_94,0.1291953478741694,0.2421875
0_105,0.12921506373957448,0.25
0_54,0.12955532890133464,0.2578125
0_83,0.1305376259277093,0.265625
0_95,0.13138586246755585,0.2734375
0_57,0.13142327563849554,0.28125
0_119,0.13205172838139126,0.2890625
0_110,0.13216322130756453,0.296875
0_88,0.13248274049385522,0.3046875
0_80,0.13254987483873265,0.3125
0_92,0.13259596163691614,0.3203125
0_71,0.1339476953156078,0.328125
0_85,0.134503278163902,0.3359375
0_97,0.13478533691774497,0.34375
0_86,0.135183383212953,0.3515625
0_53,0.13538594398357212,0.359375
0_84,0.13555498969359828,0.3671875
0_96,0.13558399581784583,0.375
0_107,0.13663534184030876,0.3828125
0_82,0.13679448049931256,0.390625
0_62,0.13839495561701293,0.3984375
0_72,0.13866067855426967,0.40625
0_51,0.13872020007097904,0.4140625
0_56,0.1388196765362501,0.421875
0_58,0.1394368113406017,0.4296875
0_46,0.13999978940708696,0.4375
0_91,0.14032869961204228,0.4453125
0_77,0.14036450245402454,0.453125
0_49,0.1403735656711929,0.4609375
0_74,0.14042186391613765,0.46875
0_79,0.1404445707855905,0.4765625
0_81,0.14044553646541819,0.484375
0_73,0.14053353283666875,0.4921875
0_41,0.14067851311965782,0.5
0_69,0.14072152788127315,0.5078125
0_50,0.1407992280229488,0.515625
0_68,0.14115039691409947,0.5234375
0_52,0.141308274725378,0.53125
0_47,0.14150364985712863,0.5390625
0_63,0.14196890209500054,0.546875
0_59,0.14199642848485586,0.5546875
0_43,0.14253902374236663,0.5625
0_67,0.14256628845710764,0.5703125
0_44,0.14270162891587126,0.578125
0_48,0.14273958157818747,0.5859375
0_90,0.1428790529515253,0.59375
0_33,0.14295650144428623,0.6015625
0_39,0.14321018206615463,0.609375
0_64,0.14333169600882234,0.6171875
0_61,0.14366929947760207,0.625
0_42,0.14375385883122582,0.6328125
0_70,0.14406301636237642,0.640625
0_38,0.14418916743326612,0.6484375
0_60,0.14441411603704946,0.65625
0_28,0.14449838205997367,0.6640625
0_40,0.14460604242168615,0.671875
0_66,0.14522804586782254,0.6796875
0_27,0.14564924816121205,0.6875
0_25,0.14572204909559028,0.6953125
0_37,0.14572952674868034,0.703125
0_34,0.1463056569926141,0.7109375
0_31,0.1465927737985861,0.71875
0_78,0.14803070120778383,0.7265625
0_32,0.1488079467512991,0.734375
0_30,0.15002782579781304,0.7421875
0_29,0.1506563588089992,0.75
0_4,0.15075205448205617,0.7578125
0_2,0.15076798471429254,0.765625
0_18,0.15202039023717637,0.7734375
0_21,0.15395432207256934,0.78125
0_65,0.15424618928227574,0.7890625
0_16,0.15473535528954643,0.796875
0_19,0.15548162069502391,0.8046875
0_24,0.15587202448174745,0.8125
0_26,0.15593770261907522,0.8203125
0_22,0.15660919235880416,0.828125
0_23,0.15668001093663733,0.8359375
0_13,0.15878863951833191,0.84375
0_5,0.15951887158342518,0.8515625
0_45,0.16182277629257374,0.859375
0_12,0.16192848235382018,0.8671875
0_0,0.16381040674171593,0.875
0_15,0.16407677754873634,0.8828125
0_6,0.16473993383543736,0.890625
0_8,0.16496150865564924,0.8984375
0_7,0.16595809141372486,0.90625
0_89,0.16713976354766336,0.9140625
0_3,0.1678388321626983,0.921875
0_36,0.17048075481618166,0.9296875
0_20,0.1752731851044397,0.9375
0_17,0.18224326559135168,0.9453125
0_10,0.18431073067338238,0.953125
0_116,0.1948577521679302,0.9609375
0_9,0.2082228265478517,0.96875
0_35,0.21342973633307136,0.9765625
0_11,0.2775765448897975,0.984375
0_14,0.2854578951272064,0.9921875
0_1,0.35877084279580196,1.0
