cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.07086338699129381
0.006,0.07229492284931895
0.007,0.07360801426778146
0.008,0.07494495534269678
0.009000000000000001,0.07784766684721442
0.01,0.08037907962428716
0.011,0.08365941320808544
0.012,0.08552031579155878
0.013000000000000001,0.08672602085687463
0.014,0.08724794135171289
0.015,0.08794872451125174
0.016,0.08901046727499676
0.017,0.08936722229738649
0.018000000000000002,0.08990503764303397
0.019,0.0909903975919381
0.02,0.09190486659714167
0.021,0.09245795358278332
0.022,0.09282852617171974
0.023,0.09301436906695841
0.024,0.09357413308069784
0.025,0.09394917933047395
0.026000000000000002,0.0943257287701257
0.027,0.0945145690679638
0.028,0.09489338459647714
0.029,0.09508336134241603
0.03,0.09527371842218063
0.031,0.09546445659720001
0.032,0.09565557663042763
0.033,0.09584707928634441
0.034,0.09584707928634441
0.035,0.09603896533096172
0.036000000000000004,0.0962312355318245
0.037,0.09642389065801434
0.038,0.09642389065801434
0.039,0.09661693148015252
0.04,0.09700417330247595
0.041,0.09778331937746845
0.042,0.09797908177862456
0.043000000000000003,0.09837178311571189
0.044,0.09896378825113258
0.045,0.09916191395333707
0.046,0.09975867412621578
0.047,0.09995839119153355
0.048,0.10035902562453122
0.049,0.10076126580515044
0.05,0.10076126580515044
0.051000000000000004,0.1009629900610166
0.052000000000000005,0.10116511816924685
0.053,0.10157058917847128
0.054,0.10157058917847128
0.055,0.10218184485054375
0.056,0.1023864131085028
0.057,0.1025913909125238
0.058,0.1025913909125238
0.059000000000000004,0.10300257844004142
0.06,0.10320878980828974
0.061,0.10341541401211014
0.062,0.10403777191025673
0.063,0.1042460557379049
0.064,0.1046638751819251
0.065,0.10487341246957661
0.066,0.10529374636691571
0.067,0.10550454465794055
0.068,0.10550454465794055
0.069,0.10571576496756607
0.07,0.10571576496756607
0.07100000000000001,0.10592740814067432
0.07200000000000001,0.10613947502383882
0.073,0.10635196646532799
0.074,0.10656488331510844
0.075,0.1067782264248484
0.076,0.1067782264248484
0.077,0.107420821856104
0.078,0.1076358785565166
0.079,0.107851365800874
0.08,0.10806728445112601
0.081,0.1082836353709481
0.082,0.1082836353709481
0.083,0.10850041942574477
0.084,0.10893529041054638
0.085,0.10893529041054638
0.08600000000000001,0.10893529041054638
0.08700000000000001,0.10915337908003694
0.088,0.10937190436348046
0.089,0.10959086713497894
0.09,0.1098102682703843
0.091,0.11003010864730198
0.092,0.11003010864730198
