cdf,mlp_down_proj_all_reduce
0.0,0.01600263507149086
0.01,0.016992183099781375
0.02,0.016992183099781375
0.03,0.016992183099781375
0.04,0.016992183099781375
0.05,0.018006871588826297
0.06,0.039994970390930897
0.07,0.04096646126348448
0.08,0.04096646126348448
0.09,0.053024485635102384
0.1,0.053024485635102384
0.11,0.05398756843969932
0.12,0.054968143700421024
0.13,0.054968143700421024
0.14,0.0629760098170069
0.15,0.06794875938368174
0.16,0.07001810788361293
0.17,0.07100525563391903
0.18,0.07200632065092069
0.19,0.07200632065092069
0.2,0.07494495534269678
0.21,0.07600156407291711
0.22,0.07707306936293484
0.23,0.07800351803209372
0.24,0.07800351803209372
0.25,0.07800351803209372
0.26,0.07800351803209372
0.27,0.07894519935012845
0.28,0.07894519935012845
0.29,0.07894519935012845
0.3,0.07894519935012845
0.31,0.07894519935012845
0.32,0.0800582053751625
0.33,0.0800582053751625
0.34,0.0800582053751625
0.35000000000000003,0.0800582053751625
0.36,0.0810246914806502
0.37,0.0810246914806502
0.38,0.08200284528950101
0.39,0.08399472114147662
0.4,0.08500873001835729
0.41000000000000003,0.08603498030741746
0.42,0.0870736197905706
0.43,0.0870736197905706
0.44,0.08794872451125174
0.45,0.08794872451125174
0.46,0.08901046727499676
0.47000000000000003,0.08901046727499676
0.48,0.09008502770838539
0.49,0.0920888603240629
0.5,0.10806728445112601
0.51,0.1280926837875271
0.52,0.14704727592126143
0.53,0.1681328069466118
0.54,0.18881245547197503
0.55,0.2120356163010872
0.56,0.2371645726017134
0.5700000000000001,0.25385273666706837
0.58,0.2760975789022836
0.59,0.3002917127329587
0.6,0.3259533931390539
0.61,0.341980740556631
0.62,0.3697231370573561
0.63,0.4013181381166827
0.64,0.43735905912082623
0.65,0.4681339748428926
0.66,0.5030826898767411
0.67,0.5384822707458549
0.68,0.5763727549016947
0.6900000000000001,0.6293922206755027
0.7000000000000001,0.6723336004933546
0.71,0.7082199179121906
0.72,0.7520138068708034
0.73,0.7795795188894746
0.74,0.8277860406508232
0.75,0.8684888366339026
0.76,0.9093724509848384
0.77,0.9370669745404243
0.78,0.9811788654388656
0.79,1.0335500338349635
0.8,1.0692949674076622
0.81,1.1241189114713444
0.8200000000000001,1.1699950901327383
0.8300000000000001,1.21531045782931
0.84,1.2904610853311713
0.85,1.3512088015045334
0.86,1.4318962569734235
0.87,1.5143701929944762
0.88,1.633948803053777
0.89,1.76296965124604
0.9,1.9601082951296365
0.91,2.2056004034905707
0.92,2.8094812122709563
0.93,3.193124444067587
0.9400000000000001,3.636420905970153
0.9500000000000001,4.182879884955302
0.96,4.697357026065271
0.97,5.783448233550435
0.98,7.23550501761045
0.99,9.25348504016731
1.0,27.743473065124977
