cdf,attn_post_proj_all_reduce
0.0,0.01600263507149086
0.01,0.016992183099781375
0.02,0.016992183099781375
0.03,0.016992183099781375
0.04,0.018006871588826297
0.05,0.018006871588826297
0.06,0.04298080969782792
0.07,0.04298080969782792
0.08,0.04402482758078329
0.09,0.05398756843969932
0.1,0.054968143700421024
0.11,0.05596652913244195
0.12,0.05596652913244195
0.13,0.05698304822159166
0.14,0.06502383324391461
0.15,0.07001810788361293
0.16,0.07200632065092069
0.17,0.07200632065092069
0.18,0.07302149914669681
0.19,0.07405099009961516
0.2,0.07800351803209372
0.21,0.07894519935012845
0.22,0.07894519935012845
0.23,0.0800582053751625
0.24,0.0800582053751625
0.25,0.0800582053751625
0.26,0.0810246914806502
0.27,0.0810246914806502
0.28,0.0810246914806502
0.29,0.0810246914806502
0.3,0.0810246914806502
0.31,0.08200284528950101
0.32,0.08200284528950101
0.33,0.08200284528950101
0.34,0.08200284528950101
0.35000000000000003,0.08299280765764759
0.36,0.08299280765764759
0.37,0.08299280765764759
0.38,0.08399472114147662
0.39,0.0870736197905706
0.4,0.08794872451125174
0.41000000000000003,0.08901046727499676
0.42,0.08901046727499676
0.43,0.09008502770838539
0.44,0.09008502770838539
0.45,0.09008502770838539
0.46,0.0909903975919381
0.47000000000000003,0.0920888603240629
0.48,0.09301436906695841
0.49,0.09508336134241603
0.5,0.12989859383642063
0.51,0.1781728602368647
0.52,0.2329338000677104
0.53,0.27775914464207613
0.54,0.31317257360823153
0.55,0.34403879367117474
0.56,0.3886792541278612
0.5700000000000001,0.44263898579128574
0.58,0.47854704959193467
0.59,0.5163343695635656
0.6,0.562704479602684
0.61,0.6144666259625539
0.62,0.653769365627484
0.63,0.6983739185921765
0.64,0.7580540480894626
0.65,0.811394773418487
0.66,0.8615686413230238
0.67,0.9333261919482296
0.68,1.001
0.6900000000000001,1.0650263290833186
0.7000000000000001,1.1263693997825983
0.71,1.1817537402154101
0.72,1.259858706528629
0.73,1.3297614895677048
0.74,1.429035325391059
0.75,1.5023035583223343
0.76,1.5856583021138762
0.77,1.7177231782373727
0.78,1.8275928180813992
0.79,1.9367275528167036
0.8,2.015766930523791
0.81,2.102232231722904
0.8200000000000001,2.23222705761356
0.8300000000000001,2.3702603173667263
0.84,2.526916561338285
0.85,2.7047238859840874
0.86,2.9358583362730246
0.87,3.1424409849835615
0.88,3.356839491127373
0.89,3.600237901396948
0.9,3.7098815059046175
0.91,3.955076558125815
0.92,4.1578577388097075
0.93,4.406144281032221
0.9400000000000001,4.725625899458204
0.9500000000000001,5.10898136913605
0.96,5.446646319245281
0.97,5.983466584052867
0.98,6.75984619109977
0.99,8.96206107297805
1.0,22.714433081311974
