Batch Id,model_execution_e2e
0,647.8346000076272
1,700.9480900014751
2,657.9795819707215
3,593.9177490072325
4,493.06526698637754
5,552.2899350035004
6,282.50650299014524
7,528.1038240063936
8,532.6084159896709
9,545.8667749771848
10,712.052266986575
11,691.8966689845547
12,354.6247399644926
13,633.732732036151
14,612.4360919930041
15,484.73966598976403
16,607.2640729835257
17,599.7442849911749
18,634.2887139762752
19,110.50109501229599
20,100.63248500227928
21,102.09776897681877
22,117.69294895930216
23,108.7041650316678
24,99.42023199982941
25,117.18322901288047
26,111.54547502519563
27,111.16701399441808
28,119.8268299922347
29,114.50979800429195
30,98.69141998933628
31,117.19083198113367
32,107.34555101953447
33,100.72305198991671
34,118.02754801465198
35,103.30882598645985
36,100.19504703814164
37,119.80701005086303
38,101.16816899972036
39,98.38922100607306
40,119.37875201692805
41,99.62698101298884
42,99.00837700115517
43,123.95606795325875
44,107.10883303545415
45,99.47341203223914
46,116.92345503252
47,100.62976001063362
48,102.30613499879837
49,115.28828699374571
50,97.62209601467475
51,98.97419699700549
52,114.33647596277297
53,98.51929498836398
54,102.51028399216011
55,115.37757504265755
56,98.40263304067776
57,98.28070498770103
58,117.3904009629041
59,98.4067710232921
60,97.24158101016656
61,118.28717100434005
62,102.50589199131355
63,95.92274198075756
64,645.3468520194292
65,90.21469502476975
66,98.73258997686207
67,145.91990201734006
68,100.41002498473972
69,98.47861103480682
70,119.14959299610928
71,97.25304401945323
72,98.02361798938364
73,105.26996204862371
74,98.52591896196827
75,107.19279100885615
76,98.87375897960737
77,97.57098800037056
78,101.10820602858439
79,101.87374101951718
80,98.19004399469122
81,98.00583601463586
82,102.77797601884231
83,310.187880997546
84,102.91191400028765
85,97.9975740192458
86,103.97833195747808
87,110.0839419523254
88,102.37271303776652
89,101.0879409732297
90,106.0718460357748
91,98.18226401694119
92,97.4123949999921
93,98.33344595972449
94,97.7812290075235
95,107.21092100720853
96,102.44355699978769
97,107.60512802517042
98,95.18662601476535
99,98.99847203632817
100,108.35559194674715
101,96.10440500546247
102,105.27036804705858
103,102.2915740031749
104,95.5447840387933
105,98.519777006004
106,103.20086596766487
107,95.93088302062824
108,105.06508901016787
109,106.51749500539154
110,107.97911597182974
111,100.66432796884328
112,103.68699004175141
113,98.31404202850536
114,139.75824700901285
115,103.0026109656319
116,98.7435860442929
117,99.1609730408527
118,105.61305400915444
119,96.3821749901399
120,105.96163501031697
121,98.77803496783599
122,96.82079404592514
123,98.14967296551913
124,96.15302499150857
125,96.67210897896439
126,99.87158403964713
127,99.71450205193833
128,100.58925795601681
129,97.66229102388024
130,99.09977304050699
131,97.19352703541517
132,105.02662596991286
133,97.60380099760368
134,100.84998997626826
135,104.67658698325977
136,97.99459500936791
137,97.81956201186404
138,99.11271696910262
139,97.6158959674649
140,98.69811503449455
141,97.6848200079985
142,97.53054298926145
143,93.98747299565002
144,97.52455196576193
145,99.42282299743965
146,96.45951900165528
147,105.7932719704695
148,103.696589008905
149,102.63520100852475
150,99.46579503593966
151,100.84764001658186
152,97.22246101591736
153,98.50153897423297
154,101.71325504779816
155,99.6279590181075
156,99.63805601000786
157,100.45994003303349
158,99.81651796260849
159,99.32280099019408
160,99.57403998123482
161,99.62523495778441
162,101.22552397660911
163,100.15507304342464
164,95.4113129992038
165,102.7563390089199
166,100.89935205178335
167,96.19532700162381
168,97.77399600716308
169,98.89149898663163
170,97.30430296622217
171,99.95925996918231
172,100.0252990052104
173,101.21782403439283
174,97.02024300349876
175,101.33122804109007
176,96.98085498530418
177,107.1591239888221
178,100.40781297720969
179,101.75445099594072
180,97.16967499116436
181,101.69636801583692
182,100.07535602198914
183,96.86933795455843
184,101.83999501168728
185,222.1566999796778
186,90.20855400012806
187,101.72384098405018
188,100.5757309612818
189,99.16526998858899
190,97.63259399915114
191,96.29195998422801
192,101.27465997356921
193,98.75279199331999
194,101.38776496751234
195,96.85569402063265
196,101.46412602625787
197,106.82133003138006
198,102.88454400142655
199,97.80007600784302
200,97.07811003318056
201,101.82315699057654
202,98.32048299722373
203,97.43960195919499
204,107.36855200957507
205,100.49123002681881
206,101.42725298646837
207,104.03497400693595
208,98.12928101746365
209,97.92372898664325
210,101.26251197652891
211,101.55635001137853
212,96.72683500684798
213,106.8893420160748
214,99.04927702154964
215,97.005512972828
216,106.35679500410333
217,103.12842804705724
218,96.19518904946744
219,101.73750098329037
220,97.35890803858638
221,97.64507401268929
222,100.69585405290127
223,98.07721601100639
224,106.33920796681195
225,103.2270070281811
226,100.42706300737336
227,99.33724999427795
228,108.32361999200657
229,99.51124299550429
230,101.89655399881303
231,102.62194601818919
232,98.27656002016738
233,97.20077604288235
234,101.6041690018028
235,97.64225000981241
236,99.77276099380106
237,103.7229520152323
238,103.06525201303884
239,96.39179200166836
240,107.8481559525244
241,97.63195103732869
242,101.44375398522243
243,103.26099599478766
244,102.14395995717496
245,97.15613099979237
246,106.66864301310852
247,97.9361099889502
248,101.45524697145447
249,102.02480800217018
250,100.05255398573354
251,97.09249204024673
252,103.94145402824506
253,98.82477798964828
254,97.98854903783649
255,101.26078996108845
256,100.48002196708694
257,109.05597097007558
258,102.90774703025818
259,113.19843801902607
260,96.97759599657729
261,96.45616996567696
262,97.75570698548108
263,99.51204695971683
264,96.13490098854527
265,99.34107097797096
266,102.16133401263505
267,103.07495895540342
268,97.67142700729892
269,102.0943290204741
270,96.54756501549855
271,99.69849500339478
272,96.50772000895813
273,109.86993397818878
274,456.73002203693613
275,89.8609749856405
276,96.39465401414782
277,100.15303600812331
278,108.96463901735842
279,101.9783109659329
280,99.74820795468986
281,105.39967200020328
282,100.18349101301283
283,96.44578397274017
284,94.72935600206256
285,103.95808797329664
286,110.71608500787988
287,95.40185402147472
288,104.08196598291397
289,98.08303602039814
290,99.55069597344846
291,102.83461702056229
292,97.9484380222857
293,94.8426999966614
294,115.52945501171052
295,106.6607889952138
296,94.98595603508875
297,100.64161696936935
298,95.06829298334196
299,96.18179500102997
300,99.34320504544303
301,99.50004599522799
302,99.60679104551673
303,103.25982799986377
304,95.29525198740885
305,98.62968005472794
306,97.93266496853903
307,97.28771302616224
308,96.02357499534264
309,97.87800197955221
310,100.62450700206682
311,96.0145159624517
312,96.6448180261068
313,98.193067999091
314,97.52355102682486
315,97.89122600341216
316,99.3269809987396
317,97.24451199872419
318,98.48314599366859
319,97.66952501377091
320,96.22009098529816
321,103.24679699260741
322,99.21305498573929
323,99.66834500664845
324,104.21831399435177
325,366.53854401083663
326,89.4970259978436
327,97.74754999671131
328,97.70334797212854
329,99.2071750224568
330,97.52206900157034
331,589.6330839605071
332,90.69311601342633
333,96.46082203835249
334,97.00479602906853
335,97.91728801792488
336,100.58169695548713
337,97.21973998239264
338,102.48645202955231
339,102.33123804209754
340,101.71595599967986
341,99.15773995453492
342,99.52445403905585
343,97.72972099017352
344,472.6563040167093
345,92.22729498287663
346,110.17066100612283
347,97.72470797179267
348,98.05522998794913
349,98.91284100012854
350,97.29895100463182
351,97.92666597058997
352,100.11771199060604
353,98.13735698116943
354,100.14742298517376
355,99.21654098434374
356,102.91528701782227
357,98.1857129954733
358,97.29484497802332
359,98.93577598268166
360,128.51470801979303
361,94.22267501940951
362,97.43878699373454
363,101.23936698073521
364,99.06110999872908
365,97.28451597038656
366,104.52195798279718
367,300.92766898451373
368,90.56074498221278
369,99.96375895570964
370,100.37876997375861
371,97.09964494686574
372,107.98212303780019
373,95.3406150219962
374,95.72620398830622
375,107.03640803694725
376,95.16148996772245
377,107.17217199271545
378,101.28489095950499
379,280.7731459615752
380,87.1311459923163
381,108.57590299565345
382,96.61558200605214
383,98.63932302687317
384,107.0274249650538
385,100.28694197535515
386,95.75058403424919
387,107.48479596804827
388,96.67413495481014
389,94.88929098006338
390,102.50463301781565
391,238.17982099717483
392,88.76625599805266
393,103.00215898314491
394,107.583835022524
395,95.85419198265299
396,101.7553509445861
