Time (sec),decode_completion
2.3178214299841784,1
2.3178214299841784,2
2.3178214299841784,3
2.3178214299841784,4
2.3178214299841784,5
2.3178214299841784,6
2.3178214299841784,7
3.0280162150156684,8
3.0280162150156684,9
3.0280162150156684,10
3.0280162150156684,11
3.0280162150156684,12
3.0280162150156684,13
3.6993154879892245,14
3.6993154879892245,15
3.6993154879892245,16
4.320403750985861,17
4.821309695020318,18
4.821309695020318,19
4.821309695020318,20
4.821309695020318,21
5.385306043026503,22
5.385306043026503,23
5.677254705980886,24
5.677254705980886,25
6.212665784987621,26
6.7560114550287835,27
7.314221329987049,28
7.314221329987049,29
7.314221329987049,30
7.314221329987049,31
8.03467126301257,32
8.03467126301257,33
8.739223223004956,34
8.739223223004956,35
9.104879174032249,36
9.104879174032249,37
9.104879174032249,38
9.74712581402855,39
9.74712581402855,40
10.373093503993005,41
10.373093503993005,42
10.373093503993005,43
10.373093503993005,44
10.373093503993005,45
10.373093503993005,46
10.869237832026556,47
10.869237832026556,48
10.869237832026556,49
11.484405212977435,50
12.096329129009973,51
12.096329129009973,52
12.096329129009973,53
12.742509296978824,54
12.87263656401774,55
12.87263656401774,56
12.87263656401774,57
12.87263656401774,58
12.87263656401774,59
12.87263656401774,60
12.87263656401774,61
12.87263656401774,62
12.87263656401774,63
12.87263656401774,64
12.87263656401774,65
12.87263656401774,66
12.87263656401774,67
12.87263656401774,68
12.87263656401774,69
12.87263656401774,70
12.87263656401774,71
12.87263656401774,72
12.87263656401774,73
12.87263656401774,74
12.87263656401774,75
12.87263656401774,76
12.87263656401774,77
12.87263656401774,78
12.87263656401774,79
12.87263656401774,80
12.87263656401774,81
12.87263656401774,82
12.87263656401774,83
12.87263656401774,84
12.87263656401774,85
12.87263656401774,86
12.87263656401774,87
12.87263656401774,88
12.87263656401774,89
12.87263656401774,90
12.87263656401774,91
12.87263656401774,92
12.87263656401774,93
12.87263656401774,94
12.87263656401774,95
12.87263656401774,96
12.87263656401774,97
12.87263656401774,98
12.87263656401774,99
12.87263656401774,100
12.87263656401774,101
12.87263656401774,102
12.87263656401774,103
12.87263656401774,104
12.87263656401774,105
12.87263656401774,106
12.87263656401774,107
12.87263656401774,108
12.999787007982377,109
12.999787007982377,110
12.999787007982377,111
12.999787007982377,112
12.999787007982377,113
12.999787007982377,114
12.999787007982377,115
12.999787007982377,116
12.999787007982377,117
12.999787007982377,118
12.999787007982377,119
12.999787007982377,120
12.999787007982377,121
12.999787007982377,122
12.999787007982377,123
12.999787007982377,124
12.999787007982377,125
12.999787007982377,126
12.999787007982377,127
12.999787007982377,128
12.999787007982377,129
12.999787007982377,130
12.999787007982377,131
12.999787007982377,132
12.999787007982377,133
12.999787007982377,134
12.999787007982377,135
12.999787007982377,136
12.999787007982377,137
12.999787007982377,138
12.999787007982377,139
12.999787007982377,140
12.999787007982377,141
12.999787007982377,142
12.999787007982377,143
12.999787007982377,144
12.999787007982377,145
12.999787007982377,146
12.999787007982377,147
12.999787007982377,148
12.999787007982377,149
12.999787007982377,150
12.999787007982377,151
12.999787007982377,152
12.999787007982377,153
12.999787007982377,154
12.999787007982377,155
12.999787007982377,156
12.999787007982377,157
12.999787007982377,158
12.999787007982377,159
12.999787007982377,160
12.999787007982377,161
12.999787007982377,162
13.1297798960004,163
13.1297798960004,164
13.1297798960004,165
13.1297798960004,166
13.1297798960004,167
13.1297798960004,168
13.1297798960004,169
13.1297798960004,170
13.1297798960004,171
13.1297798960004,172
13.1297798960004,173
13.1297798960004,174
13.1297798960004,175
13.1297798960004,176
13.1297798960004,177
13.1297798960004,178
13.1297798960004,179
