Request Id,request_e2e_time_normalized,cdf
0_25,0.15262467642670446,0.0078125
0_28,0.152624860479975,0.015625
0_33,0.15268793791757568,0.0234375
0_4,0.15313395295583596,0.03125
0_2,0.15341661820341168,0.0390625
0_44,0.15347284467392558,0.046875
0_52,0.15413526986853524,0.0546875
0_27,0.15451447252367595,0.0625
0_43,0.15576946391711874,0.0703125
0_39,0.15585184226720927,0.078125
0_53,0.15664643523054306,0.0859375
0_49,0.15777349944850852,0.09375
0_31,0.15840792973090978,0.1015625
0_18,0.15974633087021992,0.109375
0_32,0.16278068998788037,0.1171875
0_38,0.16304158212570202,0.125
0_30,0.16311166207512262,0.1328125
0_16,0.16348055626116298,0.140625
0_50,0.16392698759659607,0.1484375
0_40,0.16395792424259187,0.15625
0_5,0.16411729186513677,0.1640625
0_19,0.16461231002463275,0.171875
0_21,0.1648111438306871,0.1796875
0_13,0.16727262624078046,0.1875
0_34,0.1677770352284813,0.1953125
0_29,0.16811184171597787,0.203125
0_37,0.16837758097009367,0.2109375
0_47,0.1687437052531273,0.21875
0_12,0.16884124427398595,0.2265625
0_0,0.16973754894637438,0.234375
0_24,0.1706557068462947,0.2421875
0_56,0.1707207381348227,0.25
0_6,0.1707911618537508,0.2578125
0_22,0.17081764592352325,0.265625
0_23,0.17231889303578654,0.2734375
0_51,0.1730833796932116,0.28125
0_8,0.17498709103312277,0.2890625
0_42,0.17499677468065303,0.296875
0_41,0.17513907890696467,0.3046875
0_3,0.17538792253088917,0.3125
0_46,0.17540291833868765,0.3203125
0_7,0.17544933164263798,0.328125
0_15,0.1757457251166587,0.3359375
0_26,0.18274606398024065,0.34375
0_62,0.19339284736522194,0.3515625
0_48,0.1960180089018632,0.359375
0_76,0.19669355194504884,0.3671875
0_75,0.1992564365789237,0.375
0_10,0.19999859998439357,0.3828125
0_20,0.2003826662657957,0.390625
0_71,0.20343728022705118,0.3984375
0_17,0.2116393980242897,0.40625
0_64,0.21165511395598294,0.4140625
0_87,0.21435096512150642,0.421875
0_101,0.2152193578699342,0.4296875
0_83,0.21633597659674367,0.4375
0_98,0.2176806464620964,0.4453125
0_93,0.2216740270632316,0.453125
0_59,0.22344903096039442,0.4609375
0_80,0.22456854292249773,0.46875
0_63,0.23042561763115388,0.4765625
0_67,0.2305418317996474,0.484375
0_9,0.2306505478146762,0.4921875
0_54,0.23289662112204243,0.5
0_85,0.23706310533194078,0.5078125
0_88,0.2428952816390752,0.515625
0_84,0.2434948720586728,0.5234375
0_94,0.2435238880873966,0.53125
0_102,0.24506738504189352,0.5390625
0_55,0.24553229174199914,0.546875
0_68,0.24751148808400103,0.5546875
0_58,0.2486340842249774,0.5625
0_36,0.2503447913949729,0.5703125
0_103,0.25169760672523095,0.578125
0_95,0.2559429586840314,0.5859375
0_92,0.25704866892098766,0.59375
0_45,0.2596784033774143,0.6015625
0_86,0.26076055090738975,0.609375
0_106,0.26276420164740066,0.6171875
0_79,0.26499983852903924,0.625
0_61,0.27363633859773195,0.6328125
0_74,0.2781612015409003,0.640625
0_73,0.28386009693820086,0.6484375
0_109,0.2863064199483744,0.65625
0_97,0.2999567901140088,0.6640625
0_121,0.3038909987282872,0.671875
0_111,0.30415482249634035,0.6796875
0_11,0.31905290804092123,0.6875
0_104,0.3268682155586505,0.6953125
0_90,0.3306896292603433,0.703125
0_108,0.3371782983593494,0.7109375
0_66,0.3397167600535405,0.71875
0_14,0.3441727998258088,0.7265625
0_114,0.34613467696289013,0.734375
0_105,0.3461819039463301,0.7421875
0_77,0.3506669026439545,0.75
0_126,0.3508671726122717,0.7578125
0_91,0.3544374931234484,0.765625
0_123,0.3752484084710818,0.7734375
0_124,0.38166952532118215,0.78125
0_112,0.38966102282959086,0.7890625
0_118,0.3922303106180625,0.796875
0_70,0.40416081452398567,0.8046875
0_1,0.40606750322420304,0.8125
0_120,0.4113968818262762,0.8203125
0_35,0.41575151404443506,0.828125
0_127,0.4485110909813269,0.8359375
0_81,0.4577513715517727,0.84375
0_57,0.5031584538191191,0.8515625
0_115,0.5382325944414519,0.859375
0_122,0.5555888770123935,0.8671875
0_125,0.5838187048827899,0.875
0_117,0.5899901890202962,0.8828125
0_107,0.6048993029765756,0.890625
0_69,0.6192074845509478,0.8984375
0_110,0.6234812820807117,0.90625
0_60,0.7188360846916179,0.9140625
0_96,0.7326564265271913,0.921875
0_72,0.9873910275542781,0.9296875
0_100,1.3639371003598595,0.9375
0_65,1.5191807250002733,0.9453125
0_119,1.5751686810411407,0.953125
0_78,2.591890346172571,0.9609375
0_89,2.792109393225532,0.96875
0_113,4.568950473033855,0.9765625
0_116,4.792292211200887,0.984375
0_82,5.395006625642834,0.9921875
0_99,9.423374886898092,1.0
