Batch Id,attn_decode
19,1.464
20,1.4645000000000001
21,1.464
22,1.467
23,1.464
24,1.471
25,1.4615
26,1.4635
27,1.468
28,1.4635
29,1.465
30,1.4645000000000001
31,1.4645000000000001
32,1.4665
33,1.4695
34,1.4675
35,1.4715
36,1.4700000000000002
37,1.4695
38,1.471
39,1.478
40,1.474
41,1.476
42,1.48
43,1.4755
44,1.4715
45,1.4735
46,1.48
47,1.4805000000000001
48,1.48
49,1.4015
50,1.3985
51,1.4
52,1.4025
53,1.4020000000000001
54,1.4045
55,1.403
56,1.404
57,1.4060000000000001
58,1.4045
59,1.4055
60,1.4064999999999999
61,1.4085
62,1.412
63,1.4100000000000001
65,1.4575
66,1.452
67,1.4555
68,1.454
69,1.443
70,1.4465
71,1.4449999999999998
72,1.446
73,1.448
74,1.4489999999999998
75,1.447
76,1.446
77,1.449
78,1.45
79,1.4500000000000002
80,1.4475
81,1.4540000000000002
82,1.454
84,1.4545
85,1.456
86,1.4575
87,1.453
88,1.456
89,1.46
90,1.4575
91,1.463
92,1.4575
93,1.461
94,1.456
95,1.4580000000000002
96,1.4500000000000002
97,1.454
98,1.453
99,1.458
100,1.4575
101,1.4545
102,1.4505
103,1.4615
104,1.4595
105,1.4605000000000001
106,1.4555
107,1.462
108,1.4585
109,1.459
110,1.4595
111,1.4615
112,1.46
113,1.465
114,1.468
115,1.464
116,1.4635
117,1.4655
118,1.4620000000000002
119,1.4655
120,1.468
121,1.467
122,1.465
123,1.4745
124,1.4725000000000001
125,1.472
126,1.4715
127,1.46
128,1.459
129,1.4635
130,1.463
131,1.463
132,1.468
133,1.468
134,1.467
135,1.451
136,1.4575
137,1.4565000000000001
138,1.454
139,1.4545
140,1.4485000000000001
141,1.4535
142,1.4535
143,1.4525000000000001
144,1.4575
145,1.4575
146,1.456
147,1.4609999999999999
148,1.4620000000000002
149,1.4585
150,1.4609999999999999
151,1.4609999999999999
152,1.465
153,1.4655
154,1.4615
155,1.4655
156,1.453
157,1.4515
158,1.455
159,1.4505
160,1.4540000000000002
161,1.459
162,1.452
163,1.452
164,1.4565000000000001
165,1.4565000000000001
166,1.455
167,1.4585
168,1.4575
169,1.4595
170,1.4595
171,1.463
172,1.4625
173,1.4665
174,1.463
175,1.463
176,1.4665
177,1.4655
178,1.4645000000000001
179,1.4635
180,1.4645000000000001
181,1.468
182,1.4645000000000001
183,1.4655
184,1.4685000000000001
186,1.463
187,1.4625
188,1.4615
189,1.4605000000000001
190,1.463
191,1.4675
192,1.46
193,1.4635
194,1.4660000000000002
195,1.464
196,1.466
197,1.4675
198,1.4700000000000002
199,1.4685000000000001
200,1.4689999999999999
201,1.4675
202,1.4715
203,1.4695
204,1.469
205,1.4729999999999999
206,1.4665
207,1.478
208,1.477
209,1.474
210,1.4740000000000002
211,1.483
212,1.479
213,1.4775
214,1.472
215,1.46
216,1.4595
217,1.4645000000000001
218,1.4605000000000001
219,1.467
220,1.461
221,1.4615
222,1.468
223,1.4635
224,1.4645000000000001
225,1.471
226,1.4475
227,1.4515
228,1.4525000000000001
229,1.4575
230,1.4555
231,1.452
232,1.4505
233,1.4595
234,1.4569999999999999
235,1.456
236,1.454
237,1.4585
238,1.4565000000000001
239,1.4585
240,1.4615
241,1.4595
242,1.4605000000000001
243,1.455
244,1.4575
245,1.461
246,1.4605000000000001
