cdf,attn_prefill
0.0,0.01199815999939721
0.01,0.015010551382498934
0.02,0.015010551382498934
0.03,0.01600263507149086
0.04,0.01600263507149086
0.05,0.01600263507149086
0.06,0.01600263507149086
0.07,0.016992183099781375
0.08,0.016992183099781375
0.09,0.016992183099781375
0.1,0.018006871588826297
0.11,0.018006871588826297
0.12,0.01900597603709771
0.13,0.0210048526860052
0.14,0.024996943298040815
0.15,0.02702476249964745
0.16,0.028015378381472934
0.17,0.02998668980313356
0.18,0.03196858274513668
0.19,0.04600516867366751
0.2,0.05596652913244195
0.21,0.063991730408766
0.22,0.07100525563391903
0.23,0.08200284528950101
0.24,0.11202858358500128
0.25,0.11406335678801822
0.26,0.1159030494041653
0.27,0.12405860604111674
0.28,0.12989859383642063
0.29,0.13305387303868366
0.3,0.13305387303868366
0.31,0.13492972823399935
0.32,0.1371059681038477
0.33,0.1421317051292333
0.34,0.14500295699981847
0.35000000000000003,0.14587559031474076
0.36,0.14704727592126143
0.37,0.14912041659875017
0.38,0.16283772845430777
0.39,0.17084456900746897
0.4,0.17290705468735634
0.41000000000000003,0.18507371712359524
0.42,0.18805871388699866
0.43,0.19109185474031404
0.44,0.1930123604522527
0.45,0.22604956362769368
0.46,0.24487657546149416
0.47000000000000003,0.24585804371838563
0.48,0.25385273666706837
0.49,0.27117228149925954
0.5,0.27720418131611796
0.51,0.28111233439584005
0.52,0.28280407912508504
0.53,0.28909471422853333
0.54,0.33588015517647485
0.55,0.3392558079871081
0.56,0.3481921307622794
0.5700000000000001,0.35522608075862405
0.58,0.37719204237942566
0.59,0.39573882861822257
0.6,0.4037332859484861
0.61,0.4408719656554126
0.62,0.4488795154518124
0.63,0.4814269639527997
0.64,0.48626538700023475
0.65,0.5000732301419085
0.66,0.508138756660952
0.67,0.5142731565725064
0.68,0.5903730370647373
0.6900000000000001,0.595114965364833
0.7000000000000001,0.612013667827931
0.71,0.623129661365701
0.72,0.6524631331287278
0.73,0.6763797296942432
0.74,0.691424979692188
0.75,0.7110584718531673
0.76,0.7550278872449546
0.77,0.7889908311915514
0.78,0.7937390080474679
0.79,0.8081556757592292
0.8,0.8667535942030656
0.81,0.8967299365517066
0.8200000000000001,1.1560390481233447
0.8300000000000001,1.1770361651223098
0.84,1.2128822651063744
0.85,1.463747059431719
0.86,1.4784579668761635
0.87,1.660302258122847
0.88,1.680345913309295
0.89,1.8312516625620425
0.9,1.8719856435831073
0.91,1.8870215973671998
0.92,2.1233600239793136
0.93,2.201193609477602
0.9400000000000001,2.2546613200279193
0.9500000000000001,2.5625422026778466
0.96,2.661792655206801
0.97,2.7047238859840874
0.98,2.715564451819129
0.99,2.9653642129725695
1.0,3.438378216981691
