Batch Id,inter_batch_delay,cdf
530,7.804099004715681e-05,0.0005777007510109763
1721,8.014700142666698e-05,0.0011554015020219526
1706,8.179800352081656e-05,0.0017331022530329288
1712,8.256902219727635e-05,0.002310803004043905
1682,8.259003516286612e-05,0.0028885037550548816
1687,8.324696682393551e-05,0.0034662045060658577
1723,8.347601396963e-05,0.004043905257076834
1672,8.376495679840446e-05,0.00462160600808781
1681,8.391699520871043e-05,0.005199306759098787
1670,8.393899770453572e-05,0.005777007510109763
1690,8.407101267948747e-05,0.006354708261120739
1700,8.421600796282291e-05,0.006932409012131715
1688,8.42729932628572e-05,0.007510109763142692
1730,8.435803465545177e-05,0.008087810514153668
1727,8.462899131700397e-05,0.008665511265164644
1685,8.477095980197191e-05,0.00924321201617562
1673,8.482398698106408e-05,0.009820912767186597
1718,8.488999446853995e-05,0.010398613518197574
1705,8.498103125020862e-05,0.01097631426920855
1729,8.509797044098377e-05,0.011554015020219527
1714,8.514703949913383e-05,0.012131715771230503
1703,8.532404899597168e-05,0.012709416522241479
1726,8.563295705243945e-05,0.013287117273252455
1684,8.565903408452868e-05,0.01386481802426343
1711,8.573598461225629e-05,0.014442518775274409
1678,8.578196866437793e-05,0.015020219526285385
1676,8.581101428717375e-05,0.01559792027729636
1724,8.584902388975024e-05,0.016175621028307337
1679,8.590699872002006e-05,0.016753321779318313
1709,8.601398440077901e-05,0.01733102253032929
1675,8.643901674076915e-05,0.017908723281340265
1702,8.646497735753655e-05,0.01848642403235124
1717,8.653401164337993e-05,0.019064124783362217
1691,8.668896043673158e-05,0.019641825534373193
1699,8.671003160998225e-05,0.020219526285384173
1694,8.7170978076756e-05,0.02079722703639515
1708,8.819694630801678e-05,0.021374927787406125
1720,9.16050048545003e-05,0.0219526285384171
1631,9.301200043410063e-05,0.022530329289428077
1643,9.308202425017953e-05,0.023108030040439053
1655,9.328499436378479e-05,0.02368573079145003
1657,9.360600961372256e-05,0.024263431542461005
1667,9.397498797625303e-05,0.02484113229347198
1609,9.400700218975544e-05,0.025418833044482957
1628,9.40280151553452e-05,0.025996533795493933
1658,9.406701428815722e-05,0.02657423454650491
1660,9.451300138607621e-05,0.027151935297515885
1651,9.475904516875744e-05,0.02772963604852686
1600,9.481998858973384e-05,0.02830733679953784
1663,9.483896428719163e-05,0.028885037550548817
1664,9.511801181361079e-05,0.029462738301559793
1639,9.513599798083305e-05,0.03004043905257077
1597,9.516498539596796e-05,0.030618139803581745
1666,9.52489790506661e-05,0.03119584055459272
1697,9.545503417029977e-05,0.0317735413056037
1649,9.55900177359581e-05,0.032351242056614674
1645,9.563803905621171e-05,0.03292894280762565
1652,9.581196354702115e-05,0.033506643558636626
1603,9.58580058068037e-05,0.0340843443096476
1642,9.590096306055784e-05,0.03466204506065858
1585,9.61510231718421e-05,0.035239745811669554
1618,9.633001172915101e-05,0.03581744656268053
1637,9.655702160671353e-05,0.036395147313691506
1693,9.6591014880687e-05,0.03697284806470248
1616,9.664002573117614e-05,0.03755054881571346
1619,9.673699969425797e-05,0.038128249566724434
1625,9.678298374637961e-05,0.03870595031773541
1627,9.678304195404053e-05,0.039283651068746386
1621,9.730900637805462e-05,0.03986135181975736
1715,9.73530113697052e-05,0.040439052570768345
1582,9.746704017743468e-05,0.04101675332177932
1615,9.774195495992899e-05,0.0415944540727903
1646,9.774498175829649e-05,0.042172154823801274
1588,9.785703150555491e-05,0.04274985557481225
1634,9.806000161916018e-05,0.043327556325823226
1594,9.883497841656208e-05,0.0439052570768342
1624,9.898096323013306e-05,0.04448295782784518
1606,9.925896301865578e-05,0.045060658578856154
1630,9.955395944416523e-05,0.04563835932986713
1579,9.957602014765143e-05,0.046216060080878106
1633,0.00010066101094707847,0.04679376083188908
1591,0.00010427302913740277,0.04737146158290006
1661,0.00010508403647691011,0.047949162333911034
1669,0.00010529800783842802,0.04852686308492201
1654,0.00010597403161227703,0.049104563835932986
1648,0.0001061070361174643,0.04968226458694396
1573,0.00010755198309198022,0.05025996533795494
1636,0.00010828999802470207,0.050837666088965915
1612,0.00010912801371887326,0.05141536683997689
1576,0.00011004001135006547,0.05199306759098787
1640,0.00011239002924412489,0.05257076834199884
380,0.00011337699834257364,0.05314846909300982
392,0.00011812295997515321,0.053726169844020795
1570,0.0001198439858853817,0.05430387059503177
1561,0.0001257320400327444,0.05488157134604275
1564,0.00012802897254005075,0.05545927209705372
1622,0.00013275601668283343,0.0560369728480647
575,0.000135598995257169,0.05661467359907568
554,0.00014405703404918313,0.05719237435008666
1567,0.00014874403132125735,0.057770075101097634
730,0.0001540119992569089,0.05834777585210861
471,0.00015628401888534427,0.058925476603119586
19,0.00016062002396211028,0.05950317735413056
4,0.00016068399418145418,0.06008087810514154
17,0.00016307004261761904,0.060658578856152515
8,0.00016371899982914329,0.06123627960716349
1728,0.00016453000716865063,0.06181398035817447
1671,0.00016473798314109445,0.06239168110918544
1719,0.00016542396042495966,0.06296938186019642
1716,0.0001662920112721622,0.0635470826112074
1695,0.00016697501996532083,0.06412478336221837
1696,0.00016760698053985834,0.06470248411322935
1704,0.00016783399041742086,0.06528018486424032
1731,0.0001681030262261629,0.0658578856152513
1707,0.00016853201668709517,0.06643558636626228
1722,0.00016855302965268493,0.06701328711727325
1677,0.0001689190394245088,0.06759098786828423
1686,0.00016896898159757257,0.0681686886192952
1683,0.0001699930289760232,0.06874638937030618
1725,0.00017022504471242428,0.06932409012131716
1692,0.00017030700109899044,0.06990179087232813
1698,0.0001704170135781169,0.07047949162333911
1701,0.00017043203115463257,0.07105719237435008
9,0.00017084297724068165,0.07163489312536106
702,0.00017461698735132813,0.07221259387637204
827,0.0001779950107447803,0.07279029462738301
1689,0.0001818140153773129,0.07336799537839399
470,0.00018241500947624445,0.07394569612940496
1713,0.00018272502347826958,0.07452339688041594
954,0.00018487096531316638,0.07510109763142692
1710,0.00018490100046619773,0.07567879838243789
12,0.00018595799338072538,0.07625649913344887
1674,0.0001866439706645906,0.07683419988445984
7,0.00018957600696012378,0.07741190063547082
6,0.0001899789785966277,0.0779896013864818
1680,0.00019235099898651242,0.07856730213749277
1517,0.00019307498587295413,0.07914500288850375
1526,0.0001930900034494698,0.07972270363951472
11,0.00019709597108885646,0.0803004043905257
1635,0.00019738299306482077,0.08087810514153669
1523,0.00019790802616626024,0.08145580589254767
1653,0.00019860896281898022,0.08203350664355864
1598,0.00019891303963959217,0.08261120739456962
1514,0.0001990709570236504,0.0831889081455806
1647,0.0001993380137719214,0.08376660889659157
1599,0.00019962899386882782,0.08434430964760255
1611,0.0001999029773287475,0.08492201039861352
1607,0.00019992201123386621,0.0854997111496245
1610,0.0002003770205192268,0.08607741190063548
1656,0.00020154204685240984,0.08665511265164645
1614,0.0002016969956457615,0.08723281340265743
1644,0.0002019969979301095,0.0878105141536684
1620,0.0002020929823629558,0.08838821490467938
326,0.00020218302961438894,0.08896591565569036
1617,0.00020218599820509553,0.08954361640670133
1604,0.00020276900613680482,0.09012131715771231
1605,0.0002028380404226482,0.09069901790872328
1665,0.00020286301150918007,0.09127671865973426
1662,0.00020330003462731838,0.09185441941074524
1601,0.00020345899974927306,0.09243212016175621
1508,0.00020422099623829126,0.09300982091276719
1593,0.00020428799325600266,0.09358752166377816
1592,0.00020453898468986154,0.09416522241478914
1638,0.0002046810113824904,0.09474292316580012
1623,0.00020513799972832203,0.09532062391681109
1511,0.00020520202815532684,0.09589832466782207
1580,0.0002085319720208645,0.09647602541883304
1520,0.00020889798179268837,0.09705372616984402
3,0.00021412101341411471,0.097631426920855
13,0.00021451798966154456,0.09820912767186597
1626,0.0002145990147255361,0.09878682842287695
16,0.00021484296303242445,0.09936452917388792
1481,0.00021500902948901057,0.0999422299248989
1590,0.0002154309768229723,0.10051993067590988
1584,0.00021561398170888424,0.10109763142692085
1505,0.00021563901100307703,0.10167533217793183
18,0.00021585897775366902,0.1022530329289428
1502,0.00021660298807546496,0.10283073367995378
1487,0.0002166900085285306,0.10340843443096476
1602,0.00021730602020397782,0.10398613518197573
1629,0.00021744996774941683,0.10456383593298671
1613,0.0002184659824706614,0.10514153668399769
1583,0.0002189059741795063,0.10571923743500866
1587,0.00021892297081649303,0.10629693818601964
1589,0.0002195240231230855,0.10687463893703061
1650,0.00021969503723084927,0.10745233968804159
1595,0.00021973199909552932,0.10803004043905257
1489,0.0002197850262746215,0.10860774119006354
1499,0.00021987600484862924,0.10918544194107452
1490,0.00022315996466204524,0.1097631426920855
1483,0.00022652099141851068,0.11034084344309647
1492,0.00022688100580126047,0.11091854419410745
1484,0.00022704299772158265,0.11149624494511842
345,0.00022706802701577544,0.1120739456961294
1472,0.00022734899539500475,0.11265164644714037
65,0.00022738100960850716,0.11322934719815136
368,0.00022905203513801098,0.11380704794916234
409,0.0002293529687449336,0.11438474870017332
1659,0.00022939499467611313,0.11496244945118429
10,0.0002321639913134277,0.11554015020219527
1493,0.00023226503981277347,0.11611785095320624
712,0.00023415498435497284,0.11669555170421722
1480,0.000234653998631984,0.1172732524552282
1486,0.00023496599169448018,0.11785095320623917
1632,0.00023774296278133988,0.11842865395725015
5,0.0002392060123383999,0.11900635470826113
803,0.00023944099666550756,0.1195840554592721
1469,0.00023946200963109732,0.12016175621028308
819,0.0002435770002193749,0.12073945696129405
1575,0.0002449600142426789,0.12131715771230503
1496,0.00024881598073989153,0.121894858463316
1574,0.00025203998666256666,0.12247255921432698
834,0.00025453203124925494,0.12305025996533796
84,0.0002587459748610854,0.12362796071634893
1569,0.00025973503943532705,0.12420566146735991
1568,0.000260477012488991,0.12478336221837089
729,0.00026245095068588853,0.12536106296938185
1608,0.0002670779940672219,0.12593876372039284
1586,0.0002696480369195342,0.1265164644714038
