Batch Id,mlp_up_proj,mlp_up_proj_all_gather,mlp_activation,mlp_down_proj,mlp_down_proj_all_reduce,attn_pre_proj,attn_pre_proj_all_gather,attn_post_proj,attn_post_proj_all_reduce,attn_kv_cache_save,attn,attn_prefill,attn_decode,attn_rope,attn_input_reshape,attn_output_reshape,embed_linear,embed_all_reduce,lm_head_linear,lm_head_all_gather,input_layernorm,post_attention_layernorm,norm,add,nccl_send,nccl_recv
0,2.673,,0.32,1.335,6.156000000000001,1.493,,0.493,9.092,,,0.15901785714285716,,,0.0,0.0024107142857142856,,,,,0.201,0.1965,,,,
1,2.9905,,0.3585,1.5225,4.862,1.6385,,0.5645,5.1585,,,0.2279761904761905,,,0.0,0.002833333333333333,,,,,0.22,0.2135,,,,
2,2.848,,0.34750000000000003,1.3675000000000002,6.058,1.6145,,0.4975,5.327,,,0.5805,,,0.0,0.005416666666666667,,,,,0.217,0.2095,,,,
3,2.4895,,0.295,1.189,4.3895,1.3305,,0.432,4.3055,,,2.705,,,0.0,0.034,,,,,0.1815,0.178,,,,
4,2.015,,0.249,1.125,6.8549999999999995,1.13,,0.41300000000000003,6.211,,,0.2557999999999999,,,0.0,0.0032500000000000003,,,,,0.10550000000000001,0.10750000000000001,,,,
5,2.3905000000000003,,0.2945,1.172,6.723000000000001,1.313,,0.425,4.532,,,0.7808333333333334,,,0.0,0.007,,,,,0.1775,0.174,,,,
6,1.153,,0.1405,0.584,2.5555,0.6920000000000001,,0.22,2.523,,,0.2901666666666667,,,0.0,0.0033333333333333335,,,,,0.0405,0.041,,,,
7,2.0220000000000002,,0.252,1.124,8.1175,1.1445,,0.41200000000000003,6.994,,,2.031,,,0.0,0.0235,,,,,0.1095,0.114,,,,
8,2.1795,,0.2685,1.1315,5.8389999999999995,1.2760000000000002,,0.42,3.9355,,,2.2425,,,0.0,0.027,,,,,0.1395,0.1395,,,,
9,2.3575,,0.28500000000000003,1.151,4.287,1.3115,,0.4265,4.007,,,0.33259999999999995,,,0.0,0.0033,,,,,0.1715,0.1685,,,,
10,2.9370000000000003,,0.358,1.5195,16.378500000000003,1.6255000000000002,,0.549,8.621500000000001,,,1.407333333333333,,,0.0,0.0175,,,,,0.22,0.2125,,,,
11,2.973,,0.366,1.5255,9.525,1.6405,,0.554,8.367,,,1.1321666666666665,,,0.0,0.009666666666666669,,,,,0.2255,0.2185,,,,
12,1.4625,,0.1905,0.7455,5.5365,0.835,,0.281,2.8525,,,0.2779166666666667,,,0.0,0.003,,,,,0.0535,0.053,,,,
13,2.646,,0.3155,1.331,8.599,1.4655,,0.4895,7.3685,,,1.0208333333333333,,,0.0,0.011333333333333334,,,,,0.1975,0.196,,,,
14,2.684,,0.3185,1.33,7.015000000000001,1.463,,0.4925,4.6425,,,0.20473809523809525,,,0.0,0.0028333333333333335,,,,,0.199,0.1965,,,,
15,2.015,,0.245,0.9715,3.5875000000000004,1.1325,,0.3645,3.962,,,0.4686666666666667,,,0.0,0.005166666666666667,,,,,0.096,0.0945,,,,
16,2.4604999999999997,,0.2945,1.1895,8.6885,1.3365,,0.445,7.4830000000000005,,,2.715,,,0.0,0.033,,,,,0.18,0.1775,,,,
17,2.547,,0.312,1.33,7.157500000000001,1.4605000000000001,,0.4895,4.912000000000001,,,0.5980833333333334,,,0.0,0.006666666666666666,,,,,0.195,0.1915,,,,
18,2.5465,,0.3085,1.331,4.7379999999999995,1.4569999999999999,,0.489,4.6655,,,2.9635,,,0.0,0.037000000000000005,,,,,0.193,0.189,,,,
19,0.1385,,0.002,0.066,1.582,0.075,,0.025,5.535,,,,1.4665,,0.0,0.001,,,,,0.003,0.003,,,,
20,0.1385,,0.002,0.066,3.137,0.0755,,0.025,0.235,,,,1.4615,,0.0,0.001,,,,,0.003,0.003,,,,
21,0.1385,,0.002,0.066,0.435,0.0755,,0.025,0.778,,,,1.46,,0.0,0.001,,,,,0.003,0.003,,,,
22,0.139,,0.002,0.066,4.9805,0.0755,,0.025,3.7535,,,,1.4655,,0.0,0.001,,,,,0.003,0.003,,,,
23,0.1385,,0.002,0.066,3.3985000000000003,0.0755,,0.025,0.3145,,,,1.466,,0.0,0.001,,,,,0.003,0.003,,,,
24,0.138,,0.002,0.066,0.662,0.0755,,0.025,1.7825000000000002,,,,1.4660000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
25,0.1385,,0.002,0.066,4.8555,0.0755,,0.025,4.005,,,,1.4625,,0.0,0.001,,,,,0.003,0.003,,,,
26,0.138,,0.002,0.066,3.2190000000000003,0.075,,0.025,0.2485,,,,1.4655,,0.0,0.0015,,,,,0.003,0.003,,,,
27,0.139,,0.002,0.066,0.3185,0.0755,,0.025,0.6035,,,,1.4655,,0.0,0.001,,,,,0.003,0.003,,,,
28,0.1385,,0.002,0.066,4.855499999999999,0.0755,,0.025,4.434,,,,1.467,,0.0,0.001,,,,,0.003,0.003,,,,
29,0.138,,0.002,0.066,3.0715,0.0755,,0.025,0.3015,,,,1.4649999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
30,0.1385,,0.002,0.066,0.4195,0.0755,,0.025,0.1625,,,,1.4645000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
31,0.1385,,0.002,0.066,6.28,0.075,,0.025,4.074000000000001,,,,1.4705,,0.0,0.001,,,,,0.003,0.003,,,,
32,0.1385,,0.002,0.066,3.556,0.0755,,0.025,0.498,,,,1.4695,,0.0,0.001,,,,,0.003,0.003,,,,
33,0.138,,0.002,0.066,0.59,0.0755,,0.025,0.5375,,,,1.467,,0.0,0.001,,,,,0.003,0.003,,,,
34,0.139,,0.002,0.066,4.6875,0.076,,0.025,3.947,,,,1.468,,0.0,0.001,,,,,0.003,0.003,,,,
35,0.1385,,0.002,0.066,3.51,0.076,,0.025,0.363,,,,1.4715,,0.0,0.001,,,,,0.003,0.003,,,,
36,0.1385,,0.002,0.066,0.7030000000000001,0.075,,0.025,3.054,,,,1.4715,,0.0,0.001,,,,,0.003,0.003,,,,
37,0.1385,,0.002,0.066,4.8375,0.075,,0.025,3.9845,,,,1.4715,,0.0,0.001,,,,,0.003,0.003,,,,
38,0.138,,0.002,0.066,3.5825,0.0755,,0.025,0.267,,,,1.471,,0.0,0.001,,,,,0.003,0.003,,,,
39,0.1385,,0.002,0.066,0.648,0.0755,,0.025,1.706,,,,1.472,,0.0,0.001,,,,,0.003,0.003,,,,
40,0.1385,,0.002,0.066,4.779,0.075,,0.025,5.8275,,,,1.4735,,0.0,0.001,,,,,0.003,0.003,,,,
41,0.1385,,0.002,0.066,3.5000000000000004,0.0755,,0.025,0.5,,,,1.474,,0.0,0.001,,,,,0.003,0.003,,,,
42,0.1385,,0.002,0.066,0.2015,0.0755,,0.025,0.14150000000000001,,,,1.4775,,0.0,0.001,,,,,0.003,0.003,,,,
43,0.139,,0.002,0.066,4.8845,0.075,,0.025,3.5540000000000003,,,,1.4795,,0.0,0.001,,,,,0.003,0.003,,,,
44,0.138,,0.002,0.066,3.475,0.0755,,0.025,0.099,,,,1.4755,,0.0,0.001,,,,,0.003,0.003,,,,
45,0.139,,0.002,0.066,3.7495000000000003,0.0755,,0.025,4.0015,,,,1.475,,0.0,0.001,,,,,0.003,0.003,,,,
46,0.1385,,0.002,0.066,4.979,0.075,,0.025,4.121,,,,1.4715,,0.0,0.001,,,,,0.003,0.003,,,,
47,0.138,,0.002,0.066,3.0215,0.0755,,0.025,0.6130000000000001,,,,1.4805000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
48,0.138,,0.002,0.066,0.9125,0.0755,,0.025,1.86,,,,1.484,,0.0,0.001,,,,,0.003,0.003,,,,
49,0.1385,,0.002,0.066,2.0335,0.076,,0.025,4.0695,,,,1.4035000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
50,0.1385,,0.002,0.066,3.5025,0.0755,,0.025,0.3215,,,,1.4020000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
51,0.139,,0.002,0.066,0.9525,0.075,,0.025,2.111,,,,1.397,,0.0,0.001,,,,,0.003,0.003,,,,
52,0.139,,0.002,0.066,4.5584999999999996,0.0755,,0.025,3.794,,,,1.4,,0.0,0.001,,,,,0.003,0.003,,,,
53,0.1385,,0.002,0.066,3.4459999999999997,0.0755,,0.025,1.313,,,,1.4015,,0.0,0.001,,,,,0.003,0.003,,,,
54,0.1395,,0.002,0.066,0.8315,0.075,,0.025,2.316,,,,1.4064999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
55,0.139,,0.002,0.066,4.539,0.0755,,0.025,3.5635000000000003,,,,1.4035000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
56,0.139,,0.002,0.066,2.978,0.075,,0.025,0.5665,,,,1.4025,,0.0,0.001,,,,,0.003,0.003,,,,
57,0.139,,0.002,0.066,1.0565,0.075,,0.025,1.465,,,,1.4075,,0.0,0.001,,,,,0.003,0.003,,,,
58,0.139,,0.002,0.066,4.6930000000000005,0.0755,,0.025,3.4765,,,,1.4045,,0.0,0.001,,,,,0.003,0.003,,,,
59,0.1385,,0.002,0.066,3.2315,0.075,,0.025,0.291,,,,1.4050000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
60,0.1395,,0.002,0.066,1.5355,0.0755,,0.025,4.4005,,,,1.4060000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
61,0.1385,,0.002,0.066,4.662,0.075,,0.025,3.3515,,,,1.4085,,0.0,0.001,,,,,0.003,0.003,,,,
62,0.1385,,0.002,0.066,3.3575,0.0755,,0.025,0.14250000000000002,,,,1.4065,,0.0,0.001,,,,,0.003,0.003,,,,
63,0.139,,0.002,0.066,3.3905000000000003,0.075,,0.025,2.322,,,,1.414,,0.0,0.001,,,,,0.003,0.003,,,,
64,2.519,,0.3115,1.3285,8.554,1.4495,,0.4905,10.1215,,,2.963,,,0.0,0.036500000000000005,,,,,0.194,0.191,,,,
65,0.138,,0.002,0.066,2.608,0.076,,0.025,0.516,,,,1.4529999999999998,,0.0,0.001,,,,,0.003,0.003,,,,
66,0.1385,,0.002,0.066,1.425,0.076,,0.025,1.5405000000000002,,,,1.455,,0.0,0.001,,,,,0.003,0.003,,,,
67,0.1385,,0.002,0.066,3.5735,0.076,,0.025,3.853,,,,1.4545,,0.0,0.001,,,,,0.003,0.003,,,,
68,0.139,,0.002,0.066,2.1505,0.0755,,0.025,0.376,,,,1.4515,,0.0,0.001,,,,,0.003,0.003,,,,
69,0.1385,,0.002,0.066,0.2975,0.075,,0.025,2.5045,,,,1.4435,,0.0,0.001,,,,,0.003,0.003,,,,
70,0.138,,0.002,0.066,0.836,0.0755,,0.025,0.199,,,,1.4435,,0.0,0.001,,,,,0.003,0.003,,,,
71,0.138,,0.002,0.066,2.1734999999999998,0.0755,,0.025,0.3705,,,,1.4485000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
72,0.139,,0.002,0.066,0.424,0.0755,,0.025,1.9789999999999999,,,,1.4465,,0.0,0.001,,,,,0.003,0.003,,,,
73,0.1385,,0.002,0.066,4.706,0.0755,,0.025,1.4255,,,,1.4425,,0.0,0.001,,,,,0.003,0.003,,,,
74,0.1385,,0.002,0.066,4.2299999999999995,0.0755,,0.025,3.543,,,,1.4455,,0.0,0.001,,,,,0.003,0.003,,,,
75,0.1385,,0.002,0.066,0.45,0.075,,0.025,0.10400000000000001,,,,1.4449999999999998,,0.0,0.001,,,,,0.003,0.003,,,,
76,0.139,,0.002,0.066,0.35,0.0755,,0.025,0.6765,,,,1.4465,,0.0,0.001,,,,,0.003,0.003,,,,
77,0.138,,0.002,0.066,1.7175,0.075,,0.025,2.0375,,,,1.451,,0.0,0.001,,,,,0.003,0.003,,,,
78,0.138,,0.002,0.066,0.3315,0.075,,0.025,0.184,,,,1.4500000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
79,0.1385,,0.002,0.066,4.6545,0.0755,,0.025,3.2345,,,,1.4475,,0.0,0.001,,,,,0.003,0.003,,,,
80,0.1385,,0.002,0.066,1.7805,0.0755,,0.025,0.4945,,,,1.4505,,0.0,0.001,,,,,0.003,0.003,,,,
81,0.1385,,0.002,0.066,0.7965000000000001,0.0755,,0.025,0.34149999999999997,,,,1.4525000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
82,0.138,,0.002,0.066,4.5415,0.075,,0.025,0.9745,,,,1.4515,,0.0,0.001,,,,,0.003,0.003,,,,
83,1.2825,,0.162,0.741,4.093500000000001,0.706,,0.275,2.5789999999999997,,,0.18333333333333335,,,0.0,0.002666666666666667,,,,,0.0445,0.045,,,,
