Batch Id,schedule,sample_e2e,prepare_inputs_e2e,model_execution_e2e,process_model_outputs
0,204.42518591880798,21.97340503334999,5.098688066937029,653.7009649910033,0.18465390894562006
1,0.214478000998497,0.870081945322454,5.12353191152215,692.791644949466,0.3596439491957426
2,0.5196890560910106,0.8508670143783092,5.103862029500306,658.6334389867261,0.1627820311114192
3,0.17304194625467062,16.488675959408283,3.961422946304083,592.4580619903281,0.1753559336066246
4,0.16258005052804947,0.8667309302836657,3.4618880599737167,493.81479900330305,0.36156701389700174
5,0.45443710405379534,0.8006910793483257,4.024466034024954,555.3050129674375,0.24255504831671715
6,0.11770101264119148,0.80500403419137,2.245894051156938,280.5746030062437,0.17744197975844145
7,0.14877296052873135,0.8006209973245859,3.536262083798647,512.1161580318585,0.3599999472498894
8,0.4018030595034361,0.823240028694272,3.6999559961259365,536.402210011147,0.16570393927395344
9,0.17484102863818407,1.0046500246971846,3.8988390006124973,543.8202871009707,0.18788501620292664
10,0.19121193327009678,1.0992209427058697,4.959587939083576,727.0794319920242,0.38158195093274117
11,0.5270700203254819,0.758139998652041,4.953028983436525,707.8830660320818,0.32320001628249884
12,0.25616108905524015,0.765652977861464,2.7263910742476583,359.318483970128,0.4236280219629407
13,0.1870549749583006,0.8144020102918148,4.425308085046709,632.6273150043562,0.4299820866435766
14,0.5461389664560556,0.8105670567601919,4.339498933404684,615.1511940406635,0.2308449475094676
15,0.16092602163553238,0.7565559353679419,3.5398819018155336,468.5464829672128,0.22202194668352604
16,0.18067797645926476,0.936308060772717,4.107143962755799,609.4297650270164,0.4570560995489359
17,0.4868060350418091,0.9526419453322887,4.625973058864474,603.7203239975497,0.24352502077817917
18,0.16946601681411266,0.864451052621007,4.200865980237722,627.3546569282189,0.21928700152784586
19,0.3060570452362299,1.2289010919630527,0.7110729347914457,109.94670004583895,7.294013048522174
20,0.7453840225934982,1.0993459727615118,0.6212570006027818,103.4088609740138,2.6181970024481416
21,0.29361993074417114,1.1753661092370749,0.7055830210447311,98.2296000001952,2.7453150833025575
22,0.2921289997175336,1.1019600788131356,0.6519680609926581,112.44761489797384,7.506140042096376
23,0.7541578961536288,1.4239560114219785,0.6437329575419426,101.89248505048454,2.795835956931114
24,0.29770098626613617,1.1285999789834023,0.6565980147570372,100.87533306796104,2.768400008790195
25,0.28993794694542885,1.185150002129376,0.6612959550693631,113.21807093918324,7.312889909371734
26,0.7500669453293085,1.1027459986507893,0.6219299975782633,100.07038002368063,2.6538469828665257
27,0.293398043140769,1.4488929882645607,0.6517729489132762,102.27605793625116,2.691218047402799
28,0.29356195591390133,1.1205869959667325,0.6726980209350586,118.16518905106932,7.262535975314677
29,0.769516103900969,1.107246964238584,0.6207450060173869,100.50338110886514,2.7753759641200304
30,0.2993399975821376,1.1303169885650277,0.6206500111147761,95.2904939185828,2.790039055980742
31,0.3044760087504983,1.1978980619460344,0.6571440026164055,116.09944002702832,7.384194992482662
32,0.7524050306528807,1.1206590570509434,0.7124290568754077,102.40861203055829,2.7879970148205757
33,0.29547594022005796,1.1337010655552149,0.6409540073946118,96.99360490776598,2.8144429670646787
34,0.2903769491240382,1.103095943108201,0.6254080217331648,112.7444360172376,7.5565819861367345
35,0.7548381108790636,1.1062979465350509,0.6273239850997925,102.49415296129882,2.8357970295473933
36,0.2909059403464198,1.1774370213970542,0.6276549538597465,101.87357303220779,2.845238079316914
37,0.3038740251213312,1.0920489439740777,0.6313340272754431,112.77235101442784,7.652826956473291
38,0.5896829534322023,1.1464530834928155,0.6237799534574151,104.36256800312549,2.766077988781035
39,0.2805180847644806,1.1640859302133322,0.65333500970155,99.41587096545845,2.8189229778945446
40,0.28578704223036766,1.1003289837390184,0.6179440533742309,117.68611904699355,7.392661063931882
41,0.7299480494111776,1.1486990842968225,0.627328990958631,102.51060698647052,2.8266279259696603
42,0.28288899920880795,1.1640159646049142,0.6122969789430499,95.64530896022916,2.755398047156632
43,0.3132439451292157,1.1425809934735298,0.6261629750952125,113.99600491859019,7.27488100528717
44,0.7191069889813662,1.20305095333606,0.6618259940296412,102.53054392524064,2.743254997767508
45,0.2753679873421788,1.1503220302984118,0.6998730823397636,113.06201503612101,7.490498013794422
46,0.7208179449662566,1.3668600004166365,0.6358949467539787,115.98934198264033,7.526788045652211
47,0.7222299464046955,1.1435990454629064,0.6955080898478627,101.10795800574124,2.8078159084543586
48,0.285396003164351,1.1380640789866447,0.6431490182876587,103.86209492571652,7.3857789393514395
49,1.046595978550613,1.1798240011557937,0.6197351031005383,111.28705099690706,7.315226015634835
50,0.7259990088641644,1.1536510428413749,0.6206270772963762,99.0998720517382,2.6740869507193565
51,0.2784810494631529,1.1279640020802617,0.6211569998413324,102.13185497559607,7.036146009340882
