Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,7244,7244,0,7,0.8938055579783395,
1,7983,7983,0,6,0.7065356360981241,0.00015084492042660713
2,7806,7806,0,3,0.6712848730385303,0.00029134994838386774
3,6679,6679,0,1,0.61820978007745,9.921693708747625e-05
4,5647,5647,0,4,0.5044710380025208,7.975497283041477e-05
5,6574,6574,0,2,0.5664193769916892,0.00024065794423222542
6,3273,3273,0,2,0.28867710498161614,8.981605060398579e-05
7,5717,5717,0,1,0.5219097699737176,8.719402831047773e-05
8,6043,6043,0,1,0.5467562730191275,0.00016029796097427607
9,6470,6470,0,4,0.5543882648926228,7.758208084851503e-05
10,7951,7951,0,2,0.7391077550128102,0.000104143051430583
11,8190,8190,0,2,0.7209830500651151,0.0001938169589266181
12,4194,4194,0,3,0.36891771596856415,9.035400580614805e-05
13,7238,7238,0,2,0.6439357789931819,0.0001637450186535716
14,7238,7238,0,6,0.6272113709710538,0.0001997969811782241
15,5489,5489,0,3,0.4783602360403165,0.00012387498281896114
16,6662,6662,0,1,0.6200570421060547,9.867595508694649e-05
17,7038,7038,0,3,0.6160154950339347,0.00016021390911191702
18,6987,6987,0,1,0.6376090520061553,9.78539464995265e-05
19,54,0,54,54,0.13464505993761122,8.091807831078768e-05
20,54,0,54,54,0.12340505397878587,0.0015250820433720946
21,54,0,54,54,0.11785474605858326,0.0007324930047616363
22,54,0,54,54,0.1372983061010018,0.0006843908922746778
23,54,0,54,54,0.12330943497363478,0.0017086759908124804
24,54,0,54,54,0.12029693904332817,0.0006126969819888473
25,54,0,54,54,0.13759486295748502,0.0005955529632046819
26,54,0,54,54,0.12052028998732567,0.0016367570497095585
27,54,0,54,54,0.12197000801097602,0.0006320789689198136
28,54,0,54,54,0.14230671990662813,0.0006604520604014397
29,54,0,54,54,0.12152943399269134,0.0017281840555369854
30,54,0,54,54,0.1142169899540022,0.0006165560334920883
31,54,0,54,54,0.140621232916601,0.0006809220649302006
32,54,0,54,54,0.12366422195918858,0.0016421220498159528
33,54,0,54,54,0.11668203410226852,0.0006317669758573174
34,54,0,54,54,0.1372689490672201,0.0006168409017845988
35,54,0,54,54,0.12316133093554527,0.0016198180383071303
36,54,0,54,54,0.12094981200061738,0.0006317669758573174
37,54,0,54,54,0.1372384480200708,0.0006702770479023457
38,54,0,54,54,0.12493976904079318,0.001561631914228201
39,54,0,54,54,0.1182969210203737,0.0006070310482755303
40,54,0,54,54,0.14211509504821151,0.0006441099103540182
41,54,0,54,54,0.12309709796682,0.0015281050000339746
42,54,0,54,54,0.11483163305092603,0.0006112559931352735
43,54,0,54,54,0.138580908998847,0.0012646709801629186
44,54,0,54,54,0.12284433201421052,0.001517778029665351
45,54,0,54,54,0.13771727902349085,0.0005913089262321591
46,54,0,54,54,0.14237028593197465,0.0016558540519326925
47,54,0,54,54,0.12250976799987257,0.001558288000524044
48,54,0,54,54,0.12882263597566634,0.0006300649838522077
49,53,0,53,53,0.13721989002078772,0.0016642700647935271
50,53,0,53,53,0.11886318400502205,0.0016080259811133146
51,53,0,53,53,0.12536985194310546,0.0005984370363876224
52,53,0,53,53,0.13807240000460297,0.0016944720409810543
53,53,0,53,53,0.12335621705278754,0.001511347945779562
54,53,0,53,53,0.12568282790016383,0.0005891160108149052
55,53,0,53,53,0.13642629398964345,0.0016113510355353355
56,53,0,53,53,0.119838607031852,0.0015383940190076828
57,53,0,53,53,0.12450128502678126,0.000581403961405158
58,53,0,53,53,0.13794204301666468,0.0016004779608920217
59,53,0,53,53,0.12295075203292072,0.0017106239683926105
60,53,0,53,53,0.13311189494561404,0.0005919800605624914
61,53,0,53,53,0.1370708120521158,0.001464421977289021
62,53,0,53,53,0.11995189101435244,0.001522333943285048
63,53,0,53,53,0.13052170001901686,0.0005782899679616094
64,7017,7017,0,1,0.6626325970282778,0.0032473349710926414
65,53,0,53,53,0.11586547794286162,0.00022337003611028194
66,53,0,53,53,0.1552206400083378,0.0006343260174617171
67,53,0,53,53,0.1390486730961129,0.0016708619659766555
68,53,0,53,53,0.11924946692306548,0.0015340360114350915
69,52,0,52,52,0.12333134398795664,0.0011666640639305115
70,52,0,52,52,0.12247805600054562,0.001503427978605032
71,52,0,52,52,0.11989055492449552,0.0014677420258522034
72,52,0,52,52,0.12740489898715168,0.0005642620380967855
73,52,0,52,52,0.23467820405494422,0.0015254829777404666
