Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,67.94158083293587,0.17376363384382576,1.9845237889924965,48.24476730404422,0.12338815167274736,17.88141039898619,1.8154031299054623,66.12617770303041,0.1691206590870343,2.504561076988466,0.0025120973690957536,1.8160943615474714,0.6891579470830038,0.000691231642009031,0.16735810679270435,,1388,997,391,2.549872122762148,0,392,0
0_1,19.945091006928124,0.407042673610778,2.185414674855788,6.717873567249626,0.13709946055611483,11.411796021740884,1.815421417937614,18.12966958899051,0.36999325691817364,2.5045694638974965,0.002436351618577331,1.8160917954142286,0.6891480459598824,0.0006703774766146717,0.3559290110822577,0.0,1077,1028,49,20.979591836734695,0,50,0
0_10,39.69758777297102,0.20568698327964258,2.697811024561476,24.787694720784202,0.12843365140302695,12.404789198189974,2.505103853996843,37.192483918974176,0.19270717056463305,3.211133043980226,0.003423382776098322,2.5058565503614307,0.7060291899833828,0.0007526963645878282,0.18904898823311292,0.0,1131,938,193,4.860103626943006,0,194,0
0_100,104.3981048639398,1.3919747315191975,94.50593309185157,9.830247563775629,0.1310699675170084,0.1956022052327171,94.37225509493146,10.025849769008346,0.13367799692011129,94.77723215299193,0.10673111728940532,94.37271115017703,0.40497705806046724,0.00045605524556358923,0.12827830281263838,0.0,963,888,75,11.84,0,76,0
0_101,222.40167320799083,0.21911494897338998,106.45214330777755,106.63779079716187,0.10506186285434667,9.426087751868181,106.33779465896077,116.06387854903005,0.11434864881677838,106.87839855090715,0.018226193477303403,106.33788684925612,0.5406038919463754,9.219029535238325e-05,0.11381603414491002,0.0,6879,5864,1015,5.777339901477832,0,1016,0
0_102,208.68270250794012,0.24962045754538292,107.00078801489235,93.148933160468,0.11142216885223445,8.654756080475636,106.87901326699648,101.80368924094364,0.12177474789586559,107.34044908999931,0.020726095595674707,106.87910236447148,0.46143582300283015,8.909747499571928e-05,0.12122279116978565,0.0,6015,5179,836,6.194976076555024,0,837,0
0_103,207.19914945797063,0.25643459091333,108.61498817922804,90.40730281127617,0.11189022625157942,8.299019757774659,108.49282688891981,98.70632256905083,0.12216129030823122,108.65749986493029,0.06621419857704466,108.49292723808252,0.16467297601047903,0.00010034916271205303,0.12195748712009943,0.0,2449,1641,808,2.030940594059406,0,809,0
0_104,182.84057674196083,0.33487285117575244,110.19912520003435,65.36466063396074,0.11971549566659476,7.410077975015156,110.06583813298494,72.7747386089759,0.1332870670494064,110.2995538309915,0.04478260407267215,110.06593302364593,0.2337156980065629,9.48906609852062e-05,0.13285901632045666,0.0,3009,2463,546,4.510989010989011,0,547,0
0_105,178.53535191190895,0.3549410574789442,110.93852220518698,61.26065466972068,0.12179056594377868,6.470830076257698,110.80386716593057,67.73148474597838,0.13465503925641825,111.51063571695704,0.014757892498273827,110.80396070332483,0.706768551026471,9.353739425972352e-05,0.13324993279314495,0.0,8059,7556,503,15.021868787276341,0,504,0
0_106,207.98404767399188,0.2676757370321646,111.6356752007171,86.33748368523084,0.1111164526193447,10.135049061849713,111.51151492691133,96.47253274708055,0.12416027380576647,121.31215596292168,0.10177194292191416,111.51973694120329,9.800641036010347,0.00822201429195499,0.11154683617898353,0.0,1969,1192,777,1.534105534105534,1,779,0
0_107,160.0659462439362,0.622824693556172,123.39866460282954,31.88004815147724,0.12404687996683751,4.930465058539994,123.25543303391896,36.810513210017234,0.1432315689105729,123.43240278400481,0.06918856658296234,123.25553223220938,0.1769697500858456,9.919829040686412e-05,0.14254297066121163,0.0,2041,1784,257,6.941634241245136,0,258,0
0_108,194.55288946593646,0.3443413972848433,124.46938143598712,64.43303268577438,0.11404076581552987,5.774736883235164,124.34511989692692,70.20776956900954,0.12426153906019388,124.55944763298612,0.059455583595697435,124.34522220133553,0.21432773605920374,0.00010230440862014498,0.12388219793442538,0.0,2660,2095,565,3.7079646017699117,0,566,0
0_109,209.07037623296492,0.29159048289116446,125.45796325108955,78.04423142084852,0.10884830044748747,5.68495867413003,125.34118613798637,83.72919009497855,0.1167771131031779,125.58940668089781,0.0484340172313528,125.34128186515294,0.24822054291144013,9.572716656823761e-05,0.11643091987735998,0.0,3310,2593,717,3.616457461645746,0,718,0
0_11,23.431368637946434,0.3209776525746087,2.7917678450594643,9.784389114822261,0.13403272760030494,11.141872800188139,2.505106722936034,20.9262619150104,0.28666112212343015,3.2111477769212797,0.004548367955979149,2.506106781086155,0.7060410539852455,0.0010000581501207445,0.2769893268633583,0.0,779,706,73,9.67123287671233,0,74,0
